country_iso3,year_month,food_price_anomaly,food_price_anomaly_log,food_cpi_acceleration,food_price_spike
ROU,2017-09,1.0010131712259371,0.0010126583143861855,0.010426374898396151,0
ROU,2017-10,1.0038753159224936,0.003867826229459072,0.00809214362012245,0
ROU,2017-11,1.0141129032258065,0.014014243374811766,0.004034949848319647,0
ROU,2017-12,1.016915089599732,0.016773622528473486,0.0009037429670932795,0
ROU,2018-01,1.0176112177614558,0.017457937286528617,-0.001339436480680023,0
ROU,2018-02,1.0213828105499625,0.02115740578683789,-0.001280293106271424,0
ROU,2018-03,1.0242203052422032,0.02393164531571867,0.0029430615953787154,0
ROU,2018-04,1.0257936507936507,0.025466606437060425,-8.080612187177927e-05,0
ROU,2018-05,1.024390243902439,0.024097551579060524,-0.001238486881658618,0
ROU,2018-06,1.0260369609856264,0.025703770452178726,7.784431137758396e-05,0
ROU,2018-07,1.0207958080890782,0.02058252710414775,-0.00489769307923793,0
ROU,2018-08,1.0101241018941867,0.010073196467440414,0.007395668787739895,0
ROU,2018-09,1.0048010415819026,0.004789553337452819,0.0028121954898867596,0
ROU,2018-10,1.0090002432498177,0.008959982451539714,-0.006536811357434447,0
ROU,2018-11,1.0126909708188505,0.012611115367752718,-0.00911723335874104,0
ROU,2018-12,1.0074193548387096,0.007391966809840876,0.002839936509912544,0
ROU,2019-01,1.0115830115830116,0.01151644206155908,0.005649587056749894,0
ROU,2019-02,1.021010425020048,0.020792749727901214,0.007557945675128019,0
ROU,2019-03,1.0306807286673056,0.03021948556099053,-0.00021616825785297777,0
ROU,2019-04,1.0316828530488775,0.031191306891939576,0.004740371761648543,0
ROU,2019-05,1.0341710933164197,0.033600229822016665,0.003606014412930625,0
ROU,2019-06,1.0382065045784654,0.037494709637430734,-0.002785690445350042,0
ROU,2019-07,1.0292452830188679,0.02882579872695793,0.0013582783565115886,0
ROU,2019-08,1.0183981836686762,0.018230984744815066,-0.0008719020378002984,0
ROU,2019-09,1.0114619883040936,0.011396797388238355,-0.009068732879568664,0
ROU,2019-10,1.0071495181846442,0.0071240815473487965,-0.0002780271709210691,0
ROU,2019-11,1.010301293470684,0.01024859673449131,0.007803615003257436,0
ROU,2019-12,1.0109550995216787,0.010895527105189332,0.001581164617110442,0
ROU,2020-01,1.0151363810987322,0.015022969082014458,-0.0025046585750154726,0
ROU,2020-02,1.021276595744681,0.02105340919783248,-0.007137627950814407,0
ROU,2020-03,1.0242562929061785,0.023966781342180006,0.009995693367786274,0
ROU,2020-04,1.034561336878086,0.03397750777309368,0.00703175576680648,0
ROU,2020-05,1.0432416087087995,0.0423327970436126,-0.005037973663535089,0
ROU,2020-06,1.042300165587837,0.04142996863085888,0.00024252845109629106,0
ROU,2020-07,1.0332733812949642,0.03273180303822812,0.0021883170252414708,0
ROU,2020-08,1.0241718889883618,0.02388437287054257,-0.0016965294537309994,0
ROU,2020-09,1.0153023324914574,0.015186432664524003,-0.004579949977729925,0
ROU,2020-10,1.0059933407325194,0.00597545210545867,-0.005835803604892886,0
ROU,2020-11,1.0033918301135527,0.003386090831910395,-0.005692482923393749,0
ROU,2020-12,0.9994854076306696,-0.0005147248174234676,-0.004848239861863668,0
ROU,2021-01,1.0003665957914802,0.0003665286116611321,-0.003920569266657514,0
ROU,2021-02,1.0041694096993636,0.004160741795751299,-0.0019673269427353812,0
ROU,2021-03,1.0063499014670463,0.006329825783647415,-0.010950620637526498,0
ROU,2021-04,1.0085283183905533,0.008492157730894557,-0.008902509097874045,0
ROU,2021-05,1.0123115028775407,0.012236332669281346,0.007774847411649466,0
ROU,2021-06,1.0224097788125726,0.022162369161680844,0.0070266813278974105,0
ROU,2021-07,1.0231679860556322,0.02290368273166967,0.0018433481227213555,0
ROU,2021-08,1.018556103218324,0.018386039328985884,0.0036154582906120503,0
ROU,2021-09,1.0154046430896073,0.015287196191184174,0.015148544696691912,0
ROU,2021-10,1.0214054054054054,0.021179527370727317,0.010544651321350518,0
ROU,2021-11,1.0282023681377825,0.027812003824499103,0.008872824406804813,0
ROU,2021-12,1.0307747233131024,0.03031067806847021,0.005059690844971598,0
ROU,2022-01,1.0337333996165046,0.03317690881473886,0.005709879390618067,0
ROU,2022-02,1.0395368539960466,0.038775281267117635,0.016220398400555114,0
ROU,2022-03,1.0522921631851956,0.05097079741692803,0.023109200881342495,0
ROU,2022-04,1.0687044112539075,0.06644708422233929,0.02369653693076712,0
ROU,2022-05,1.0843870258383728,0.08101487420190709,0.007034567387748769,0
ROU,2022-06,1.0908349752021196,0.08694343528358728,0.0038945149459463924,0
ROU,2022-07,1.0846820226982743,0.0812868774024685,0.01403887531878456,0
ROU,2022-08,1.0815040785197956,0.07835273757334829,0.021504740633690123,0
ROU,2022-09,1.0852733455401518,0.08183188663645515,0.009311969430513045,0
ROU,2022-10,1.088026807578296,0.08436578744849459,0.01382937833395026,0
ROU,2022-11,1.0954767493497433,0.09118965604882591,0.010102465778601966,0
ROU,2022-12,1.0949943827237547,0.0907492333226619,0.004820320728818439,0
ROU,2023-01,1.0903063417029897,0.08645870418855596,0.004008463057437295,0
ROU,2023-02,1.088142960637527,0.08447253744662236,-0.0011022966467901796,0
ROU,2023-03,1.0900670901858338,0.0862392449760954,-0.00695293998810298,0
ROU,2023-04,1.0927570093457946,0.08870386915004388,-0.01758955529323858,0
ROU,2023-05,1.088084690178931,0.08441898564234476,-0.01088566443303951,0
ROU,2023-06,1.081442831215971,0.07829610437207525,-0.008544388844097472,0
ROU,2023-07,1.0655178201756839,0.0634608971240307,-0.017165296132655827,0
ROU,2023-08,1.047255844801857,0.04617326192454582,-0.042577881209706625,0
ROU,2023-09,1.017417022674992,0.01726708481264677,-0.015538976946688932,0
ROU,2023-10,1.0126059552271247,0.012527161661328334,-0.016901000803586586,0
ROU,2023-11,1.0128986993361757,0.012816219610842113,-0.018466426278318737,0
ROU,2023-12,1.0061731708626334,0.006154194897922831,-0.010291344696269578,0
ROU,2024-01,1.004114346780657,0.0041059060002191835,-0.0015168963903984256,0
ROU,2024-02,1.0129787234042553,0.01289522149636881,-0.011493172502023308,0
ROU,2024-03,1.016906036355928,0.01676471983424074,-0.016874819202857605,0
ROU,2024-04,1.0170782001797705,0.01693400710909882,-0.007284133718412411,0
ROU,2024-05,1.0191069355008975,0.018926690344903924,-0.00898188050461135,0
ROU,2024-06,1.01745320326918,0.017302645403912704,-0.0012451705031004678,0
ROU,2024-07,1.0140132757349067,0.013915997524022596,0.006387394732294771,0
ROU,2024-08,1.0138355515808302,0.013740714088553822,0.024890234063688066,0
ROU,2024-09,1.0147845234350423,0.014676297774351331,0.005016131152341563,0
ROU,2024-10,1.0190630385961246,0.01888361552255095,0.00030878277008627997,0
ROU,2024-11,1.0226314968003747,0.02237920389388388,0.0039018112394431093,0
ROU,2024-12,1.0208797471633593,0.020664752778165745,-0.0001308209176107411,0
ROU,2025-01,1.0191424591094371,0.018961547324267858,-0.005716948289140156,0
ROU,2025-02,1.0233897085282477,0.023120361180627935,-0.0003404774486892581,0
ROU,2025-03,1.026991037131882,0.026633203675507113,0.005502113181312218,0
ROU,2025-04,1.0307048862593085,0.03024292376860097,0.004783603769656697,0
ROU,2025-05,1.0345773038842347,0.03399294125428685,0.010606538469863258,0
ROU,2025-06,1.0387354174031613,0.03800402848793076,0.008269128174588358,0
ROU,2025-07,1.0379518072289158,0.03724935517734082,0.002398269581339374,0
RUS,2000-01,,,,0
RUS,2000-02,,,,0
RUS,2000-03,,,,0
RUS,2000-04,,,,0
RUS,2000-05,,,,0
RUS,2000-06,,,,0
RUS,2000-07,1.045587590934546,0.044579015367766796,,0
RUS,2000-08,1.0561957326895994,0.054673521034095576,,0
RUS,2000-09,1.058637981797982,0.05698315907071171,,0
RUS,2000-10,1.0652505535681474,0.06321003305806133,,0
RUS,2000-11,1.0802661453732108,0.07720744167814239,,0
RUS,2000-12,1.0886006318461081,0.08489304743861734,,0
RUS,2001-01,1.0983365720522238,0.09379682803972841,,0
RUS,2001-02,1.1121073883881325,0.10625676345707315,0.01660329439489483,0
RUS,2001-03,1.1189962567513398,0.11243208415112771,0.016621697981884065,0
RUS,2001-04,1.1197075651950692,0.11306754870940709,0.012392790498074291,0
RUS,2001-05,1.11877251334326,0.11223211406322986,0.0004126832018551685,0
RUS,2001-06,1.1177120766111475,0.11128380722816797,-0.012714262315790092,0
RUS,2001-07,1.1156012495477488,0.10939349683846912,-0.01826904642391236,0
RUS,2001-08,1.1008888573467936,0.096117905639414,-0.013140858294457436,0
RUS,2001-09,1.0823261657679495,0.0791125821035537,-0.00961880706025764,0
RUS,2001-10,1.0717821274440564,0.06932280266812572,-0.013415124308403525,0
RUS,2001-11,1.0679643853006382,0.06575439288519559,-0.0020943739077143864,0
RUS,2001-12,1.0674323283288412,0.06525607144505163,-0.0005221925530707328,0
RUS,2002-01,1.0696778968761498,0.06735757219803179,0.004259352863806631,0
RUS,2002-02,1.0886321895605537,0.08492203626713174,-0.014563181746032772,0
RUS,2002-03,1.086183330379071,0.08267001976826509,-0.010062846181842833,0
RUS,2002-04,1.0835420754604663,0.08023537415258877,-0.00806585936900861,0
RUS,2002-05,1.0824349591885734,0.0792130951989352,-0.001144402332329042,0
RUS,2002-06,1.087570669306333,0.08394646513957209,-0.013867206886382322,0
RUS,2002-07,1.0801341356466259,0.07708523309678925,0.003436295498504771,0
RUS,2002-08,1.0747985014211767,0.07213320347201266,0.001025700883429792,0
RUS,2002-09,1.0622258820933117,0.060366595206490146,-0.0025508137342091786,0
RUS,2002-10,1.0536604891428263,0.05227028166570363,-0.000253230810939975,0
RUS,2002-11,1.05286181800918,0.051511997578984996,0.0031573792542267665,0
RUS,2002-12,1.0579613420364855,0.056343794050674835,-0.0007576201173022934,0
RUS,2003-01,1.062278140807027,0.06041579136066309,-0.008582570454731098,0
RUS,2003-02,1.076978591132009,0.07415951973341674,0.005917352478221671,0
RUS,2003-03,1.0823588141270248,0.07914274663962342,-0.00038017099421860934,0
RUS,2003-04,1.080987944836755,0.07787538673249741,-0.0017703876736674395,0
RUS,2003-05,1.079415217366765,0.07641942908965656,-0.011174967732760832,0
RUS,2003-06,1.0761224349175564,0.07336424236443265,0.003398431859511053,0
RUS,2003-07,1.07263270357578,0.07011609710353674,-0.00012570844528725367,0
RUS,2003-08,1.0681679459540503,0.06594498094104764,-0.006335986516552872,0
RUS,2003-09,1.0513679041788493,0.05009208219087357,-0.000754271842080545,0
RUS,2003-10,1.043543893931635,0.04262251079192784,-0.0008732743874741988,0
RUS,2003-11,1.0433339106075041,0.042421269181726375,-0.00805711956454358,0
RUS,2003-12,1.0432372678589412,0.04232863611017877,-0.005420353510976916,0
RUS,2004-01,1.0450978006431124,0.04411047016974972,0.003990285461181742,0
RUS,2004-02,1.0650070507460818,0.06298141955832973,-0.007966246194193616,0
RUS,2004-03,1.0656180189557096,0.06355493034167903,-0.0009477202096244142,0
RUS,2004-04,1.0661895032219157,0.06409108032140338,-0.003143697930815037,0
RUS,2004-05,1.06458646457616,0.06258642758228923,-0.006128944905783085,0
RUS,2004-06,1.0581324705511026,0.05650553405858204,-0.00033112931597734097,0
RUS,2004-07,1.0572018745943677,0.055625676915520415,0.0036514550467745543,0
RUS,2004-08,1.0587068007716678,0.057048164047016445,0.005415629136812372,0
RUS,2004-09,1.0485896086571025,0.047446031377175055,-0.005208534752078275,0
RUS,2004-10,1.0378025684972956,0.03710556289283689,0.00443966226685788,0
RUS,2004-11,1.0431003783495159,0.04219741141615998,0.007624623293542632,0
RUS,2004-12,1.0502785831413526,0.04905544625650607,0.008178999627823647,0
RUS,2005-01,1.058897307743855,0.05722809094830561,-0.01655773175416253,0
RUS,2005-02,1.0642517219952508,0.06227194376122699,0.004343144963885992,0
RUS,2005-03,1.0688374023648637,0.06657151791554752,0.013862465672950908,0
RUS,2005-04,1.0811432353859438,0.07801903254906611,0.012250086467987087,0
RUS,2005-05,1.0884125141014882,0.08472022556527377,0.009217533770179198,0
RUS,2005-06,1.0865778377496698,0.08303315896710646,-0.0013863692626703283,0
RUS,2005-07,1.0806334012491257,0.07754735186047824,-0.010359622036130833,0
RUS,2005-08,1.0700532412183665,0.06770840538392534,-0.01775855707670826,0
RUS,2005-09,1.0429483266344766,0.04205163177549743,-0.009889933409694018,0
RUS,2005-10,1.0230919656405728,0.022829380915782255,-0.013199365401326046,0
RUS,2005-11,1.0174542496477446,0.01730367383256479,-0.008749105562174009,0
RUS,2005-12,1.0188115630370431,0.01863681372212968,-0.008554662729475693,0
RUS,2006-01,1.022881751864823,0.022623890713546587,0.008308708901990203,0
RUS,2006-02,1.0377066234355639,0.03701310841258406,0.022514584832995288,0
RUS,2006-03,1.0637708608348924,0.061820011368758435,-0.011888020683519018,0
RUS,2006-04,1.0670348337696036,0.06488361824371792,-0.02000722732754423,0
RUS,2006-05,1.0598690248554468,0.05814533903250436,-0.008007243510564033,0
RUS,2006-06,1.0565627066434813,0.05502090950098362,-0.009381721275230293,0
RUS,2006-07,1.048502109885501,0.04736258364727499,0.007414589438119457,0
RUS,2006-08,1.0507367601694646,0.049491594461547814,0.005614852221922595,0
RUS,2006-09,1.0328435244932563,0.03231570189050923,-0.0009903932709889318,0
RUS,2006-10,1.0149399652600801,0.014829463217452045,-0.006622215385410968,0
RUS,2006-11,1.0054480487604023,0.0054332618250717895,-0.0024659570585496837,0
RUS,2006-12,1.006308991081805,0.006289172709847057,-5.769283495382638e-09,0
RUS,2007-01,1.0115381157416312,0.011472059309798603,-0.013724885166837453,0
RUS,2007-02,1.0160879819630217,0.015959941827333585,-0.027697647237273637,0
RUS,2007-03,1.0214983545773266,0.02127052448356849,-0.004308176697229493,0
RUS,2007-04,1.0268665528293182,0.026511983681165998,0.007335157631445988,0
RUS,2007-05,1.03154100052784,0.031053801190834878,0.007054400732133592,0
RUS,2007-06,1.0384059135265302,0.0376867617959743,0.023099161354433573,0
RUS,2007-07,1.0535808829613051,0.05219472678849512,0.007859140308943191,0
RUS,2007-08,1.0638718711534498,0.061914961819898286,0.000872281964671151,0
RUS,2007-09,1.0472448164904704,0.046162731193674776,0.023691877703446718,0
RUS,2007-10,1.0502419981337792,0.049020612027407574,0.045954380027413366,0
RUS,2007-11,1.077899820682841,0.07501453744755167,0.016671171809247376,0
RUS,2007-12,1.0870405327626707,0.08345889609397895,0.00761217503157674,0
RUS,2008-01,1.0917740225661172,0.08780391686585812,0.013489222206767515,0
RUS,2008-02,1.098995146635982,0.09439625924793137,0.011070425153620889,0
RUS,2008-03,1.1016358388013527,0.09679620131029118,0.016291794564743167,0
RUS,2008-04,1.1072646972513125,0.10189273738519875,0.02001071614579586,0
RUS,2008-05,1.1144467582482354,0.10835810083029683,0.014786853618209417,0
RUS,2008-06,1.1186120350379332,0.11208866236582885,-0.011512185260383223,0
RUS,2008-07,1.1109813765041492,0.10524374769444728,-0.020834803996421458,0
RUS,2008-08,1.0921492136644173,0.08814751053780312,0.006512837717789655,0
RUS,2008-09,1.0701310363307281,0.06778110483622199,-0.00459974456252743,0
RUS,2008-10,1.0608975491970927,0.05911529436362594,-0.025246519435978998,0
RUS,2008-11,1.0633833103713022,0.06145562737334871,-0.009584692267231798,0
RUS,2008-12,1.0628611420180434,0.06096446243399334,-0.009192228464789398,0
RUS,2009-01,1.0595520970052232,0.057846268829497664,-0.007365200599552368,0
RUS,2009-02,1.0617533118124147,0.059921609408087974,0.0022951562450457264,0
RUS,2009-03,1.068841509163318,0.06657536021237918,-0.004581722329846993,0
RUS,2009-04,1.0740200804120899,0.07140869275741038,-0.02139049738550214,0
RUS,2009-05,1.0681168187462602,0.06589711540491248,-0.01890929354912463,0
RUS,2009-06,1.0637987387599401,0.06184621772652429,-0.006789610323371331,0
RUS,2009-07,1.0592097836416452,0.057523142979742474,0.007388815625970269,0
RUS,2009-08,1.0549708506908655,0.05351313686941852,-0.009496218821054558,0
RUS,2009-09,1.0326316941268627,0.03211058651054567,-0.02039459975339253,0
RUS,2009-10,1.013701662413517,0.013608643351125414,-0.026515674237392428,0
RUS,2009-11,1.0005332869977617,0.0005331448507851929,-0.011926539060926888,0
RUS,2009-12,0.9981798572124515,-0.001821801260175562,-0.004606992079495553,0
RUS,2010-01,0.999748000004079,-0.00025203175325527575,-2.601167881088884e-08,0
RUS,2010-02,1.0104319856293213,0.010377947955823886,-0.006711996172724222,0
RUS,2010-03,1.0201087763473773,0.01990926508798915,-0.007608224082712667,0
RUS,2010-04,1.0274192118518626,0.027050038362144837,-0.0040281114258784445,0
RUS,2010-05,1.026410100258448,0.026067374740911517,0.0008229193630908682,0
RUS,2010-06,1.0302353631185857,0.029787284019716868,0.0006184083407718699,0
RUS,2010-07,1.032988150434945,0.03245571905035836,-0.00298755976209919,0
RUS,2010-08,1.0332158348973834,0.03267610819390503,0.023642386477705335,0
RUS,2010-09,1.0389922234200046,0.038251227411509874,0.03216663562648625,0
RUS,2010-10,1.051251146407332,0.049981022822696744,0.016570764823421014,0
RUS,2010-11,1.0502786705161447,0.049055529448518015,0.014893470382121299,0
RUS,2010-12,1.0566639889846214,0.05511676513391428,0.021167196868925764,0
RUS,2011-01,1.070875779577733,0.06847679928381421,0.016422414430197874,0
RUS,2011-02,1.088913665557324,0.0851805621646933,-0.0006857398756687783,0
RUS,2011-03,1.089235395110974,0.08547597771893552,-0.0006872079623201355,0
RUS,2011-04,1.0864162531317378,0.08288443825138266,0.0008080692644032439,0
RUS,2011-05,1.0759478104497215,0.07320195726375431,-0.009313606686093268,0
RUS,2011-06,1.062163622152076,0.060307980775257966,-0.011417485118617288,0
RUS,2011-07,1.0464956646460695,0.04544712017777248,-0.014734417241848874,0
RUS,2011-08,1.0263891045521476,0.02604691905654457,-0.031209178767772405,0
RUS,2011-09,1.0011128346834761,0.0011122159419552145,-0.03040053638220286,0
RUS,2011-10,0.987149440939857,-0.0129338417496405,-0.0023156027370065946,0
RUS,2011-11,0.9878907252243351,-0.012183189350782284,-0.011355715093944507,0
RUS,2011-12,0.988974592714536,-0.011086637563494244,-0.01838655664532851,0
RUS,2012-01,0.9934215755523165,-0.006600157647701834,-0.022274516803183486,0
RUS,2012-02,1.0001639653130263,0.00016395187218357858,-0.006457236216067419,0
RUS,2012-03,1.0064912077144432,0.006470230554778646,-0.0015840347652813502,0
RUS,2012-04,1.0149073316847792,0.014797309493028685,-0.001294100062385839,0
RUS,2012-05,1.0165020246753318,0.016367345894739836,0.006787592092425521,0
RUS,2012-06,1.021678997385816,0.02144734986662837,0.023081839971563323,0
RUS,2012-07,1.038342116733137,0.03762532266856578,0.020533543847969682,0
RUS,2012-08,1.0444035023429803,0.043445911287022715,0.00938243610242706,0
RUS,2012-09,1.0302440645587108,0.029795730054176878,0.009492028102450867,0
RUS,2012-10,1.0243821125724601,0.02408961382067244,-0.0006362939373842913,0
RUS,2012-11,1.0238025041831995,0.023523641007488567,-0.0005301299777740187,0
