country_iso3,year_month,gdp_growth,gdp_growth_deviation,gdp_negative_shock
SWZ,2016-11,2.94916821059911,-0.026960084689898977,0
SWZ,2016-12,2.94916821059911,-0.026960084689898977,0
SWZ,2017-01,3.52095345987983,0.6599205655079483,0
SWZ,2017-02,3.52095345987983,0.6599205655079483,0
SWZ,2017-03,3.52095345987983,0.6599205655079483,0
SWZ,2017-04,3.52095345987983,0.6599205655079483,0
SWZ,2017-05,3.52095345987983,0.6599205655079483,0
SWZ,2017-06,3.52095345987983,0.6599205655079483,0
SWZ,2017-07,3.52095345987983,0.6599205655079483,0
SWZ,2017-08,3.52095345987983,0.6599205655079483,0
SWZ,2017-09,3.52095345987983,0.6599205655079483,0
SWZ,2017-10,3.52095345987983,0.6599205655079483,0
SWZ,2017-11,3.52095345987983,0.6599205655079483,0
SWZ,2017-12,3.52095345987983,0.6599205655079483,0
SWZ,2018-01,0.0653956557843571,-1.5041286949105712,1
SWZ,2018-02,0.0653956557843571,-1.5041286949105712,1
SWZ,2018-03,0.0653956557843571,-1.5041286949105712,1
SWZ,2018-04,0.0653956557843571,-1.5041286949105712,1
SWZ,2018-05,0.0653956557843571,-1.5041286949105712,1
SWZ,2018-06,0.0653956557843571,-1.5041286949105712,1
SWZ,2018-07,0.0653956557843571,-1.5041286949105712,1
SWZ,2018-08,0.0653956557843571,-1.5041286949105712,1
SWZ,2018-09,0.0653956557843571,-1.5041286949105712,1
SWZ,2018-10,0.0653956557843571,-1.5041286949105712,1
SWZ,2018-11,0.0653956557843571,-1.5041286949105712,1
SWZ,2018-12,0.0653956557843571,-1.5041286949105712,1
SWZ,2019-01,6.43186888691574,1.4805940326749547,0
SWZ,2019-02,6.43186888691574,1.4805940326749547,0
SWZ,2019-03,6.43186888691574,1.4805940326749547,0
SWZ,2019-04,6.43186888691574,1.4805940326749547,0
SWZ,2019-05,6.43186888691574,1.4805940326749547,0
SWZ,2019-06,6.43186888691574,1.4805940326749547,0
SWZ,2019-07,6.43186888691574,1.4805940326749547,0
SWZ,2019-08,6.43186888691574,1.4805940326749547,0
SWZ,2019-09,6.43186888691574,1.4805940326749547,0
SWZ,2019-10,6.43186888691574,1.4805940326749547,0
SWZ,2019-11,6.43186888691574,1.4805940326749547,0
SWZ,2019-12,6.43186888691574,1.4805940326749547,0
SWZ,2020-01,-2.95183453409287,-1.386046115284056,1
SWZ,2020-02,-2.95183453409287,-1.386046115284056,1
SWZ,2020-03,-2.95183453409287,-1.386046115284056,1
SWZ,2020-04,-2.95183453409287,-1.386046115284056,1
SWZ,2020-05,-2.95183453409287,-1.386046115284056,1
SWZ,2020-06,-2.95183453409287,-1.386046115284056,1
SWZ,2020-07,-2.95183453409287,-1.386046115284056,1
SWZ,2020-08,-2.95183453409287,-1.386046115284056,1
SWZ,2020-09,-2.95183453409287,-1.386046115284056,1
SWZ,2020-10,-2.95183453409287,-1.386046115284056,1
SWZ,2020-11,-2.95183453409287,-1.386046115284056,1
SWZ,2020-12,-2.95183453409287,-1.386046115284056,1
SWZ,2021-01,4.23621913615419,0.5333912026148546,0
SWZ,2021-02,4.23621913615419,0.5333912026148546,0
SWZ,2021-03,4.23621913615419,0.5333912026148546,0
SWZ,2021-04,4.23621913615419,0.5333912026148546,0
SWZ,2021-05,4.23621913615419,0.5333912026148546,0
SWZ,2021-06,4.23621913615419,0.5333912026148546,0
SWZ,2021-07,4.23621913615419,0.5333912026148546,0
SWZ,2021-08,4.23621913615419,0.5333912026148546,0
SWZ,2021-09,4.23621913615419,0.5333912026148546,0
SWZ,2021-10,4.23621913615419,0.5333912026148546,0
SWZ,2021-11,4.23621913615419,0.5333912026148546,0
SWZ,2021-12,4.23621913615419,0.5333912026148546,0
SWZ,2022-01,0.386070835562705,-0.33691254140682947,0
SWZ,2022-02,0.386070835562705,-0.33691254140682947,0
SWZ,2022-03,0.386070835562705,-0.33691254140682947,0
SWZ,2022-04,0.386070835562705,-0.33691254140682947,0
SWZ,2022-05,0.386070835562705,-0.33691254140682947,0
SWZ,2022-06,0.386070835562705,-0.33691254140682947,0
SWZ,2022-07,0.386070835562705,-0.33691254140682947,0
SWZ,2022-08,0.386070835562705,-0.33691254140682947,0
SWZ,2022-09,0.386070835562705,-0.33691254140682947,0
SWZ,2022-10,0.386070835562705,-0.33691254140682947,0
SWZ,2022-11,0.386070835562705,-0.33691254140682947,0
SWZ,2022-12,0.386070835562705,-0.33691254140682947,0
SWZ,2023-01,3.53257662836211,0.32939983540292705,0
SWZ,2023-02,3.53257662836211,0.32939983540292705,0
SWZ,2023-03,3.53257662836211,0.32939983540292705,0
SWZ,2023-04,3.53257662836211,0.32939983540292705,0
SWZ,2023-05,3.53257662836211,0.32939983540292705,0
SWZ,2023-06,3.53257662836211,0.32939983540292705,0
SWZ,2023-07,3.53257662836211,0.32939983540292705,0
SWZ,2023-08,3.53257662836211,0.32939983540292705,0
SWZ,2023-09,3.53257662836211,0.32939983540292705,0
SWZ,2023-10,3.53257662836211,0.32939983540292705,0
SWZ,2023-11,3.53257662836211,0.32939983540292705,0
SWZ,2023-12,3.53257662836211,0.32939983540292705,0
SWZ,2024-01,2.97391075973985,0.45407108246870753,0
SWZ,2024-02,2.97391075973985,0.45407108246870753,0
SWZ,2024-03,2.97391075973985,0.45407108246870753,0
SWZ,2024-04,2.97391075973985,0.45407108246870753,0
SWZ,2024-05,2.97391075973985,0.45407108246870753,0
SWZ,2024-06,2.97391075973985,0.45407108246870753,0
SWZ,2024-07,2.97391075973985,0.45407108246870753,0
SWZ,2024-08,2.97391075973985,0.45407108246870753,0
SWZ,2024-09,2.97391075973985,0.45407108246870753,0
SWZ,2024-10,2.97391075973985,0.45407108246870753,0
SWZ,2024-11,2.97391075973985,0.45407108246870753,0
SWZ,2024-12,2.97391075973985,0.45407108246870753,0
SYC,2005-01,9.0057617374238,,0
SYC,2005-02,9.0057617374238,,0
SYC,2005-03,9.0057617374238,,0
SYC,2005-04,9.0057617374238,,0
SYC,2005-05,9.0057617374238,,0
SYC,2005-06,9.0057617374238,,0
SYC,2005-07,9.0057617374238,,0
SYC,2005-08,9.0057617374238,,0
SYC,2005-09,9.0057617374238,,0
SYC,2005-10,9.0057617374238,,0
SYC,2005-11,9.0057617374238,,0
SYC,2005-12,9.0057617374238,,0
SYC,2006-01,9.40612855732827,,0
SYC,2006-02,9.40612855732827,,0
SYC,2006-03,9.40612855732827,,0
SYC,2006-04,9.40612855732827,,0
SYC,2006-05,9.40612855732827,,0
SYC,2006-06,9.40612855732827,,0
SYC,2006-07,9.40612855732827,,0
SYC,2006-08,9.40612855732827,,0
SYC,2006-09,9.40612855732827,,0
SYC,2006-10,9.40612855732827,,0
SYC,2006-11,9.40612855732827,,0
SYC,2006-12,9.40612855732827,,0
SYC,2007-01,8.87606645570879,-0.795917085655919,0
SYC,2007-02,8.87606645570879,-0.795917085655919,0
SYC,2007-03,8.87606645570879,-0.795917085655919,0
SYC,2007-04,8.87606645570879,-0.795917085655919,0
SYC,2007-05,8.87606645570879,-0.795917085655919,0
SYC,2007-06,8.87606645570879,-0.795917085655919,0
SYC,2007-07,8.87606645570879,-0.795917085655919,0
SYC,2007-08,8.87606645570879,-0.795917085655919,0
SYC,2007-09,8.87606645570879,-0.795917085655919,0
SYC,2007-10,8.87606645570879,-0.795917085655919,0
SYC,2007-11,8.87606645570879,-0.795917085655919,0
SYC,2007-12,8.87606645570879,-0.795917085655919,0
SYC,2008-01,-2.72594626154864,-1.4989086368834315,1
SYC,2008-02,-2.72594626154864,-1.4989086368834315,1
SYC,2008-03,-2.72594626154864,-1.4989086368834315,1
SYC,2008-04,-2.72594626154864,-1.4989086368834315,1
SYC,2008-05,-2.72594626154864,-1.4989086368834315,1
SYC,2008-06,-2.72594626154864,-1.4989086368834315,1
SYC,2008-07,-2.72594626154864,-1.4989086368834315,1
SYC,2008-08,-2.72594626154864,-1.4989086368834315,1
SYC,2008-09,-2.72594626154864,-1.4989086368834315,1
SYC,2008-10,-2.72594626154864,-1.4989086368834315,1
SYC,2008-11,-2.72594626154864,-1.4989086368834315,1
SYC,2008-12,-2.72594626154864,-1.4989086368834315,1
SYC,2009-01,-2.47937594726137,-1.0756052928315676,1
SYC,2009-02,-2.47937594726137,-1.0756052928315676,1
SYC,2009-03,-2.47937594726137,-1.0756052928315676,1
SYC,2009-04,-2.47937594726137,-1.0756052928315676,1
SYC,2009-05,-2.47937594726137,-1.0756052928315676,1
SYC,2009-06,-2.47937594726137,-1.0756052928315676,1
SYC,2009-07,-2.47937594726137,-1.0756052928315676,1
SYC,2009-08,-2.47937594726137,-1.0756052928315676,1
SYC,2009-09,-2.47937594726137,-1.0756052928315676,1
SYC,2009-10,-2.47937594726137,-1.0756052928315676,1
SYC,2009-11,-2.47937594726137,-1.0756052928315676,1
SYC,2009-12,-2.47937594726137,-1.0756052928315676,1
SYC,2010-01,4.50513204312067,0.1675401909352845,0
SYC,2010-02,4.50513204312067,0.1675401909352845,0
SYC,2010-03,4.50513204312067,0.1675401909352845,0
SYC,2010-04,4.50513204312067,0.1675401909352845,0
SYC,2010-05,4.50513204312067,0.1675401909352845,0
SYC,2010-06,4.50513204312067,0.1675401909352845,0
SYC,2010-07,4.50513204312067,0.1675401909352845,0
SYC,2010-08,4.50513204312067,0.1675401909352845,0
SYC,2010-09,4.50513204312067,0.1675401909352845,0
SYC,2010-10,4.50513204312067,0.1675401909352845,0
SYC,2010-11,4.50513204312067,0.1675401909352845,0
SYC,2010-12,4.50513204312067,0.1675401909352845,0
SYC,2011-01,9.5097833517957,1.0076269527967885,0
SYC,2011-02,9.5097833517957,1.0076269527967885,0
SYC,2011-03,9.5097833517957,1.0076269527967885,0
SYC,2011-04,9.5097833517957,1.0076269527967885,0
SYC,2011-05,9.5097833517957,1.0076269527967885,0
SYC,2011-06,9.5097833517957,1.0076269527967885,0
SYC,2011-07,9.5097833517957,1.0076269527967885,0
SYC,2011-08,9.5097833517957,1.0076269527967885,0
SYC,2011-09,9.5097833517957,1.0076269527967885,0
SYC,2011-10,9.5097833517957,1.0076269527967885,0
SYC,2011-11,9.5097833517957,1.0076269527967885,0
SYC,2011-12,9.5097833517957,1.0076269527967885,0
SYC,2012-01,3.1106784939243,0.14144044848370965,0
SYC,2012-02,3.1106784939243,0.14144044848370965,0
SYC,2012-03,3.1106784939243,0.14144044848370965,0
SYC,2012-04,3.1106784939243,0.14144044848370965,0
SYC,2012-05,3.1106784939243,0.14144044848370965,0
SYC,2012-06,3.1106784939243,0.14144044848370965,0
SYC,2012-07,3.1106784939243,0.14144044848370965,0
SYC,2012-08,3.1106784939243,0.14144044848370965,0
SYC,2012-09,3.1106784939243,0.14144044848370965,0
SYC,2012-10,3.1106784939243,0.14144044848370965,0
SYC,2012-11,3.1106784939243,0.14144044848370965,0
SYC,2012-12,3.1106784939243,0.14144044848370965,0
SYC,2013-01,1.25373496242949,-0.43742973133034224,0
SYC,2013-02,1.25373496242949,-0.43742973133034224,0
SYC,2013-03,1.25373496242949,-0.43742973133034224,0
SYC,2013-04,1.25373496242949,-0.43742973133034224,0
SYC,2013-05,1.25373496242949,-0.43742973133034224,0
SYC,2013-06,1.25373496242949,-0.43742973133034224,0
SYC,2013-07,1.25373496242949,-0.43742973133034224,0
SYC,2013-08,1.25373496242949,-0.43742973133034224,0
SYC,2013-09,1.25373496242949,-0.43742973133034224,0
SYC,2013-10,1.25373496242949,-0.43742973133034224,0
SYC,2013-11,1.25373496242949,-0.43742973133034224,0
SYC,2013-12,1.25373496242949,-0.43742973133034224,0
SYC,2014-01,4.0636918123521,-0.1383042827933568,0
SYC,2014-02,4.0636918123521,-0.1383042827933568,0
SYC,2014-03,4.0636918123521,-0.1383042827933568,0
SYC,2014-04,4.0636918123521,-0.1383042827933568,0
SYC,2014-05,4.0636918123521,-0.1383042827933568,0
SYC,2014-06,4.0636918123521,-0.1383042827933568,0
SYC,2014-07,4.0636918123521,-0.1383042827933568,0
SYC,2014-08,4.0636918123521,-0.1383042827933568,0
SYC,2014-09,4.0636918123521,-0.1383042827933568,0
SYC,2014-10,4.0636918123521,-0.1383042827933568,0
SYC,2014-11,4.0636918123521,-0.1383042827933568,0
SYC,2014-12,4.0636918123521,-0.1383042827933568,0
SYC,2015-01,8.9140088750469,0.9693812494840628,0
SYC,2015-02,8.9140088750469,0.9693812494840628,0
SYC,2015-03,8.9140088750469,0.9693812494840628,0
SYC,2015-04,8.9140088750469,0.9693812494840628,0
SYC,2015-05,8.9140088750469,0.9693812494840628,0
SYC,2015-06,8.9140088750469,0.9693812494840628,0
SYC,2015-07,8.9140088750469,0.9693812494840628,0
SYC,2015-08,8.9140088750469,0.9693812494840628,0
SYC,2015-09,8.9140088750469,0.9693812494840628,0
SYC,2015-10,8.9140088750469,0.9693812494840628,0
SYC,2015-11,8.9140088750469,0.9693812494840628,0
SYC,2015-12,8.9140088750469,0.9693812494840628,0
SYC,2016-01,12.1175272453913,1.3879141194931044,0
SYC,2016-02,12.1175272453913,1.3879141194931044,0
SYC,2016-03,12.1175272453913,1.3879141194931044,0
SYC,2016-04,12.1175272453913,1.3879141194931044,0
SYC,2016-05,12.1175272453913,1.3879141194931044,0
SYC,2016-06,12.1175272453913,1.3879141194931044,0
SYC,2016-07,12.1175272453913,1.3879141194931044,0
SYC,2016-08,12.1175272453913,1.3879141194931044,0
SYC,2016-09,12.1175272453913,1.3879141194931044,0
SYC,2016-10,12.1175272453913,1.3879141194931044,0
SYC,2016-11,12.1175272453913,1.3879141194931044,0
SYC,2016-12,12.1175272453913,1.3879141194931044,0
SYC,2017-01,6.95416218794271,0.0697120900157714,0
SYC,2017-02,6.95416218794271,0.0697120900157714,0
SYC,2017-03,6.95416218794271,0.0697120900157714,0
SYC,2017-04,6.95416218794271,0.0697120900157714,0
SYC,2017-05,6.95416218794271,0.0697120900157714,0
SYC,2017-06,6.95416218794271,0.0697120900157714,0
SYC,2017-07,6.95416218794271,0.0697120900157714,0
SYC,2017-08,6.95416218794271,0.0697120900157714,0
SYC,2017-09,6.95416218794271,0.0697120900157714,0
SYC,2017-10,6.95416218794271,0.0697120900157714,0
SYC,2017-11,6.95416218794271,0.0697120900157714,0
SYC,2017-12,6.95416218794271,0.0697120900157714,0
SYC,2018-01,4.93947272254312,-0.759270121305011,0
SYC,2018-02,4.93947272254312,-0.759270121305011,0
SYC,2018-03,4.93947272254312,-0.759270121305011,0
SYC,2018-04,4.93947272254312,-0.759270121305011,0
SYC,2018-05,4.93947272254312,-0.759270121305011,0
SYC,2018-06,4.93947272254312,-0.759270121305011,0
SYC,2018-07,4.93947272254312,-0.759270121305011,0
SYC,2018-08,4.93947272254312,-0.759270121305011,0
SYC,2018-09,4.93947272254312,-0.759270121305011,0
SYC,2018-10,4.93947272254312,-0.759270121305011,0
SYC,2018-11,4.93947272254312,-0.759270121305011,0
SYC,2018-12,4.93947272254312,-0.759270121305011,0
SYC,2019-01,5.5142920737342,-0.7461784588122867,0
SYC,2019-02,5.5142920737342,-0.7461784588122867,0
SYC,2019-03,5.5142920737342,-0.7461784588122867,0
SYC,2019-04,5.5142920737342,-0.7461784588122867,0
SYC,2019-05,5.5142920737342,-0.7461784588122867,0
SYC,2019-06,5.5142920737342,-0.7461784588122867,0
SYC,2019-07,5.5142920737342,-0.7461784588122867,0
SYC,2019-08,5.5142920737342,-0.7461784588122867,0
SYC,2019-09,5.5142920737342,-0.7461784588122867,0
SYC,2019-10,5.5142920737342,-0.7461784588122867,0
SYC,2019-11,5.5142920737342,-0.7461784588122867,0
SYC,2019-12,5.5142920737342,-0.7461784588122867,0
SYC,2020-01,-11.7398608281732,-1.6981987224136534,1
SYC,2020-02,-11.7398608281732,-1.6981987224136534,1
SYC,2020-03,-11.7398608281732,-1.6981987224136534,1
SYC,2020-04,-11.7398608281732,-1.6981987224136534,1
SYC,2020-05,-11.7398608281732,-1.6981987224136534,1
SYC,2020-06,-11.7398608281732,-1.6981987224136534,1
SYC,2020-07,-11.7398608281732,-1.6981987224136534,1
SYC,2020-08,-11.7398608281732,-1.6981987224136534,1
SYC,2020-09,-11.7398608281732,-1.6981987224136534,1
SYC,2020-10,-11.7398608281732,-1.6981987224136534,1
SYC,2020-11,-11.7398608281732,-1.6981987224136534,1
SYC,2020-12,-11.7398608281732,-1.6981987224136534,1
SYC,2021-01,0.552281631207279,-0.09053292389041598,0
SYC,2021-02,0.552281631207279,-0.09053292389041598,0
SYC,2021-03,0.552281631207279,-0.09053292389041598,0
SYC,2021-04,0.552281631207279,-0.09053292389041598,0
SYC,2021-05,0.552281631207279,-0.09053292389041598,0
SYC,2021-06,0.552281631207279,-0.09053292389041598,0
SYC,2021-07,0.552281631207279,-0.09053292389041598,0
SYC,2021-08,0.552281631207279,-0.09053292389041598,0
SYC,2021-09,0.552281631207279,-0.09053292389041598,0
SYC,2021-10,0.552281631207279,-0.09053292389041598,0
SYC,2021-11,0.552281631207279,-0.09053292389041598,0
SYC,2021-12,0.552281631207279,-0.09053292389041598,0
SYC,2022-01,12.7104688902836,1.142950483616811,0
SYC,2022-02,12.7104688902836,1.142950483616811,0
SYC,2022-03,12.7104688902836,1.142950483616811,0
SYC,2022-04,12.7104688902836,1.142950483616811,0
SYC,2022-05,12.7104688902836,1.142950483616811,0
SYC,2022-06,12.7104688902836,1.142950483616811,0
SYC,2022-07,12.7104688902836,1.142950483616811,0
SYC,2022-08,12.7104688902836,1.142950483616811,0
SYC,2022-09,12.7104688902836,1.142950483616811,0
SYC,2022-10,12.7104688902836,1.142950483616811,0
SYC,2022-11,12.7104688902836,1.142950483616811,0
SYC,2022-12,12.7104688902836,1.142950483616811,0
SYC,2023-01,2.25925322283285,0.04486417342659332,0
SYC,2023-02,2.25925322283285,0.04486417342659332,0
SYC,2023-03,2.25925322283285,0.04486417342659332,0
SYC,2023-04,2.25925322283285,0.04486417342659332,0
SYC,2023-05,2.25925322283285,0.04486417342659332,0
SYC,2023-06,2.25925322283285,0.04486417342659332,0
SYC,2023-07,2.25925322283285,0.04486417342659332,0
SYC,2023-08,2.25925322283285,0.04486417342659332,0
SYC,2023-09,2.25925322283285,0.04486417342659332,0
SYC,2023-10,2.25925322283285,0.04486417342659332,0
SYC,2023-11,2.25925322283285,0.04486417342659332,0
SYC,2023-12,2.25925322283285,0.04486417342659332,0
SYC,2024-01,3.46568066415341,0.23039657112654177,0
SYC,2024-02,3.46568066415341,0.23039657112654177,0
SYC,2024-03,3.46568066415341,0.23039657112654177,0
SYC,2024-04,3.46568066415341,0.23039657112654177,0
SYC,2024-05,3.46568066415341,0.23039657112654177,0
SYC,2024-06,3.46568066415341,0.23039657112654177,0
SYC,2024-07,3.46568066415341,0.23039657112654177,0
SYC,2024-08,3.46568066415341,0.23039657112654177,0
SYC,2024-09,3.46568066415341,0.23039657112654177,0
SYC,2024-10,3.46568066415341,0.23039657112654177,0
SYC,2024-11,3.46568066415341,0.23039657112654177,0
SYC,2024-12,3.46568066415341,0.23039657112654177,0
SYR,2005-01,6.21507783539282,,0
SYR,2005-02,6.21507783539282,,0
SYR,2005-03,6.21507783539282,,0
SYR,2005-04,6.21507783539282,,0
SYR,2005-05,6.21507783539282,,0
SYR,2005-06,6.21507783539282,,0
SYR,2005-07,6.21507783539282,,0
SYR,2005-08,6.21507783539282,,0
SYR,2005-09,6.21507783539282,,0
SYR,2005-10,6.21507783539282,,0
SYR,2005-11,6.21507783539282,,0
SYR,2005-12,6.21507783539282,,0
SYR,2006-01,5.04619555585526,,0
SYR,2006-02,5.04619555585526,,0
SYR,2006-03,5.04619555585526,,0
SYR,2006-04,5.04619555585526,,0
SYR,2006-05,5.04619555585526,,0
SYR,2006-06,5.04619555585526,,0
SYR,2006-07,5.04619555585526,,0
SYR,2006-08,5.04619555585526,,0
SYR,2006-09,5.04619555585526,,0
SYR,2006-10,5.04619555585526,,0
SYR,2006-11,5.04619555585526,,0
SYR,2006-12,5.04619555585526,,0
SYR,2007-01,5.67459177685805,0.050091958697914406,0
SYR,2007-02,5.67459177685805,0.050091958697914406,0
SYR,2007-03,5.67459177685805,0.050091958697914406,0
SYR,2007-04,5.67459177685805,0.050091958697914406,0
SYR,2007-05,5.67459177685805,0.050091958697914406,0
SYR,2007-06,5.67459177685805,0.050091958697914406,0
SYR,2007-07,5.67459177685805,0.050091958697914406,0
SYR,2007-08,5.67459177685805,0.050091958697914406,0
SYR,2007-09,5.67459177685805,0.050091958697914406,0
SYR,2007-10,5.67459177685805,0.050091958697914406,0
SYR,2007-11,5.67459177685805,0.050091958697914406,0
SYR,2007-12,5.67459177685805,0.050091958697914406,0
SYR,2008-01,4.47667273608019,-1.1613509976247924,1
SYR,2008-02,4.47667273608019,-1.1613509976247924,1
SYR,2008-03,4.47667273608019,-1.1613509976247924,1
SYR,2008-04,4.47667273608019,-1.1613509976247924,1
SYR,2008-05,4.47667273608019,-1.1613509976247924,1
SYR,2008-06,4.47667273608019,-1.1613509976247924,1
SYR,2008-07,4.47667273608019,-1.1613509976247924,1
SYR,2008-08,4.47667273608019,-1.1613509976247924,1
SYR,2008-09,4.47667273608019,-1.1613509976247924,1
SYR,2008-10,4.47667273608019,-1.1613509976247924,1
SYR,2008-11,4.47667273608019,-1.1613509976247924,1
SYR,2008-12,4.47667273608019,-1.1613509976247924,1
SYR,2009-01,5.91204279337705,0.6389837690038719,0
SYR,2009-02,5.91204279337705,0.6389837690038719,0
SYR,2009-03,5.91204279337705,0.6389837690038719,0
SYR,2009-04,5.91204279337705,0.6389837690038719,0
SYR,2009-05,5.91204279337705,0.6389837690038719,0
SYR,2009-06,5.91204279337705,0.6389837690038719,0
SYR,2009-07,5.91204279337705,0.6389837690038719,0
SYR,2009-08,5.91204279337705,0.6389837690038719,0
SYR,2009-09,5.91204279337705,0.6389837690038719,0
SYR,2009-10,5.91204279337705,0.6389837690038719,0
SYR,2009-11,5.91204279337705,0.6389837690038719,0
SYR,2009-12,5.91204279337705,0.6389837690038719,0
SYR,2010-01,5.19190584075331,-0.12178003898346824,0
SYR,2010-02,5.19190584075331,-0.12178003898346824,0
SYR,2010-03,5.19190584075331,-0.12178003898346824,0
SYR,2010-04,5.19190584075331,-0.12178003898346824,0
SYR,2010-05,5.19190584075331,-0.12178003898346824,0
SYR,2010-06,5.19190584075331,-0.12178003898346824,0
SYR,2010-07,5.19190584075331,-0.12178003898346824,0
SYR,2010-08,5.19190584075331,-0.12178003898346824,0
SYR,2010-09,5.19190584075331,-0.12178003898346824,0
SYR,2010-10,5.19190584075331,-0.12178003898346824,0
SYR,2010-11,5.19190584075331,-0.12178003898346824,0
SYR,2010-12,5.19190584075331,-0.12178003898346824,0
SYR,2011-01,2.8500028435797,-1.601366705099609,1
SYR,2011-02,2.8500028435797,-1.601366705099609,1
SYR,2011-03,2.8500028435797,-1.601366705099609,1
SYR,2011-04,2.8500028435797,-1.601366705099609,1
SYR,2011-05,2.8500028435797,-1.601366705099609,1
SYR,2011-06,2.8500028435797,-1.601366705099609,1
SYR,2011-07,2.8500028435797,-1.601366705099609,1
SYR,2011-08,2.8500028435797,-1.601366705099609,1
SYR,2011-09,2.8500028435797,-1.601366705099609,1
SYR,2011-10,2.8500028435797,-1.601366705099609,1
SYR,2011-11,2.8500028435797,-1.601366705099609,1
SYR,2011-12,2.8500028435797,-1.601366705099609,1
SYR,2012-01,-26.3390170772532,-1.7828731499965724,1
