country_iso3,year_month,y_true,y_pred_mean,y_pred_std
SRB,2025-10,0.0,-0.021929178,0.04548737
SRB,2025-11,0.0,-0.027960988,0.046549477
SRB,2025-12,0.0,-0.03322978,0.043369506
SSD,2022-01,36.0,2.360843,0.1969015
SSD,2022-02,22.0,3.3366046,0.26800057
SSD,2022-03,45.0,3.1997101,0.27452117
SSD,2022-04,61.0,3.418902,0.24478953
SSD,2022-05,12.0,3.5107322,0.28699192
SSD,2022-06,1.0,3.679673,0.25153506
SSD,2022-07,274.0,3.0096567,0.25840655
SSD,2022-08,127.0,2.5900805,0.20313656
SSD,2022-09,50.0,3.1792173,0.2821999
SSD,2022-10,20.0,3.2124538,0.2007043
SSD,2022-11,0.0,3.4736884,0.33000228
SSD,2022-12,80.0,3.4825177,0.29178128
SSD,2023-01,55.0,2.608219,0.23836412
SSD,2023-02,160.0,2.9311838,0.29562894
SSD,2023-03,0.0,2.9376833,0.24103034
SSD,2023-04,0.0,3.7927697,0.295435
SSD,2023-05,0.0,2.501203,0.24438511
SSD,2023-06,8.0,1.8439476,0.16642603
SSD,2023-07,0.0,1.3682741,0.20524135
SSD,2023-08,0.0,1.7325792,0.19515829
SSD,2023-09,1.0,1.6759355,0.17814314
SSD,2023-10,0.0,1.778408,0.22975162
SSD,2023-11,0.0,1.1970669,0.14309339
SSD,2023-12,0.0,0.90617144,0.13308167
SSD,2024-01,122.0,0.74845207,0.10811257
SSD,2024-02,363.0,0.52682954,0.10011924
SSD,2024-03,24.0,1.2707806,0.17868832
SSD,2024-04,30.0,2.5846121,0.28882775
SSD,2024-05,4.0,2.6387765,0.28928494
SSD,2024-06,0.0,2.637359,0.26690295
SSD,2024-07,114.0,1.8103409,0.21725652
SSD,2024-08,4.0,1.1586326,0.14899448
SSD,2024-09,0.0,1.8721085,0.24685013
SSD,2024-10,0.0,1.9795315,0.23336558
SSD,2024-11,0.0,1.6138495,0.18776885
SSD,2024-12,36.0,1.1024054,0.1552799
SSD,2025-01,0.0,0.81022394,0.124153055
SSD,2025-02,0.0,1.0941361,0.16660972
SSD,2025-03,0.0,1.1596333,0.15314266
SSD,2025-04,0.0,1.1023849,0.1560059
SSD,2025-05,0.0,0.7999351,0.13606933
SSD,2025-06,0.0,0.61121863,0.1097056
SSD,2025-07,0.0,0.4607818,0.076156765
SSD,2025-08,0.0,0.3199499,0.064248584
SSD,2025-09,0.0,0.27634597,0.05418189
SSD,2025-10,0.0,0.21712905,0.058405574
SSD,2025-11,0.0,0.23735607,0.047544934
SSD,2025-12,0.0,0.23569746,0.056781914
SWE,2022-01,0.0,-0.023800647,0.04537183
SWE,2022-02,0.0,-0.016770847,0.044687834
SWE,2022-03,0.0,-0.019494051,0.037989598
SWE,2022-04,0.0,-0.032621957,0.043918155
SWE,2022-05,0.0,-0.009320614,0.03663884
SWE,2022-06,0.0,-0.0104004955,0.040920228
SWE,2022-07,0.0,-0.0220312,0.048182275
SWE,2022-08,0.0,-0.017888604,0.041108493
SWE,2022-09,0.0,-0.015467196,0.035300065
SWE,2022-10,0.0,-0.009270781,0.0416257
SWE,2022-11,0.0,-0.012545627,0.041973222
SWE,2022-12,0.0,-0.015898274,0.03624326
SWE,2023-01,0.0,-0.030857462,0.04268447
SWE,2023-02,0.0,-0.016286418,0.041546695
SWE,2023-03,0.0,-0.016905554,0.040439017
SWE,2023-04,0.0,-0.021675859,0.039410755
SWE,2023-05,0.0,-0.027443301,0.04728555
SWE,2023-06,0.0,-0.027050436,0.040205806
SWE,2023-07,0.0,-0.028886879,0.044064417
SWE,2023-08,0.0,-0.016240923,0.041178092
SWE,2023-09,0.0,-0.022179235,0.043611206
SWE,2023-10,0.0,-0.041059352,0.04043724
SWE,2023-11,0.0,-0.032323066,0.039955683
SWE,2023-12,0.0,-0.028189644,0.049062517
SWE,2024-01,0.0,-0.02229374,0.04582103
SWE,2024-02,0.0,-0.016000029,0.045958195
SWE,2024-03,0.0,-0.023448102,0.03981269
SWE,2024-04,0.0,-0.013324354,0.04103328
SWE,2024-05,0.0,-0.0156040015,0.0447988
SWE,2024-06,0.0,-0.026143966,0.04939536
SWE,2024-07,0.0,-0.025500981,0.040770777
SWE,2024-08,0.0,-0.019545002,0.042797383
SWE,2024-09,0.0,-0.014403002,0.048589032
SWE,2024-10,0.0,-0.017808031,0.044558216
SWE,2024-11,0.0,-0.024632584,0.041945815
SWE,2024-12,0.0,-0.02226581,0.045787286
SWE,2025-01,0.0,-0.025820494,0.043949217
SWE,2025-02,0.0,-0.028112657,0.04553566
SWE,2025-03,0.0,-0.01096608,0.044391025
SWE,2025-04,0.0,-0.008280858,0.04767628
SWE,2025-05,0.0,-0.010147411,0.041452847
SWE,2025-06,0.0,-0.012054525,0.04739528
SWE,2025-07,0.0,-0.015613197,0.051149875
SWE,2025-08,0.0,-0.02687716,0.044780884
SWE,2025-09,0.0,-0.021068925,0.052575268
SWE,2025-10,0.0,-0.028927132,0.03899503
SWE,2025-11,0.0,-0.012992873,0.04599929
SWE,2025-12,0.0,-0.015611917,0.045877326
SWZ,2022-01,0.0,0.18375896,0.06382869
SWZ,2022-02,0.0,0.28755817,0.0672329
SWZ,2022-03,0.0,0.1777009,0.052944176
SWZ,2022-04,1.0,0.067533806,0.05117746
SWZ,2022-05,0.0,0.13245258,0.045172274
SWZ,2022-06,0.0,0.26241675,0.05811665
SWZ,2022-07,0.0,0.16011713,0.058118347
SWZ,2022-08,0.0,0.19595179,0.05348972
SWZ,2022-09,0.0,0.1714583,0.056346543
SWZ,2022-10,0.0,0.068330154,0.053814486
SWZ,2022-11,0.0,0.08943947,0.046221063
SWZ,2022-12,1.0,0.07200865,0.046325732
SWZ,2023-01,0.0,0.033344373,0.048248075
SWZ,2023-02,0.0,0.18521307,0.0463431
SWZ,2023-03,2.0,0.20209655,0.056712374
SWZ,2023-04,0.0,0.15062085,0.047608472
SWZ,2023-05,0.0,0.32483444,0.07110622
SWZ,2023-06,0.0,0.2805809,0.07471583
SWZ,2023-07,0.0,0.1525591,0.040771898
SWZ,2023-08,0.0,0.15126568,0.045302007
SWZ,2023-09,0.0,0.099915124,0.055865344
SWZ,2023-10,0.0,0.069047734,0.048067406
SWZ,2023-11,1.0,0.07431946,0.041833084
SWZ,2023-12,0.0,0.050831966,0.039904676
SWZ,2024-01,0.0,0.14033386,0.049260214
SWZ,2024-02,0.0,0.1387362,0.050617628
SWZ,2024-03,0.0,0.16328233,0.057006437
SWZ,2024-04,0.0,0.07089025,0.041475493
SWZ,2024-05,0.0,0.075441875,0.038328264
SWZ,2024-06,0.0,0.079102285,0.03497378
SWZ,2024-07,0.0,0.038632013,0.045090385
SWZ,2024-08,0.0,0.026472364,0.036238126
SWZ,2024-09,0.0,0.017878797,0.04424997
SWZ,2024-10,0.0,0.030244315,0.045933504
SWZ,2024-11,0.0,0.016013812,0.04189809
SWZ,2024-12,0.0,0.0052174586,0.05036761
SWZ,2025-01,0.0,0.026504446,0.044716317
SWZ,2025-02,0.0,0.018532053,0.038612347
SWZ,2025-03,0.0,0.013438889,0.045991294
SWZ,2025-04,0.0,-0.0020400237,0.04066054
SWZ,2025-05,0.0,0.011060122,0.039529774
SWZ,2025-06,0.0,0.012412077,0.04300412
SWZ,2025-07,0.0,0.024849446,0.034621023
SWZ,2025-08,0.0,-0.01297557,0.033649154
SWZ,2025-09,0.0,-0.0126869725,0.04563849
SWZ,2025-10,0.0,-0.009874979,0.04772689
SWZ,2025-11,0.0,-0.0018528396,0.047017395
SWZ,2025-12,0.0,-0.0064338017,0.04710891
SYR,2022-01,440.0,5.2667623,0.34534127
SYR,2022-02,129.0,5.376177,0.37595463
SYR,2022-03,70.0,5.37158,0.34834543
SYR,2022-04,84.0,5.4338465,0.33574882
SYR,2022-05,90.0,5.1943474,0.41394845
SYR,2022-06,100.0,5.309293,0.32182974
SYR,2022-07,85.0,5.2181225,0.35469717
SYR,2022-08,134.0,5.298727,0.37276053
SYR,2022-09,115.0,5.296544,0.36751384
SYR,2022-10,117.0,5.44933,0.35814962
SYR,2022-11,155.0,5.287405,0.45228702
SYR,2022-12,152.0,5.3657255,0.36063603
SYR,2023-01,148.0,5.4744473,0.3717896
SYR,2023-02,174.0,5.237836,0.29755253
SYR,2023-03,147.0,5.435942,0.37645558
SYR,2023-04,138.0,5.244873,0.38859633
SYR,2023-05,74.0,5.462513,0.36877587
SYR,2023-06,126.0,5.5000086,0.29863045
SYR,2023-07,114.0,5.2200108,0.36296126
SYR,2023-08,255.0,5.2491765,0.39560807
SYR,2023-09,259.0,5.2539234,0.3608466
SYR,2023-10,399.0,5.5225496,0.33858705
SYR,2023-11,191.0,5.5050797,0.33839053
SYR,2023-12,162.0,5.803075,0.3433641
SYR,2024-01,162.0,5.657216,0.36845648
SYR,2024-02,248.0,5.6568184,0.34907323
SYR,2024-03,350.0,5.4728594,0.41709012
SYR,2024-04,185.0,5.761694,0.39156386
SYR,2024-05,155.0,5.802273,0.37398276
SYR,2024-06,168.0,5.771744,0.34418297
SYR,2024-07,120.0,5.6906514,0.41908503
SYR,2024-08,146.0,5.667426,0.37533838
SYR,2024-09,186.0,5.45515,0.44782263
SYR,2024-10,203.0,5.568854,0.4285373
SYR,2024-11,739.0,5.647221,0.36368918
SYR,2024-12,954.0,5.6006823,0.41292745
SYR,2025-01,0.0,5.956157,0.38493115
SYR,2025-02,0.0,6.0051947,0.42592397
SYR,2025-03,0.0,3.8549278,0.28388909
SYR,2025-04,0.0,2.9605207,0.39034516
SYR,2025-05,0.0,1.309318,0.2996145
SYR,2025-06,0.0,0.77394074,0.17556253
SYR,2025-07,0.0,0.698813,0.118852705
SYR,2025-08,0.0,0.37443405,0.08559347
SYR,2025-09,0.0,0.38029206,0.07756967
SYR,2025-10,0.0,0.27962074,0.09291965
SYR,2025-11,0.0,0.24932922,0.07296388
SYR,2025-12,0.0,0.2508283,0.07154277
TCD,2022-01,13.0,1.1658297,0.17029032
TCD,2022-02,25.0,0.8136818,0.10367139
TCD,2022-03,0.0,1.2656642,0.13042744
TCD,2022-04,0.0,1.706532,0.19174851
TCD,2022-05,0.0,1.4275378,0.17976883
TCD,2022-06,10.0,1.0097736,0.13863307
TCD,2022-07,0.0,0.6845687,0.112473674
TCD,2022-08,22.0,0.8039624,0.12128586
TCD,2022-09,30.0,0.8294402,0.12025612
TCD,2022-10,0.0,1.6054835,0.18688771
TCD,2022-11,14.0,1.9089264,0.23119548
TCD,2022-12,0.0,1.3957976,0.16624191
TCD,2023-01,0.0,1.7155794,0.18003304
TCD,2023-02,14.0,1.3462988,0.20541973
TCD,2023-03,0.0,1.2572029,0.17021859
TCD,2023-04,0.0,1.6117893,0.2007302
TCD,2023-05,28.0,1.2556335,0.16843826
TCD,2023-06,23.0,0.95145655,0.11827974
TCD,2023-07,0.0,1.8297601,0.20999014
TCD,2023-08,2.0,2.0035264,0.19884992
TCD,2023-09,35.0,1.3720862,0.16227199
TCD,2023-10,0.0,1.6686631,0.16821454
TCD,2023-11,9.0,1.6489872,0.21612808
TCD,2023-12,1.0,1.043103,0.13650636
TCD,2024-01,13.0,1.5505631,0.1878194
TCD,2024-02,3.0,1.6510159,0.22549973
TCD,2024-03,76.0,1.964058,0.18307434
TCD,2024-04,0.0,1.8149612,0.19705407
TCD,2024-05,6.0,2.510926,0.2214332
TCD,2024-06,0.0,1.641777,0.1690282
TCD,2024-07,4.0,1.7856784,0.1671824
TCD,2024-08,6.0,1.5860038,0.18117698
TCD,2024-09,3.0,1.6160103,0.16273957
TCD,2024-10,43.0,1.49205,0.15622021
TCD,2024-11,17.0,1.801643,0.1643833
TCD,2024-12,24.0,1.8813043,0.17846954
TCD,2025-01,0.0,2.0314844,0.18201876
TCD,2025-02,0.0,2.2898664,0.16220893
TCD,2025-03,0.0,1.6962419,0.14383444
TCD,2025-04,0.0,1.1881707,0.11589645
TCD,2025-05,0.0,1.0837414,0.13955548
TCD,2025-06,0.0,0.8308467,0.1204475
TCD,2025-07,0.0,0.58475053,0.08263365
TCD,2025-08,0.0,0.4659034,0.08580191
TCD,2025-09,0.0,0.37132007,0.071433194
TCD,2025-10,0.0,0.30266652,0.07513927
TCD,2025-11,0.0,0.28167686,0.063933104
TCD,2025-12,0.0,0.30448303,0.05167267
TGO,2022-01,0.0,-0.028710023,0.038554683
TGO,2022-02,0.0,-0.009704171,0.052969847
TGO,2022-03,0.0,-0.0036628488,0.041158434
TGO,2022-04,0.0,-0.019161934,0.04480033
TGO,2022-05,23.0,-0.047783785,0.036976982
TGO,2022-06,0.0,-0.046251144,0.041385163
TGO,2022-07,36.0,0.21019897,0.065267
TGO,2022-08,0.0,0.17424835,0.06739691
TGO,2022-09,0.0,1.448101,0.23804654
TGO,2022-10,0.0,0.76027715,0.14918898
TGO,2022-11,3.0,0.48425308,0.1266094
TGO,2022-12,0.0,0.5806776,0.14152154
TGO,2023-01,7.0,0.71937037,0.159748
TGO,2023-02,39.0,0.29970476,0.07343833
TGO,2023-03,3.0,1.0572679,0.14279012
TGO,2023-04,6.0,1.6093411,0.23296608
TGO,2023-05,1.0,1.556537,0.20587137
TGO,2023-06,2.0,1.516308,0.19673738
TGO,2023-07,12.0,1.2652428,0.16208641
TGO,2023-08,0.0,1.2116051,0.14171195
TGO,2023-09,0.0,1.1830789,0.1556374
TGO,2023-10,3.0,1.0054827,0.11477323
TGO,2023-11,3.0,0.8057744,0.101100534
TGO,2023-12,0.0,1.094094,0.143572
TGO,2024-01,0.0,1.1756777,0.15516543
TGO,2024-02,2.0,0.7503435,0.101030566
TGO,2024-03,8.0,0.60446674,0.089121915
TGO,2024-04,0.0,0.7256067,0.1175752
TGO,2024-05,0.0,0.7585476,0.10164276
TGO,2024-06,12.0,0.68914324,0.1058145
TGO,2024-07,13.0,0.48021448,0.080706455
TGO,2024-08,3.0,1.1091067,0.16171719
TGO,2024-09,0.0,1.6434071,0.18146011
TGO,2024-10,27.0,1.2712668,0.14668193
TGO,2024-11,3.0,0.8701371,0.119969174
TGO,2024-12,0.0,0.8956287,0.16215545
TGO,2025-01,0.0,0.7627943,0.10907384
TGO,2025-02,0.0,1.0079582,0.12125692
TGO,2025-03,0.0,0.82011294,0.08846917
TGO,2025-04,0.0,0.4054366,0.07166067
TGO,2025-05,0.0,0.3634869,0.09188912
TGO,2025-06,0.0,0.36189887,0.07951271
TGO,2025-07,0.0,0.250226,0.05855949
TGO,2025-08,0.0,0.1505892,0.060202196
TGO,2025-09,0.0,0.20222323,0.055141136
TGO,2025-10,0.0,0.15937907,0.05139076
TGO,2025-11,0.0,0.069923304,0.055461276
TGO,2025-12,0.0,0.12049916,0.048264198
THA,2022-01,5.0,1.1194243,0.12032731
THA,2022-02,5.0,1.1442766,0.127778
THA,2022-03,2.0,1.2687289,0.13715394
THA,2022-04,1.0,1.3008655,0.1506043
THA,2022-05,0.0,1.1623204,0.12098961
THA,2022-06,0.0,1.1876118,0.13191546
THA,2022-07,5.0,0.9044227,0.10442622
THA,2022-08,2.0,0.6907434,0.09655605
THA,2022-09,5.0,0.8859149,0.1137157
THA,2022-10,2.0,1.0132556,0.11189704
THA,2022-11,6.0,1.1947885,0.15338801
THA,2022-12,3.0,1.213867,0.12584685
THA,2023-01,5.0,1.2743106,0.16372994
THA,2023-02,2.0,1.1242026,0.11853334
THA,2023-03,2.0,1.2065609,0.16111597
THA,2023-04,1.0,1.0865178,0.121547475
THA,2023-05,2.0,1.0786105,0.11551612
THA,2023-06,2.0,0.91375107,0.11156004
THA,2023-07,3.0,1.0304828,0.11889662
THA,2023-08,11.0,1.0577263,0.1265011
THA,2023-09,1.0,1.0984948,0.11201352
THA,2023-10,1.0,1.4420624,0.166844
THA,2023-11,1.0,1.1685776,0.17648202
THA,2023-12,0.0,1.046225,0.10478063
THA,2024-01,1.0,1.0053843,0.13166201
THA,2024-02,5.0,0.81195784,0.11160596
THA,2024-03,4.0,0.74287385,0.08933685
THA,2024-04,6.0,0.9315683,0.1225949
THA,2024-05,8.0,1.1799759,0.11994407
THA,2024-06,3.0,1.2908806,0.15873638
THA,2024-07,6.0,1.4739949,0.17130636
THA,2024-08,2.0,1.4381496,0.13622217
THA,2024-09,0.0,1.2906033,0.13356635
THA,2024-10,1.0,1.1997914,0.13276409
THA,2024-11,2.0,0.9378822,0.11387756
THA,2024-12,2.0,0.8915725,0.10509942
THA,2025-01,0.0,0.88001215,0.11208161
THA,2025-02,0.0,1.1089501,0.13763347
THA,2025-03,0.0,0.81770426,0.0992174
THA,2025-04,0.0,0.57544684,0.08231057
THA,2025-05,0.0,0.44489822,0.08140927
THA,2025-06,0.0,0.3565389,0.06116567
THA,2025-07,0.0,0.30453277,0.050366387
THA,2025-08,0.0,0.22138268,0.05115124
THA,2025-09,0.0,0.19766863,0.061986867
THA,2025-10,0.0,0.19231872,0.061307997
THA,2025-11,0.0,0.21003851,0.059806492
THA,2025-12,0.0,0.19115742,0.051015496
TJK,2022-01,2.0,0.06080542,0.037768524
TJK,2022-02,0.0,0.06307033,0.03948693
TJK,2022-03,1.0,0.2708953,0.05203873
TJK,2022-04,0.0,0.16077906,0.05204831
TJK,2022-05,0.0,0.3385883,0.06452245
TJK,2022-06,1.0,0.33682704,0.06122104
TJK,2022-07,0.0,0.24942842,0.06855417
TJK,2022-08,0.0,0.31937078,0.06271789
TJK,2022-09,83.0,0.32293114,0.061188363
TJK,2022-10,0.0,0.22887906,0.06014631
TJK,2022-11,0.0,1.7143877,0.27183184
TJK,2022-12,0.0,0.6414309,0.13391472
TJK,2023-01,0.0,0.27086642,0.074574284
TJK,2023-02,0.0,0.42357036,0.08912461
TJK,2023-03,0.0,0.1827142,0.06278297
TJK,2023-04,0.0,0.16595383,0.047407154
TJK,2023-05,0.0,0.23183972,0.062371198
TJK,2023-06,0.0,0.10407279,0.04926581
TJK,2023-07,0.0,0.056545068,0.04200301
TJK,2023-08,0.0,0.12626529,0.05850794
TJK,2023-09,0.0,0.10677975,0.046724048
TJK,2023-10,0.0,0.03737697,0.046396375
TJK,2023-11,0.0,0.114382416,0.061542515
TJK,2023-12,0.0,0.07844561,0.049536444
TJK,2024-01,0.0,0.025692508,0.044348646
TJK,2024-02,0.0,0.092030585,0.048246328
TJK,2024-03,0.0,0.05784094,0.051474277
TJK,2024-04,0.0,0.03787465,0.0454476
TJK,2024-05,0.0,0.117499016,0.044667557
TJK,2024-06,0.0,0.048332814,0.04631339
TJK,2024-07,0.0,0.033508155,0.040397212
TJK,2024-08,0.0,0.08437027,0.038641788
TJK,2024-09,0.0,0.022107689,0.04011105
TJK,2024-10,0.0,0.014915082,0.04524703
TJK,2024-11,0.0,0.052803546,0.042683247
TJK,2024-12,0.0,0.031326946,0.04456555
TJK,2025-01,0.0,0.008827551,0.04966485
TJK,2025-02,0.0,0.060834896,0.04445583
TJK,2025-03,0.0,0.015305106,0.04199727
TJK,2025-04,0.0,0.0072805965,0.04256536
TJK,2025-05,0.0,0.043258775,0.04719187
TJK,2025-06,0.0,0.031209221,0.039647743
TJK,2025-07,0.0,-0.0013451996,0.047135867
TJK,2025-08,0.0,0.020897605,0.046902265
TJK,2025-09,0.0,0.029139776,0.039494995
TJK,2025-10,0.0,-0.013732429,0.036178034
TJK,2025-11,0.0,0.04125738,0.045398824
TJK,2025-12,0.0,0.022784403,0.049161494
TTO,2022-01,0.0,0.026096694,0.045546826
TTO,2022-02,0.0,0.027872564,0.047138676
TTO,2022-03,0.0,0.019734709,0.049359247
TTO,2022-04,0.0,0.016339129,0.04093168
TTO,2022-05,0.0,0.0021520553,0.043427408
TTO,2022-06,0.0,0.014852765,0.035022873
TTO,2022-07,0.0,0.010833749,0.039277457
TTO,2022-08,0.0,0.0041247834,0.050396603
TTO,2022-09,0.0,0.005760736,0.045810677
TTO,2022-10,0.0,0.0062157093,0.038084622
TTO,2022-11,0.0,-0.006465159,0.037622936
TTO,2022-12,0.0,0.01507436,0.04454063
TTO,2023-01,0.0,0.012518827,0.0407511
TTO,2023-02,0.0,0.010250672,0.045146402
TTO,2023-03,0.0,0.009160092,0.049714316
TTO,2023-04,0.0,0.012280647,0.048849776
TTO,2023-05,0.0,0.022467181,0.044613536
TTO,2023-06,0.0,0.023734141,0.041199286
TTO,2023-07,0.0,0.0087670805,0.0448721
TTO,2023-08,0.0,0.026330423,0.04693654
TTO,2023-09,0.0,0.022704255,0.05023398
TTO,2023-10,0.0,0.022121286,0.03170851
TTO,2023-11,0.0,0.017466776,0.04412409
TTO,2023-12,0.0,0.03215914,0.047027394
TTO,2024-01,0.0,0.040366177,0.04049932
TTO,2024-02,0.0,0.025087172,0.045269854
TTO,2024-03,0.0,0.024744565,0.05178581
TTO,2024-04,0.0,0.023561122,0.046349403
TTO,2024-05,0.0,0.020976832,0.046207998
TTO,2024-06,0.0,0.028745787,0.045873575
TTO,2024-07,0.0,0.023193486,0.042596206
TTO,2024-08,0.0,0.027903719,0.036738403
TTO,2024-09,0.0,0.021886205,0.04364714
TTO,2024-10,0.0,0.018504405,0.03883735
TTO,2024-11,0.0,0.023467923,0.035871867
TTO,2024-12,0.0,0.03590933,0.04030558
TTO,2025-01,0.0,0.031645104,0.045695074
TTO,2025-02,0.0,0.017711097,0.043295287
TTO,2025-03,0.0,0.025517793,0.048174072
TTO,2025-04,0.0,0.018562943,0.042956356
TTO,2025-05,0.0,0.027571825,0.04434693
TTO,2025-06,0.0,0.015194433,0.047447946
TTO,2025-07,0.0,0.024769241,0.03886389
TTO,2025-08,0.0,0.014710524,0.04007205
TTO,2025-09,0.0,0.042128943,0.050399024
TTO,2025-10,0.0,0.022672294,0.038862363
TTO,2025-11,0.0,0.039489646,0.05085414
TTO,2025-12,0.0,0.04244157,0.046570186
TUN,2022-01,0.0,0.16134724,0.052763663
TUN,2022-02,0.0,0.14220977,0.042441677
TUN,2022-03,0.0,0.090834886,0.04539541
TUN,2022-04,0.0,0.07728776,0.053002276
TUN,2022-05,0.0,0.08781832,0.04704426
TUN,2022-06,0.0,0.06266474,0.050439008
TUN,2022-07,0.0,0.046168912,0.046636228
TUN,2022-08,0.0,0.0493092,0.048293155
TUN,2022-09,3.0,0.020026984,0.041993912
TUN,2022-10,0.0,0.009637637,0.03889779
TUN,2022-11,0.0,0.17006144,0.050203286
TUN,2022-12,0.0,0.20139022,0.054730806
TUN,2023-01,0.0,0.12204344,0.054184314
TUN,2023-02,0.0,0.09763594,0.04794976
TUN,2023-03,0.0,0.06382702,0.043912772
TUN,2023-04,0.0,0.04021645,0.03923999
TUN,2023-05,0.0,0.05618778,0.04815416
TUN,2023-06,0.0,0.040633656,0.05689356
TUN,2023-07,0.0,0.034344018,0.03862995
TUN,2023-08,0.0,0.04126797,0.04668579
TUN,2023-09,0.0,0.06507026,0.04452726
TUN,2023-10,0.0,0.034083616,0.04560175
TUN,2023-11,0.0,0.028075118,0.04804613
TUN,2023-12,3.0,0.022286491,0.041921664
TUN,2024-01,0.0,-0.015319705,0.037350398
TUN,2024-02,0.0,0.14021629,0.057707388
TUN,2024-03,0.0,0.1364044,0.048038747
TUN,2024-04,0.0,0.12296048,0.045506053
TUN,2024-05,0.0,0.07416584,0.038967412
TUN,2024-06,0.0,0.025290309,0.042613085
TUN,2024-07,0.0,0.026247287,0.038915027
TUN,2024-08,0.0,0.0060223383,0.040231254
TUN,2024-09,0.0,-0.01982724,0.049483836
TUN,2024-10,0.0,-0.0031346732,0.03611059
TUN,2024-11,0.0,-0.02274854,0.050914783
TUN,2024-12,0.0,-0.03085249,0.038653206
TUN,2025-01,0.0,-0.031735722,0.045985706
TUN,2025-02,0.0,-0.019091412,0.04044078
TUN,2025-03,0.0,-0.013911561,0.048536777
TUN,2025-04,0.0,-0.0028907643,0.042730786
TUN,2025-05,0.0,-0.010376176,0.055146314
TUN,2025-06,0.0,-0.044469256,0.041072812
TUN,2025-07,0.0,-0.031077394,0.050450873
TUN,2025-08,0.0,-0.03372185,0.046892043
TUN,2025-09,0.0,-0.0047742184,0.037242185
TUN,2025-10,0.0,-0.020290647,0.040082473
TUN,2025-11,0.0,-0.025002753,0.042302597
TUN,2025-12,0.0,-0.022731865,0.038932398
TUR,2022-01,5.0,2.0141134,0.21747768
TUR,2022-02,1.0,1.8088582,0.1750421
TUR,2022-03,0.0,1.7747749,0.1768121
TUR,2022-04,9.0,1.812474,0.17100498
TUR,2022-05,3.0,1.3173707,0.13927677
TUR,2022-06,16.0,1.6382931,0.1775265
TUR,2022-07,12.0,1.7729448,0.15009356
TUR,2022-08,13.0,2.1510704,0.19685894
TUR,2022-09,19.0,2.4885476,0.21708898
TUR,2022-10,8.0,2.5675902,0.23903218
TUR,2022-11,10.0,2.4483593,0.19270356
TUR,2022-12,11.0,2.2389503,0.1918871
TUR,2023-01,13.0,2.097838,0.19028656
TUR,2023-02,0.0,2.0161815,0.16334318
TUR,2023-03,7.0,2.1128674,0.2162315
TUR,2023-04,9.0,1.5047151,0.16331418
TUR,2023-05,12.0,1.7382979,0.20454553
TUR,2023-06,16.0,2.1246653,0.20848131
TUR,2023-07,9.0,2.4465034,0.23977359
TUR,2023-08,12.0,2.4705596,0.24645548
TUR,2023-09,7.0,2.4472573,0.19921735
TUR,2023-10,16.0,2.3676543,0.23529072
TUR,2023-11,2.0,2.1025724,0.17888774
TUR,2023-12,5.0,2.4439907,0.19933754
TUR,2024-01,2.0,1.8626695,0.17158064
TUR,2024-02,3.0,1.823985,0.15167373
TUR,2024-03,0.0,1.5719911,0.15868142
TUR,2024-04,0.0,1.5830771,0.18050875
TUR,2024-05,1.0,1.3489213,0.11957318
TUR,2024-06,10.0,0.99201506,0.13467893
TUR,2024-07,9.0,0.9520699,0.13321912
TUR,2024-08,9.0,1.4329723,0.15985341
TUR,2024-09,3.0,1.9446864,0.2411595
TUR,2024-10,6.0,2.1445267,0.15637459
TUR,2024-11,0.0,1.8005925,0.19084574
TUR,2024-12,0.0,1.718397,0.16367462
TUR,2025-01,0.0,1.1676514,0.13443874
TUR,2025-02,0.0,0.895229,0.1261598
TUR,2025-03,0.0,0.7202622,0.12293318
TUR,2025-04,0.0,0.5162106,0.07560894
TUR,2025-05,0.0,0.42359763,0.0904039
TUR,2025-06,0.0,0.31465614,0.0642587
TUR,2025-07,0.0,0.25065902,0.06080756
TUR,2025-08,0.0,0.25074443,0.06482646
TUR,2025-09,0.0,0.281629,0.07161894
TUR,2025-10,0.0,0.23131867,0.044902533
TUR,2025-11,0.0,0.24226917,0.054501608
TUR,2025-12,0.0,0.19651932,0.05611434
TZA,2022-01,1.0,0.98015547,0.14749496
TZA,2022-02,0.0,1.1532875,0.13579969
TZA,2022-03,0.0,1.0593085,0.1242132
TZA,2022-04,0.0,0.79178536,0.112982176
TZA,2022-05,0.0,0.6985739,0.097736396
TZA,2022-06,0.0,0.44488674,0.081952855
TZA,2022-07,0.0,0.31338957,0.06273201
TZA,2022-08,1.0,0.23955418,0.065404646
TZA,2022-09,0.0,0.1571718,0.052148666
TZA,2022-10,2.0,0.36242267,0.06325438
TZA,2022-11,0.0,0.30866477,0.067290284
TZA,2022-12,0.0,0.53030217,0.08797266
TZA,2023-01,0.0,0.38267082,0.07342095
TZA,2023-02,0.0,0.32987148,0.06814947
TZA,2023-03,0.0,0.29690173,0.06353633
TZA,2023-04,0.0,0.1734259,0.05187531
TZA,2023-05,0.0,0.14232415,0.046735205
TZA,2023-06,0.0,0.14110962,0.05268953
TZA,2023-07,0.0,0.07625429,0.03884771
TZA,2023-08,0.0,0.1044002,0.048180647
TZA,2023-09,0.0,0.098755695,0.053239733
TZA,2023-10,0.0,0.060620558,0.045932386
TZA,2023-11,0.0,0.061571322,0.038206294
TZA,2023-12,0.0,0.08580225,0.0426043
TZA,2024-01,0.0,0.06516949,0.055580355
TZA,2024-02,1.0,0.058798745,0.044247698
