country_iso3,year_month,y_true,y_pred_mean,y_pred_std
TJK,2018-08,0.0,-0.01213606,0.0470915
TJK,2018-09,0.0,0.33577538,0.09848053
TJK,2018-10,0.0,0.2387194,0.074946605
TJK,2018-11,49.0,0.17951939,0.059358854
TJK,2018-12,0.0,0.2649966,0.07708552
TJK,2019-01,0.0,0.55286205,0.124786295
TJK,2019-02,0.0,0.32135212,0.10339709
TJK,2019-03,0.0,0.46759275,0.086721696
TJK,2019-04,0.0,0.337138,0.09751605
TJK,2019-05,32.0,0.20935899,0.05589519
TJK,2019-06,0.0,0.13760014,0.050659787
TJK,2019-07,0.0,0.7716519,0.15049724
TJK,2019-08,0.0,0.38067186,0.08095725
TJK,2019-09,4.0,0.33152148,0.08141699
TJK,2019-10,0.0,0.4623265,0.11831733
TJK,2019-11,17.0,0.5473974,0.112948164
TJK,2019-12,0.0,0.3008193,0.06147572
TJK,2020-01,0.0,0.8273844,0.12667833
TJK,2020-02,0.0,0.5402625,0.094161406
TJK,2020-03,0.0,0.4168779,0.08817536
TJK,2020-04,0.0,0.41291198,0.062665634
TJK,2020-05,0.0,0.32795784,0.06304953
TJK,2020-06,0.0,0.13867708,0.04486364
TJK,2020-07,0.0,0.18579587,0.05796709
TJK,2020-08,0.0,0.15337221,0.047427494
TJK,2020-09,0.0,0.08421625,0.04405723
TJK,2020-10,0.0,0.14486386,0.051241785
TJK,2020-11,0.0,0.07939395,0.048447005
TJK,2020-12,0.0,0.05397217,0.039814368
TJK,2021-01,0.0,0.077999875,0.03678447
TJK,2021-02,0.0,0.08800788,0.0557387
TJK,2021-03,0.0,0.06960109,0.050520197
TJK,2021-04,16.0,0.074681856,0.05095603
TJK,2021-05,0.0,0.057653207,0.04295774
TJK,2021-06,0.0,0.640128,0.12532231
TJK,2021-07,0.0,0.41044056,0.074521616
TJK,2021-08,0.0,0.30600303,0.07760796
TJK,2021-09,0.0,0.3956648,0.10979643
TJK,2021-10,0.0,0.15907697,0.0500207
TJK,2021-11,0.0,0.18323566,0.05396279
TJK,2021-12,0.0,0.18029365,0.043589886
TTO,2018-01,0.0,0.011819107,0.04167183
TTO,2018-02,0.0,0.021749584,0.045020808
TTO,2018-03,0.0,0.0236015,0.038211145
TTO,2018-04,0.0,0.011726068,0.04261937
TTO,2018-05,0.0,0.020242676,0.04834048
TTO,2018-06,0.0,0.015272166,0.042831916
TTO,2018-07,0.0,0.018923016,0.041091874
TTO,2018-08,0.0,0.014850664,0.047636792
TTO,2018-09,0.0,0.016442077,0.047161557
TTO,2018-10,0.0,0.023394613,0.05112537
TTO,2018-11,0.0,0.016474264,0.041765697
TTO,2018-12,0.0,0.029521514,0.034286033
TTO,2019-01,0.0,0.0022506625,0.047176138
TTO,2019-02,0.0,0.023969673,0.044408772
TTO,2019-03,0.0,0.029120613,0.04005097
TTO,2019-04,0.0,0.013720343,0.04200522
TTO,2019-05,0.0,0.018491352,0.0451606
TTO,2019-06,0.0,0.013817836,0.043425906
TTO,2019-07,0.0,0.01676259,0.052113764
TTO,2019-08,0.0,0.026139744,0.040452253
TTO,2019-09,0.0,0.02147895,0.03526671
TTO,2019-10,0.0,0.018177496,0.033059873
TTO,2019-11,0.0,0.03469325,0.046987846
TTO,2019-12,0.0,0.03488843,0.043423694
TTO,2020-01,0.0,0.023329258,0.04524811
TTO,2020-02,0.0,0.010682564,0.041183285
TTO,2020-03,0.0,0.041371122,0.04774893
TTO,2020-04,0.0,0.029920042,0.043617386
TTO,2020-05,0.0,0.017540531,0.04678467
TTO,2020-06,0.0,0.022741428,0.051734168
TTO,2020-07,0.0,0.012700017,0.046975836
TTO,2020-08,0.0,0.019609163,0.045813646
TTO,2020-09,0.0,0.014870001,0.048750725
TTO,2020-10,0.0,0.0035725175,0.04394264
TTO,2020-11,0.0,0.0121657755,0.04532267
TTO,2020-12,0.0,-0.0070504807,0.04882434
TTO,2021-01,0.0,0.011371117,0.04538424
TTO,2021-02,0.0,-0.00414004,0.0506124
TTO,2021-03,0.0,0.0067122234,0.04853397
TTO,2021-04,0.0,0.017730832,0.037566908
TTO,2021-05,0.0,0.013676592,0.042609923
TTO,2021-06,0.0,0.01982946,0.043300882
TTO,2021-07,0.0,0.0067358054,0.0413839
TTO,2021-08,0.0,0.013386957,0.049553916
TTO,2021-09,0.0,0.022937953,0.051734146
TTO,2021-10,0.0,0.017548688,0.0374856
TTO,2021-11,0.0,0.025455134,0.04216443
TTO,2021-12,0.0,-0.0012862763,0.04613556
TUN,2018-01,2.0,0.3635686,0.06255293
TUN,2018-02,0.0,0.4784564,0.079600245
TUN,2018-03,3.0,0.6504159,0.10864197
TUN,2018-04,1.0,0.44664687,0.062661126
TUN,2018-05,2.0,0.72317946,0.11745098
TUN,2018-06,1.0,0.74801916,0.0980497
TUN,2018-07,9.0,0.7510807,0.09993173
TUN,2018-08,0.0,0.7239146,0.096038945
TUN,2018-09,2.0,0.82013863,0.1116714
TUN,2018-10,3.0,0.58036,0.091241576
TUN,2018-11,0.0,0.7160321,0.092708856
TUN,2018-12,2.0,0.8288011,0.1165065
TUN,2019-01,0.0,0.6952013,0.105747074
TUN,2019-02,0.0,0.6890023,0.10597039
TUN,2019-03,3.0,0.5587835,0.07922012
TUN,2019-04,2.0,0.40436733,0.062431213
TUN,2019-05,3.0,0.5417091,0.07521289
TUN,2019-06,4.0,0.7120006,0.08459356
TUN,2019-07,1.0,0.78149384,0.07783625
TUN,2019-08,2.0,0.83437216,0.11344608
TUN,2019-09,4.0,0.80657476,0.12298398
TUN,2019-10,1.0,0.7979788,0.10891359
TUN,2019-11,0.0,0.8152829,0.12325996
TUN,2019-12,0.0,0.7005277,0.11111096
TUN,2020-01,1.0,0.6136436,0.09279437
TUN,2020-02,2.0,0.49923334,0.09790969
TUN,2020-03,3.0,0.48740152,0.084420525
TUN,2020-04,2.0,0.586642,0.083846055
TUN,2020-05,0.0,0.7608972,0.114666335
TUN,2020-06,0.0,0.68149966,0.08783631
TUN,2020-07,0.0,0.58800554,0.08734543
TUN,2020-08,0.0,0.4738343,0.072816275
TUN,2020-09,4.0,0.30158827,0.06474942
TUN,2020-10,0.0,0.2641677,0.059655022
TUN,2020-11,0.0,0.41978675,0.09338378
TUN,2020-12,0.0,0.29377377,0.060480893
TUN,2021-01,1.0,0.29761744,0.05548515
TUN,2021-02,4.0,0.25213215,0.05961817
TUN,2021-03,5.0,0.34385064,0.06097762
TUN,2021-04,2.0,0.43660468,0.0677414
TUN,2021-05,5.0,0.71986276,0.114107236
TUN,2021-06,1.0,0.81795466,0.11185746
TUN,2021-07,0.0,0.7652556,0.09937642
TUN,2021-08,0.0,0.8109291,0.08712561
TUN,2021-09,0.0,0.66586226,0.09907351
TUN,2021-10,0.0,0.41429123,0.074125044
TUN,2021-11,0.0,0.4236037,0.074952476
TUN,2021-12,0.0,0.23230487,0.056906365
TUR,2018-01,8.0,3.0817752,0.2921122
TUR,2018-02,16.0,3.2216809,0.22471845
TUR,2018-03,63.0,3.0225766,0.27105513
TUR,2018-04,39.0,3.5438387,0.24675785
TUR,2018-05,28.0,3.7789466,0.25027776
TUR,2018-06,75.0,3.8852203,0.289852
TUR,2018-07,85.0,3.7651691,0.28214797
TUR,2018-08,63.0,4.130607,0.30432376
TUR,2018-09,31.0,4.1292267,0.2979511
TUR,2018-10,24.0,4.2960896,0.29586923
TUR,2018-11,28.0,4.0350356,0.2717501
TUR,2018-12,1.0,3.8741784,0.25531375
TUR,2019-01,4.0,3.4767141,0.21499477
TUR,2019-02,0.0,2.6033568,0.24867666
TUR,2019-03,5.0,2.4176798,0.21947777
TUR,2019-04,19.0,1.8904544,0.20913516
TUR,2019-05,32.0,1.7579246,0.18897794
TUR,2019-06,42.0,2.1344016,0.21934178
TUR,2019-07,73.0,3.2541864,0.2527839
TUR,2019-08,31.0,3.4757566,0.29103208
TUR,2019-09,47.0,4.1873517,0.34376538
TUR,2019-10,39.0,3.6082048,0.27838376
TUR,2019-11,12.0,3.7805438,0.3189425
TUR,2019-12,7.0,3.498652,0.26706168
TUR,2020-01,0.0,2.6728165,0.20905094
TUR,2020-02,6.0,2.4346917,0.23203102
TUR,2020-03,6.0,1.5714617,0.21653244
TUR,2020-04,14.0,1.6407001,0.210125
TUR,2020-05,41.0,1.8190193,0.20714939
TUR,2020-06,44.0,2.4828193,0.237765
TUR,2020-07,20.0,3.1271853,0.27078503
TUR,2020-08,24.0,3.8015592,0.27167654
TUR,2020-09,48.0,3.291809,0.24163759
TUR,2020-10,17.0,3.197001,0.2780596
TUR,2020-11,6.0,3.1896644,0.2787972
TUR,2020-12,0.0,3.0244842,0.25082505
TUR,2021-01,10.0,2.4803216,0.20007998
TUR,2021-02,0.0,1.6601439,0.18161279
TUR,2021-03,6.0,1.8096056,0.20555079
TUR,2021-04,18.0,1.4262732,0.14087889
TUR,2021-05,23.0,1.4927611,0.19688375
TUR,2021-06,12.0,2.045752,0.22712344
TUR,2021-07,7.0,3.0787427,0.31016234
TUR,2021-08,30.0,2.8362613,0.24850975
TUR,2021-09,7.0,2.8750875,0.23281404
TUR,2021-10,5.0,2.9770193,0.23434103
TUR,2021-11,3.0,2.5511513,0.20414099
TUR,2021-12,11.0,2.3295288,0.19606277
TZA,2018-01,0.0,0.014276194,0.04724297
TZA,2018-02,1.0,0.019005496,0.043338086
TZA,2018-03,0.0,0.017503157,0.042957038
TZA,2018-04,0.0,0.11203169,0.04433764
TZA,2018-05,0.0,0.090026684,0.045953088
TZA,2018-06,0.0,0.09678485,0.04560207
TZA,2018-07,0.0,0.06060932,0.047053233
TZA,2018-08,0.0,0.04277463,0.043123275
TZA,2018-09,0.0,0.02989142,0.043015596
TZA,2018-10,0.0,0.028626902,0.03981785
TZA,2018-11,0.0,-0.00021380284,0.039733235
TZA,2018-12,0.0,0.006911469,0.043392636
TZA,2019-01,0.0,0.020657498,0.046483655
TZA,2019-02,0.0,0.0136454925,0.035776883
TZA,2019-03,0.0,0.02827049,0.055425458
TZA,2019-04,0.0,0.00806467,0.046964698
TZA,2019-05,0.0,0.01550278,0.044879347
TZA,2019-06,0.0,0.008985169,0.04364491
TZA,2019-07,1.0,0.0053637372,0.041863978
TZA,2019-08,0.0,0.0012339954,0.04164227
TZA,2019-09,0.0,0.123165995,0.044580195
TZA,2019-10,0.0,0.11891774,0.03826939
TZA,2019-11,6.0,0.09024683,0.04815468
TZA,2019-12,1.0,0.08858684,0.039684843
TZA,2020-01,1.0,0.23538832,0.060663596
TZA,2020-02,0.0,0.425874,0.07415427
TZA,2020-03,0.0,0.70131063,0.1252876
TZA,2020-04,0.0,0.50488603,0.0996631
TZA,2020-05,0.0,0.3485185,0.08531526
TZA,2020-06,0.0,0.24487413,0.05750065
TZA,2020-07,0.0,0.18534184,0.05959954
TZA,2020-08,0.0,0.13162349,0.05171011
TZA,2020-09,0.0,0.09428287,0.043879297
TZA,2020-10,41.0,0.070966125,0.04717499
TZA,2020-11,2.0,0.07243886,0.046977594
TZA,2020-12,0.0,1.6085143,0.33123714
TZA,2021-01,0.0,1.2727084,0.22327435
TZA,2021-02,0.0,0.949147,0.1627173
TZA,2021-03,0.0,0.7595721,0.13355663
TZA,2021-04,0.0,0.302409,0.06933994
TZA,2021-05,0.0,0.2730421,0.07194863
TZA,2021-06,0.0,0.32020336,0.072108306
TZA,2021-07,0.0,0.17320469,0.048036855
TZA,2021-08,5.0,0.106170446,0.047017414
TZA,2021-09,4.0,0.14867973,0.052482273
TZA,2021-10,1.0,0.32792133,0.06727823
TZA,2021-11,5.0,0.60812086,0.114216655
TZA,2021-12,11.0,0.8079038,0.09500112
UGA,2018-01,0.0,0.046374556,0.043529995
UGA,2018-02,0.0,0.15906331,0.053201877
UGA,2018-03,0.0,0.11153781,0.04628066
UGA,2018-04,0.0,0.11703196,0.046732623
UGA,2018-05,0.0,0.09290856,0.047592506
UGA,2018-06,0.0,0.063668855,0.04625418
UGA,2018-07,0.0,0.046939503,0.04950834
UGA,2018-08,2.0,0.05261578,0.05256787
UGA,2018-09,0.0,0.029026909,0.04620751
UGA,2018-10,0.0,0.1816447,0.05019809
UGA,2018-11,0.0,0.16611712,0.05925841
UGA,2018-12,0.0,0.121744975,0.045661
UGA,2019-01,0.0,0.11766367,0.0526757
UGA,2019-02,0.0,0.093306445,0.059627783
UGA,2019-03,1.0,0.056993008,0.04143828
UGA,2019-04,0.0,0.05232401,0.045922503
UGA,2019-05,0.0,0.10967124,0.05615461
UGA,2019-06,0.0,0.11590968,0.043967266
UGA,2019-07,0.0,0.13213776,0.051758822
UGA,2019-08,0.0,0.086878635,0.040881574
UGA,2019-09,0.0,0.04297757,0.047001302
UGA,2019-10,0.0,0.048576847,0.043170393
UGA,2019-11,1.0,0.042603612,0.04774713
UGA,2019-12,0.0,0.006129803,0.038954806
UGA,2020-01,0.0,0.121225595,0.051828537
UGA,2020-02,0.0,0.11104696,0.045962602
UGA,2020-03,0.0,0.10760119,0.046266228
UGA,2020-04,0.0,0.080838114,0.047912326
UGA,2020-05,0.0,0.05218075,0.04540662
UGA,2020-06,0.0,0.03973293,0.048963085
UGA,2020-07,0.0,0.043057658,0.04088276
UGA,2020-08,0.0,0.034714073,0.049255103
UGA,2020-09,0.0,0.0210862,0.048815582
UGA,2020-10,0.0,0.043277536,0.03653059
UGA,2020-11,0.0,0.016054615,0.051075198
UGA,2020-12,0.0,0.017522294,0.048437193
UGA,2021-01,0.0,0.041896887,0.041761763
UGA,2021-02,0.0,0.019978696,0.042703375
UGA,2021-03,0.0,0.015133135,0.037788395
UGA,2021-04,1.0,0.035228897,0.043589864
UGA,2021-05,0.0,0.018079303,0.048019037
UGA,2021-06,2.0,0.101816446,0.04913345
UGA,2021-07,4.0,0.107594356,0.039455157
UGA,2021-08,0.0,0.34656754,0.072059676
UGA,2021-09,0.0,0.45408902,0.10449949
UGA,2021-10,2.0,0.47475874,0.07949128
UGA,2021-11,14.0,0.30216262,0.0708538
UGA,2021-12,0.0,0.5464,0.09679519
UKR,2018-01,30.0,3.247365,0.24844727
UKR,2018-02,18.0,3.4341505,0.21575974
UKR,2018-03,8.0,3.35654,0.26152113
UKR,2018-04,25.0,3.3515277,0.22552286
UKR,2018-05,25.0,2.9155893,0.22558378
UKR,2018-06,20.0,3.1226041,0.24891663
UKR,2018-07,21.0,3.2250729,0.19314975
UKR,2018-08,29.0,3.1130683,0.21199372
UKR,2018-09,15.0,3.1695719,0.21532293
UKR,2018-10,19.0,3.3180819,0.31004816
UKR,2018-11,13.0,3.084561,0.25391027
UKR,2018-12,20.0,3.0645905,0.2534654
UKR,2019-01,8.0,2.9275827,0.23934448
UKR,2019-02,36.0,2.8672333,0.20696847
UKR,2019-03,31.0,2.654606,0.2396948
UKR,2019-04,38.0,3.229086,0.21565734
UKR,2019-05,22.0,3.2693403,0.20959665
UKR,2019-06,32.0,3.509444,0.28509948
UKR,2019-07,31.0,3.3593035,0.2655199
UKR,2019-08,28.0,3.3814905,0.22705881
UKR,2019-09,29.0,3.5264657,0.2838902
UKR,2019-10,21.0,3.418261,0.26087144
UKR,2019-11,22.0,3.5996335,0.26449898
UKR,2019-12,13.0,3.3685927,0.23837519
UKR,2020-01,32.0,3.2210968,0.2673561
UKR,2020-02,18.0,3.093667,0.2195135
UKR,2020-03,26.0,3.3957548,0.2261143
UKR,2020-04,21.0,3.160496,0.21056387
UKR,2020-05,29.0,3.4599485,0.2970962
UKR,2020-06,19.0,3.2464004,0.25697166
UKR,2020-07,19.0,3.3260639,0.25170255
UKR,2020-08,5.0,3.1662207,0.2011968
UKR,2020-09,6.0,3.28932,0.25655892
UKR,2020-10,7.0,2.664866,0.19476691
UKR,2020-11,6.0,2.6958835,0.231916
UKR,2020-12,8.0,2.4595706,0.2096243
UKR,2021-01,9.0,2.3725033,0.18300904
UKR,2021-02,23.0,2.2509825,0.19497913
UKR,2021-03,27.0,2.3622828,0.19326249
UKR,2021-04,26.0,2.7581122,0.23128346
UKR,2021-05,23.0,3.0656698,0.24984893
UKR,2021-06,13.0,3.253306,0.254592
UKR,2021-07,18.0,3.1924407,0.193842
UKR,2021-08,19.0,2.8018866,0.25984287
UKR,2021-09,14.0,2.7303393,0.23114787
UKR,2021-10,14.0,2.7667148,0.24113376
UKR,2021-11,13.0,2.8861651,0.22391565
UKR,2021-12,9.0,2.7926657,0.21424371
USA,2018-01,0.0,0.11161054,0.04846848
USA,2018-02,0.0,0.104340166,0.058072686
USA,2018-03,0.0,0.062862225,0.044572543
USA,2018-04,0.0,0.056824163,0.036176294
USA,2018-05,0.0,0.038326047,0.03746623
USA,2018-06,1.0,0.062245246,0.042320445
USA,2018-07,0.0,0.041133765,0.040261183
USA,2018-08,0.0,0.08796649,0.04528678
USA,2018-09,0.0,0.08672337,0.04526094
USA,2018-10,0.0,0.08378726,0.046076216
USA,2018-11,0.0,0.06485325,0.04831708
USA,2018-12,0.0,0.05583302,0.05348735
USA,2019-01,0.0,0.05370041,0.046597697
USA,2019-02,0.0,0.031899124,0.036479775
USA,2019-03,0.0,0.04096917,0.048803885
USA,2019-04,0.0,0.051663335,0.047742344
USA,2019-05,0.0,0.043139607,0.037873123
USA,2019-06,0.0,0.02993216,0.04460214
USA,2019-07,0.0,0.03450337,0.04674255
USA,2019-08,0.0,0.029265797,0.044451468
USA,2019-09,0.0,0.037932083,0.040280562
USA,2019-10,0.0,0.03875974,0.0456821
USA,2019-11,0.0,0.035184294,0.042554066
USA,2019-12,4.0,0.033398006,0.041260187
USA,2020-01,0.0,0.022976533,0.04458418
USA,2020-02,0.0,0.0817966,0.055151593
USA,2020-03,0.0,0.108132,0.051516213
USA,2020-04,0.0,0.09052685,0.046277147
USA,2020-05,0.0,0.061007958,0.043462183
USA,2020-06,0.0,0.056926657,0.04275261
USA,2020-07,0.0,0.055161208,0.045698814
USA,2020-08,0.0,0.040786993,0.04158856
USA,2020-09,0.0,0.039243285,0.048408583
USA,2020-10,0.0,0.038496003,0.04438109
USA,2020-11,0.0,0.031212816,0.046547845
USA,2020-12,0.0,0.034922633,0.044574462
USA,2021-01,0.0,0.020230066,0.050901387
USA,2021-02,0.0,0.023870759,0.044787362
USA,2021-03,0.0,0.020085536,0.039084624
USA,2021-04,0.0,0.023988936,0.045543645
USA,2021-05,0.0,0.023830045,0.03920614
USA,2021-06,0.0,0.020082982,0.04754295
USA,2021-07,0.0,0.02772858,0.04472944
USA,2021-08,0.0,0.027134454,0.03771962
USA,2021-09,0.0,0.012867779,0.043273214
USA,2021-10,0.0,0.028094806,0.03978045
USA,2021-11,0.0,0.022810323,0.04245797
USA,2021-12,0.0,0.02679118,0.04241318
UZB,2018-01,0.0,0.015777912,0.05150035
UZB,2018-02,0.0,0.015823264,0.04542478
UZB,2018-03,0.0,0.029684056,0.04780866
UZB,2018-04,0.0,0.01983793,0.040330302
UZB,2018-05,0.0,-0.0074936557,0.04145277
UZB,2018-06,0.0,0.005925923,0.050397273
UZB,2018-07,0.0,0.025478987,0.041193463
UZB,2018-08,0.0,0.0113548525,0.046015415
UZB,2018-09,0.0,0.007901844,0.042460207
UZB,2018-10,0.0,0.028938103,0.043964315
UZB,2018-11,0.0,-0.0060322,0.05088524
UZB,2018-12,0.0,-0.007704105,0.0488019
UZB,2019-01,0.0,-0.00025206714,0.045085788
UZB,2019-02,0.0,0.0028987885,0.038610816
UZB,2019-03,0.0,0.0065515176,0.042067874
UZB,2019-04,0.0,0.017657699,0.040971503
UZB,2019-05,0.0,-0.0032091108,0.047600348
UZB,2019-06,0.0,0.011837657,0.0375219
UZB,2019-07,0.0,0.026236074,0.046595357
UZB,2019-08,0.0,0.0050607477,0.048634615
UZB,2019-09,0.0,0.00046488811,0.045153927
UZB,2019-10,0.0,0.0017749022,0.044760846
UZB,2019-11,0.0,-0.0153097,0.03648969
UZB,2019-12,0.0,0.014256384,0.044412
UZB,2020-01,0.0,0.009647032,0.040293716
UZB,2020-02,0.0,-0.014519929,0.04884032
UZB,2020-03,0.0,-0.0033108408,0.048079446
UZB,2020-04,0.0,-0.0136733055,0.03570871
UZB,2020-05,0.0,-0.03861448,0.044686504
UZB,2020-06,0.0,-0.01338716,0.045242514
UZB,2020-07,0.0,-0.0043290984,0.040046
UZB,2020-08,0.0,0.0063949674,0.037184186
UZB,2020-09,0.0,0.003009606,0.047448315
UZB,2020-10,0.0,0.002462979,0.04306507
UZB,2020-11,0.0,0.021810107,0.047530774
UZB,2020-12,0.0,-0.019497959,0.04204138
UZB,2021-01,0.0,-0.0071241427,0.046603013
UZB,2021-02,0.0,-0.013731794,0.039617863
UZB,2021-03,0.0,-0.019530086,0.04743793
UZB,2021-04,0.0,-0.009370766,0.03907101
UZB,2021-05,0.0,-0.00702502,0.043412056
UZB,2021-06,0.0,-0.025493972,0.04838463
UZB,2021-07,0.0,-0.0105364295,0.046811156
UZB,2021-08,0.0,-0.014382955,0.03386949
UZB,2021-09,0.0,0.0041293125,0.041926537
UZB,2021-10,0.0,-0.0058978945,0.038048793
UZB,2021-11,0.0,-0.005428437,0.032339975
UZB,2021-12,0.0,0.0012850569,0.037417945
VEN,2018-01,0.0,1.9059192,0.18840514
VEN,2018-02,8.0,1.7991923,0.18285646
VEN,2018-03,11.0,1.4116145,0.16038857
VEN,2018-04,5.0,1.667014,0.17166255
VEN,2018-05,14.0,1.917385,0.17382526
VEN,2018-06,8.0,2.0864875,0.18772599
VEN,2018-07,5.0,2.3202953,0.19872656
VEN,2018-08,6.0,2.2390287,0.20331176
VEN,2018-09,6.0,2.1978931,0.2025039
VEN,2018-10,16.0,2.120059,0.22145988
VEN,2018-11,8.0,1.9629806,0.18593214
VEN,2018-12,7.0,2.2191796,0.18388885
VEN,2019-01,22.0,2.2384796,0.1997819
VEN,2019-02,10.0,2.0963945,0.197303
VEN,2019-03,2.0,2.609581,0.20989609
VEN,2019-04,11.0,2.3523185,0.21809602
VEN,2019-05,10.0,1.9702365,0.16563092
VEN,2019-06,7.0,2.247673,0.21994111
VEN,2019-07,4.0,2.2489622,0.22706765
VEN,2019-08,8.0,2.27529,0.2056023
VEN,2019-09,3.0,1.9447315,0.21365309
VEN,2019-10,1.0,2.0317037,0.19609554
VEN,2019-11,3.0,1.6389077,0.13530116
VEN,2019-12,2.0,1.524123,0.1437061
VEN,2020-01,3.0,1.4837642,0.13527645
VEN,2020-02,0.0,1.4188603,0.16397518
VEN,2020-03,0.0,1.4305568,0.14783038
VEN,2020-04,0.0,1.197962,0.15169547
VEN,2020-05,0.0,0.87948555,0.12322814
VEN,2020-06,0.0,0.5966649,0.08811123
VEN,2020-07,2.0,0.482779,0.082603745
VEN,2020-08,0.0,0.3508526,0.075354464
VEN,2020-09,0.0,0.589217,0.091323785
VEN,2020-10,0.0,0.48690662,0.08873372
VEN,2020-11,0.0,0.39684117,0.06919186
VEN,2020-12,0.0,0.30794764,0.058020625
VEN,2021-01,0.0,0.24195267,0.069703184
VEN,2021-02,1.0,0.20737329,0.049138192
VEN,2021-03,0.0,0.16914806,0.05118181
VEN,2021-04,1.0,0.34768623,0.07237521
VEN,2021-05,4.0,0.2906197,0.054344814
VEN,2021-06,6.0,0.46491623,0.07479224
VEN,2021-07,0.0,0.8121756,0.110455975
VEN,2021-08,0.0,0.9761119,0.13376984
VEN,2021-09,2.0,0.5323425,0.08064238
VEN,2021-10,0.0,0.47866505,0.08398246
VEN,2021-11,0.0,0.57987475,0.087945685
VEN,2021-12,6.0,0.45552215,0.08260128
YEM,2018-01,439.0,5.1863384,0.3950252
YEM,2018-02,259.0,5.564577,0.39395985
YEM,2018-03,168.0,5.4991317,0.40125412
YEM,2018-04,293.0,5.605024,0.39504397
YEM,2018-05,506.0,5.4150352,0.40929154
YEM,2018-06,725.0,5.458757,0.3755785
YEM,2018-07,594.0,5.5820246,0.3580108
YEM,2018-08,389.0,5.6751003,0.38768306
YEM,2018-09,319.0,5.6925445,0.33915582
YEM,2018-10,394.0,5.6609993,0.3147862
YEM,2018-11,741.0,5.5165405,0.40509844
YEM,2018-12,169.0,5.558023,0.3854383
YEM,2019-01,387.0,5.794216,0.44511616
YEM,2019-02,217.0,5.334098,0.3973284
YEM,2019-03,508.0,5.767068,0.31859192
YEM,2019-04,444.0,5.541225,0.37408274
YEM,2019-05,356.0,5.716947,0.40904793
YEM,2019-06,59.0,5.644623,0.4702516
YEM,2019-07,85.0,5.639346,0.42221978
YEM,2019-08,427.0,5.2631264,0.37872884
YEM,2019-09,204.0,5.085091,0.3669395
YEM,2019-10,133.0,5.3969893,0.31859398
YEM,2019-11,92.0,5.091073,0.39212373
YEM,2019-12,47.0,4.948454,0.338177
YEM,2020-01,1003.0,5.026162,0.37480927
YEM,2020-02,504.0,4.721113,0.3133113
YEM,2020-03,659.0,5.4284472,0.36521307
YEM,2020-04,578.0,5.5881047,0.42927045
YEM,2020-05,260.0,6.008373,0.43256697
YEM,2020-06,410.0,5.8826513,0.507519
YEM,2020-07,179.0,5.565965,0.34365115
YEM,2020-08,1482.0,5.760467,0.37978822
YEM,2020-09,421.0,5.4214873,0.37302324
YEM,2020-10,743.0,5.8468714,0.3616335
YEM,2020-11,384.0,5.8194,0.41398484
YEM,2020-12,131.0,5.91737,0.38293782
YEM,2021-01,298.0,5.9760866,0.3482619
YEM,2021-02,3071.0,5.492928,0.33821332
YEM,2021-03,790.0,5.593465,0.398948
YEM,2021-04,816.0,6.0526447,0.38314807
YEM,2021-05,229.0,6.065384,0.3818858
YEM,2021-06,8920.0,5.984706,0.38117582
YEM,2021-07,667.0,5.781717,0.4277118
YEM,2021-08,634.0,5.977018,0.37643576
YEM,2021-09,1017.0,5.6147413,0.3427607
YEM,2021-10,3257.0,5.8482356,0.42059162
YEM,2021-11,2482.0,5.8059106,0.3762567
YEM,2021-12,1282.0,6.197362,0.41596544
ZAF,2018-01,0.0,0.013570176,0.049491476
ZAF,2018-02,0.0,0.007834352,0.049821258
ZAF,2018-03,0.0,0.013564392,0.049416948
ZAF,2018-04,0.0,0.01388749,0.04452248
ZAF,2018-05,12.0,0.013619422,0.04706162
ZAF,2018-06,0.0,0.016952466,0.03856337
ZAF,2018-07,0.0,0.18219912,0.07514679
ZAF,2018-08,0.0,0.16419391,0.054100074
ZAF,2018-09,0.0,0.11905534,0.052463584
ZAF,2018-10,0.0,0.10432397,0.046651866
ZAF,2018-11,0.0,0.07793882,0.04654743
ZAF,2018-12,0.0,0.047003027,0.04722941
ZAF,2019-01,0.0,0.06278613,0.047348127
ZAF,2019-02,0.0,0.032412544,0.049167387
ZAF,2019-03,0.0,0.017893873,0.043864995
ZAF,2019-04,4.0,0.04192419,0.04197336
ZAF,2019-05,0.0,0.027100705,0.0448246
ZAF,2019-06,0.0,0.11010912,0.043440275
ZAF,2019-07,0.0,0.14026842,0.054493185
ZAF,2019-08,1.0,0.14633141,0.056267783
ZAF,2019-09,0.0,0.20385005,0.059782002
ZAF,2019-10,0.0,0.34227157,0.07458827
ZAF,2019-11,3.0,0.2581173,0.061255425
ZAF,2019-12,0.0,0.17072228,0.05839211
ZAF,2020-01,4.0,0.296642,0.062304214
ZAF,2020-02,3.0,0.27233535,0.05908622
ZAF,2020-03,1.0,0.5324565,0.107288465
ZAF,2020-04,4.0,0.67206717,0.12218337
ZAF,2020-05,2.0,0.7668397,0.13591821
ZAF,2020-06,0.0,0.9182846,0.1350049
ZAF,2020-07,7.0,0.81438667,0.12854251
ZAF,2020-08,2.0,0.649026,0.090000354
ZAF,2020-09,0.0,0.84471834,0.11215799
ZAF,2020-10,1.0,0.86815214,0.13030218
ZAF,2020-11,5.0,0.82629967,0.1196575
ZAF,2020-12,0.0,0.78756905,0.12852167
ZAF,2021-01,49.0,0.7641995,0.09841188
ZAF,2021-02,0.0,0.6305117,0.09437377
