country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ROU,2023-08,0.0,0.04551932,0.014129667,1.9673715,0.3779632,1.8094052,0.19640379,6.8240724,0.65098965
ROU,2023-09,0.0,0.04139568,0.014579362,1.7450299,0.3418069,1.6761,0.18177088,6.451169,0.6938289
ROU,2023-10,0.0,0.03865139,0.009966291,1.8434691,0.31184673,1.7037742,0.14696756,6.52342,0.7015449
ROU,2023-11,0.0,0.04184176,0.0148949055,1.458524,0.3312525,1.6703398,0.16744463,6.0822124,0.74801856
ROU,2023-12,0.0,0.04263124,0.013293109,1.6167842,0.3709603,1.5822971,0.19111131,6.1081676,0.8473164
ROU,2024-01,0.0,0.06126417,0.02055575,1.4284157,0.2723906,1.3301332,0.1613842,5.5520654,0.6829121
ROU,2024-02,0.0,0.047351953,0.013287533,1.4182899,0.3028015,1.402961,0.10963505,5.6889577,0.6200236
ROU,2024-03,0.0,0.042389978,0.012204887,1.8186067,0.35081437,1.5766948,0.15909226,6.475155,0.70532805
ROU,2024-04,0.0,0.049761284,0.01794407,1.6289538,0.24452029,1.4732308,0.1534312,5.9306426,0.58153284
ROU,2024-05,0.0,0.03572363,0.0114433095,1.5961542,0.33726805,1.6757263,0.13799268,6.1641483,0.58193
ROU,2024-06,0.0,0.03506869,0.009925844,1.834026,0.31986588,1.7918456,0.18001981,6.5740385,0.648758
ROU,2024-07,0.0,0.03953598,0.012855778,1.7590301,0.36854947,1.7683933,0.18129404,6.615605,0.76048255
ROU,2024-08,0.0,0.034005515,0.0114039155,1.3822736,0.32062098,1.648385,0.18156578,5.965803,0.6690347
ROU,2024-09,0.0,0.037083462,0.011485722,1.5917932,0.32880494,1.7182491,0.16320288,6.29449,0.7368938
ROU,2024-10,0.0,0.04102283,0.012960735,1.4617264,0.35291845,1.5758255,0.15804449,6.1307483,0.6600993
ROU,2024-11,0.0,0.049979758,0.016095364,1.583463,0.30353492,1.5100652,0.14686112,5.902075,0.6494792
ROU,2024-12,0.0,0.04468773,0.010215523,1.2393824,0.38084185,1.3933005,0.14255263,5.390359,0.75448173
ROU,2025-01,0.0,0.050121337,0.015251242,1.5419177,0.26667234,1.4003673,0.13284698,5.8133264,0.5550467
ROU,2025-02,0.0,0.03998178,0.012628193,1.5771369,0.28654414,1.5383018,0.17265385,5.9997234,0.7221413
ROU,2025-03,0.0,0.03675605,0.010814472,1.6351568,0.32124233,1.5534167,0.1678199,5.9537597,0.6640908
ROU,2025-04,0.0,0.037114568,0.012770463,1.7677431,0.33042094,1.651131,0.16800663,6.197239,0.6565627
ROU,2025-05,0.0,0.03731269,0.013222768,1.5461776,0.40858626,1.7460452,0.18850413,6.4383416,0.7686966
ROU,2025-06,0.0,0.0401163,0.012568197,1.3443205,0.31105697,1.535854,0.14244014,5.580409,0.5860531
ROU,2025-07,0.0,0.04062346,0.013591655,1.3790704,0.2904397,1.525228,0.14731248,5.7276335,0.58977926
ROU,2025-08,0.0,0.03357739,0.010871055,1.4066586,0.34541553,1.592731,0.17273852,5.931217,0.7454883
ROU,2025-09,0.0,0.035594475,0.011086739,1.4810021,0.31379095,1.5693246,0.13263917,5.851519,0.6075374
ROU,2025-10,0.0,0.037633102,0.010872646,1.519614,0.33017474,1.541893,0.1288784,5.9397793,0.64387363
ROU,2025-11,0.0,0.03591361,0.013900686,1.5990486,0.32222015,1.6596816,0.18912755,6.1558614,0.69082624
ROU,2025-12,0.0,0.03732547,0.009023682,1.4666965,0.33463278,1.5468087,0.15954478,5.7095494,0.6213774
RUS,2022-01,0.0,0.5459623,0.049648255,1.2851508,0.13669938,0.5082624,0.06535326,3.653415,0.43438193
RUS,2022-02,0.0,0.47370398,0.039064623,1.3527182,0.16117245,0.5645453,0.08726163,3.9395382,0.45717573
RUS,2022-03,1.0,0.43771797,0.03654679,0.9903608,0.112616315,0.44807756,0.07425069,2.8635068,0.23032686
RUS,2022-04,8.0,0.4346623,0.05703119,1.2358198,0.17821416,0.5697956,0.091422655,3.6304843,0.5155642
RUS,2022-05,11.0,0.6223284,0.04816215,1.5454857,0.1901224,0.6367553,0.095624305,4.5390263,0.5596533
RUS,2022-06,4.0,0.6610329,0.051306795,1.6989559,0.24317862,0.7474764,0.10914132,4.9921765,0.6955517
RUS,2022-07,8.0,0.877551,0.0358083,1.5463024,0.19984788,0.6158993,0.0665193,5.2554445,0.7085698
RUS,2022-08,0.0,0.8593185,0.035154246,1.7229431,0.16274503,0.6906028,0.058280535,5.746261,0.5316845
RUS,2022-09,3.0,0.9255042,0.028041031,1.8370799,0.26489463,0.698526,0.0740757,6.226944,0.8873893
RUS,2022-10,11.0,0.82715744,0.04100923,1.548626,0.18990457,0.6203935,0.09395863,4.899685,0.6583678
RUS,2022-11,10.0,0.8652625,0.03643727,1.62388,0.15281618,0.6343235,0.07549305,5.3966384,0.48999318
RUS,2022-12,11.0,0.9223703,0.023187153,2.1335654,0.28838938,0.9305428,0.11324257,6.913753,0.78430307
RUS,2023-01,5.0,0.96404076,0.014344267,2.6466944,0.2549187,0.9798979,0.10989846,8.614493,0.7862842
RUS,2023-02,5.0,0.9692004,0.015824124,2.2500637,0.20032112,0.80615866,0.060167093,7.5740166,0.69342047
RUS,2023-03,6.0,0.9499549,0.016655484,2.215698,0.18161592,0.8182315,0.0637161,7.420602,0.6486781
RUS,2023-04,9.0,0.96225554,0.016222013,2.280476,0.22832155,0.8250808,0.093721814,7.6486073,0.6841793
RUS,2023-05,35.0,0.96848243,0.013694625,2.360798,0.25391263,0.9209038,0.09114412,7.8726196,0.80379647
RUS,2023-06,61.0,0.9662514,0.012733157,2.4079988,0.1968289,0.8280128,0.061740883,8.092764,0.71409166
RUS,2023-07,6.0,0.98289824,0.009305067,2.356128,0.1935953,0.78343207,0.0661395,7.4860663,0.70184237
RUS,2023-08,26.0,0.9939663,0.0047181165,3.0600986,0.25228223,0.8064945,0.069086455,8.94086,0.67276376
RUS,2023-09,13.0,0.98394316,0.009234551,2.400749,0.24744327,0.70705336,0.043834917,7.411756,0.79140365
RUS,2023-10,6.0,0.99005294,0.0053238096,3.0417163,0.2563464,0.8067343,0.04903506,8.89753,0.75912964
RUS,2023-11,2.0,0.9922859,0.0048766765,3.07529,0.24953125,0.8515175,0.056550086,9.144166,0.8438637
RUS,2023-12,30.0,0.9785619,0.012507017,2.3557644,0.23072794,0.76877475,0.055973396,7.790188,0.6883103
RUS,2024-01,29.0,0.9637004,0.014387241,2.5016804,0.2137339,0.93496424,0.05974123,8.431979,0.69759405
RUS,2024-02,26.0,0.9803812,0.010329324,2.833272,0.18579297,0.91029954,0.051863287,8.922944,0.69151807
RUS,2024-03,227.0,0.9822493,0.008292891,2.7622633,0.2183262,0.88497335,0.056882754,8.727489,0.71999365
RUS,2024-04,26.0,0.9894496,0.0043432736,2.9719253,0.22340547,0.8397765,0.05195583,9.062148,0.72878265
RUS,2024-05,99.0,0.99576205,0.0028804007,4.2481303,0.23708038,0.96417505,0.0896747,10.36766,0.7215102
RUS,2024-06,94.0,0.99628943,0.0030303884,3.88573,0.34432784,0.8593434,0.087979846,9.7869,0.8478243
RUS,2024-07,41.0,0.997021,0.0018447756,4.0576797,0.35394153,0.82573235,0.07372335,10.113087,0.84480643
RUS,2024-08,570.0,0.9972408,0.0019034253,4.069828,0.30958527,0.8215686,0.0697145,10.086703,0.73671925
RUS,2024-09,750.0,0.99826056,0.0017466396,4.29033,0.3115364,0.7192161,0.065126814,9.8512945,0.82240415
RUS,2024-10,1990.0,0.9983606,0.0012155424,4.786656,0.30359152,0.8113896,0.08449571,10.750829,0.8389637
RUS,2024-11,2478.0,0.99918157,0.00059062266,5.762641,0.34446236,0.81529343,0.10801685,11.301288,0.88841766
RUS,2024-12,1489.0,0.99923825,0.00065355236,6.2307377,0.38523838,0.8037073,0.124799244,11.45462,0.89988464
RUS,2025-01,0.0,0.9984829,0.0013263781,5.7686853,0.34781978,0.8006231,0.11544591,11.417224,0.88682044
RUS,2025-02,0.0,0.9982506,0.002325227,5.8861556,0.30999374,0.85148966,0.11701566,11.487596,0.9049619
RUS,2025-03,0.0,0.9514215,0.028184485,3.161533,0.684098,1.1792387,0.15565664,9.510558,1.4004468
RUS,2025-04,0.0,0.89474815,0.03927747,2.3183415,0.23630074,0.9699209,0.08989472,7.754455,0.7524221
RUS,2025-05,0.0,0.8890212,0.043534532,2.8375432,0.5768067,1.3176061,0.25438133,9.01878,1.4971178
RUS,2025-06,0.0,0.83527917,0.05922718,1.7407823,0.26632273,0.74662596,0.11693889,5.9770513,0.9676754
RUS,2025-07,0.0,0.8135464,0.055523112,1.8218304,0.25927073,0.7818608,0.099506706,6.3496313,0.8431014
RUS,2025-08,0.0,0.6574231,0.0715001,1.3021697,0.24069755,0.61913437,0.09151641,4.38781,0.7401933
RUS,2025-09,0.0,0.50250876,0.0581225,1.1670432,0.19108942,0.5892967,0.09158538,3.7140427,0.5490173
RUS,2025-10,0.0,0.55863875,0.067086525,1.3809323,0.2155592,0.5998895,0.09013504,4.39298,0.65418684
RUS,2025-11,0.0,0.514227,0.057015676,0.9642565,0.12115737,0.47351825,0.07340414,3.060909,0.28368452
RUS,2025-12,0.0,0.43742898,0.055523474,1.5038571,0.22558793,0.78725225,0.12162813,4.7633595,0.7178643
RWA,2022-01,0.0,0.38866577,0.11246269,3.1085095,0.47618136,1.7384522,0.25349095,8.724569,1.0945872
RWA,2022-02,0.0,0.30459434,0.07219416,2.2852852,0.3732761,1.2070748,0.17525314,7.0499988,1.1189857
RWA,2022-03,0.0,0.19897348,0.052717663,1.3604279,0.30006605,0.909269,0.16610754,5.06962,0.85087305
RWA,2022-04,0.0,0.29327574,0.06851303,3.0534225,0.58702034,1.7911217,0.27152,8.53825,1.1073301
RWA,2022-05,2.0,0.27658814,0.055928677,1.9976543,0.40492606,1.0966649,0.22599912,6.114784,1.1229196
RWA,2022-06,6.0,0.21491636,0.04421255,1.3400105,0.29188883,0.9120952,0.16607541,4.9466405,0.9339585
RWA,2022-07,0.0,0.5363082,0.06483768,2.6526186,0.31083664,1.3286382,0.1539662,7.8454704,0.7523941
RWA,2022-08,0.0,0.7304514,0.05721032,2.5372148,0.28948778,1.1549497,0.13803992,7.7265105,0.72212636
RWA,2022-09,0.0,0.52172476,0.066723816,1.28139,0.20105991,0.63790286,0.11910588,3.8509905,0.6135546
RWA,2022-10,0.0,0.60435086,0.06909448,2.2601693,0.37983498,1.0873672,0.20237598,6.803571,0.95775956
RWA,2022-11,0.0,0.50240177,0.09780259,2.3857093,0.40470558,1.1407399,0.1823226,7.2262416,1.1048268
RWA,2022-12,0.0,0.26717332,0.06543505,1.7909188,0.34268042,1.0646499,0.1944725,5.9873333,0.9798802
RWA,2023-01,0.0,0.37695003,0.06563109,1.9783429,0.33640438,1.0000029,0.14244357,6.63159,1.0402838
RWA,2023-02,0.0,0.4664812,0.07385381,2.387012,0.3937661,1.2153349,0.24293399,6.8091016,1.0591052
RWA,2023-03,0.0,0.2816969,0.05594405,1.7627102,0.29835156,1.0053641,0.15776648,5.6119914,0.8607702
RWA,2023-04,0.0,0.38141412,0.07136985,1.7161117,0.27612033,0.84561735,0.123629265,5.695642,0.8671803
RWA,2023-05,0.0,0.3223129,0.041079,0.94652003,0.25719777,0.5561693,0.10849245,3.2906415,0.591617
RWA,2023-06,0.0,0.25568694,0.05209511,1.5683327,0.29732817,0.7963543,0.14206475,4.895773,0.8930426
RWA,2023-07,0.0,0.31673062,0.043971457,1.6574826,0.23791988,0.85367197,0.13271545,5.3715467,0.71942955
RWA,2023-08,0.0,0.27779162,0.046972867,0.94145286,0.2842797,0.5901388,0.15679818,3.3731318,0.766725
RWA,2023-09,0.0,0.20710538,0.070477866,1.5929885,0.33868787,0.97522444,0.21233922,5.2208858,0.9833632
RWA,2023-10,0.0,0.21671331,0.0505898,1.5079483,0.2201352,0.89214784,0.09584137,5.216363,0.6722275
RWA,2023-11,0.0,0.19183849,0.057373755,1.0025314,0.4037858,0.8040191,0.23535278,3.9871492,1.0199798
RWA,2023-12,0.0,0.114309676,0.033422284,1.6542811,0.34757975,1.1535627,0.17795454,5.8518147,0.93922406
RWA,2024-01,1.0,0.15324971,0.032216318,1.6695856,0.2712833,1.0304546,0.13821699,5.79107,0.7892658
RWA,2024-02,0.0,0.22000267,0.04245296,0.9439579,0.2900221,0.72303754,0.17637512,3.7443292,0.76116484
RWA,2024-03,0.0,0.4853738,0.05730696,1.7227043,0.21642873,0.73414856,0.10966692,5.0731196,0.66437364
RWA,2024-04,0.0,0.4447607,0.06336451,1.651015,0.2495052,0.7694735,0.13204926,5.0287724,0.8019661
RWA,2024-05,0.0,0.49073005,0.063751675,1.1487782,0.21606536,0.528065,0.11027893,3.196687,0.48233655
RWA,2024-06,0.0,0.2805372,0.07547373,2.0088465,0.38754725,1.119286,0.21180677,5.875549,1.0490454
RWA,2024-07,0.0,0.23783611,0.051412996,1.6817863,0.25480193,0.91509444,0.14264576,5.536883,0.7753377
RWA,2024-08,0.0,0.316784,0.048408765,1.1527482,0.2618312,0.6166931,0.12088087,3.6361473,0.67985773
RWA,2024-09,0.0,0.34188092,0.06531864,1.6249918,0.31454822,0.89337236,0.1360427,5.2134094,0.9425626
RWA,2024-10,0.0,0.2249111,0.047989763,1.299768,0.24553023,0.75548315,0.11465794,4.3634477,0.6064415
RWA,2024-11,0.0,0.33173087,0.04723623,1.0686784,0.21566653,0.557782,0.11981236,3.3659277,0.59211206
RWA,2024-12,0.0,0.25859746,0.041497283,1.6870487,0.34799474,0.95933014,0.15571305,5.431953,0.9034547
RWA,2025-01,0.0,0.45040387,0.05495644,1.5085831,0.18146667,0.6485167,0.08077296,4.493893,0.5603066
RWA,2025-02,0.0,0.40908623,0.079510994,2.2383442,0.4325601,1.2071433,0.18083356,6.5932755,0.9736689
RWA,2025-03,0.0,0.4317342,0.06436747,1.3385019,0.29885432,0.6694298,0.18159826,3.887406,0.8460025
RWA,2025-04,0.0,0.4217712,0.05282518,1.0584263,0.21396053,0.4674477,0.098084316,3.0463836,0.46732834
RWA,2025-05,0.0,0.30455053,0.06067591,1.1863662,0.33107433,0.635873,0.17590858,3.6457388,0.89258415
RWA,2025-06,0.0,0.27159148,0.055322994,1.6691846,0.2542461,0.95378447,0.16544893,5.3812423,0.8005216
RWA,2025-07,0.0,0.24795432,0.06035455,1.098351,0.2281214,0.70638067,0.12255174,3.8590345,0.6422529
RWA,2025-08,0.0,0.21059072,0.037913527,1.1892557,0.28502786,0.78364676,0.15090868,3.9626665,0.73367137
RWA,2025-09,0.0,0.2334502,0.053955156,0.90323424,0.31961408,0.7466267,0.1469733,3.7519097,0.68836415
RWA,2025-10,0.0,0.17458257,0.04413383,0.9045685,0.37528056,0.78758425,0.20863138,3.7329977,0.907166
RWA,2025-11,0.0,0.20649864,0.05511454,1.1965748,0.37915158,0.81046325,0.21553743,3.910251,0.9509319
RWA,2025-12,0.0,0.22531632,0.043953836,1.1340804,0.31706962,0.806524,0.15580025,4.202234,0.7877611
SAU,2022-01,0.0,0.53790677,0.04904894,0.9780519,0.16296239,0.5098906,0.10423573,2.8918595,0.35060954
SAU,2022-02,0.0,0.6958916,0.06443516,1.0673935,0.1370997,0.460588,0.07460819,3.291145,0.48251957
SAU,2022-03,0.0,0.665691,0.04676786,1.4455922,0.24353266,0.66908073,0.13352938,4.2350755,0.6912132
SAU,2022-04,0.0,0.47688043,0.06916495,1.3934639,0.2735598,0.6381414,0.1747598,3.983917,0.8603466
SAU,2022-05,0.0,0.46867695,0.08878208,1.0316838,0.30801332,0.5579413,0.2014831,3.2287846,0.82880914
SAU,2022-06,0.0,0.4659252,0.055663317,1.95516,0.3396616,0.9252359,0.17733581,6.0307546,0.9848749
SAU,2022-07,0.0,0.2854244,0.049423907,1.6815274,0.2597011,0.83940023,0.15273948,4.8086114,0.80838495
SAU,2022-08,0.0,0.29109657,0.05995931,1.3682731,0.2577944,0.84092164,0.14994924,4.7285047,0.7985681
SAU,2022-09,0.0,0.33178166,0.05082315,1.2139618,0.283636,0.6357255,0.13905612,3.7649012,0.7409514
SAU,2022-10,0.0,0.23804514,0.0421773,1.498375,0.24435396,0.84543633,0.15621148,4.5643806,0.6523326
SAU,2022-11,0.0,0.26035556,0.051058296,1.4139339,0.3382026,0.88867813,0.1813257,4.772158,0.9117267
SAU,2022-12,0.0,0.2886838,0.04121224,0.96104676,0.26688123,0.6433027,0.14040972,3.4790766,0.7121927
SAU,2023-01,0.0,0.18349414,0.03619528,1.3789508,0.28817746,0.8648728,0.15908487,4.4864364,0.78276557
SAU,2023-02,0.0,0.18742284,0.040419664,1.2448117,0.26788458,0.8523581,0.18568459,4.4901967,0.76617134
SAU,2023-03,0.0,0.27069476,0.044416968,0.94798386,0.3041238,0.70608485,0.16342056,3.5405722,0.73421705
SAU,2023-04,0.0,0.13351251,0.026675826,1.4355402,0.37728727,1.0813222,0.17423211,5.093921,0.9457492
SAU,2023-05,0.0,0.15128699,0.034840077,0.99829984,0.30932656,0.88464713,0.17270505,4.290156,0.7999291
SAU,2023-06,0.0,0.22241662,0.03986528,1.1308658,0.33244997,0.88009936,0.20778155,4.174869,0.8806649
SAU,2023-07,0.0,0.12404427,0.03257602,1.9683741,0.36620104,1.3947469,0.15135552,6.20297,0.7367956
SAU,2023-08,0.0,0.12733923,0.031519476,1.0485301,0.34448045,1.0187459,0.1660472,4.8481693,0.8060433
SAU,2023-09,4.0,0.16520478,0.024430914,0.8882547,0.26852393,0.879255,0.13543268,4.2385683,0.66941994
SAU,2023-10,5.0,0.11629652,0.02338833,1.2524282,0.32367665,1.1224562,0.14174952,4.95786,0.6884868
SAU,2023-11,0.0,0.44929332,0.06827442,1.6863998,0.22848164,0.7562629,0.10501794,5.335768,0.67914325
SAU,2023-12,0.0,0.7428012,0.054835204,1.9575125,0.21144435,0.8815362,0.09233693,6.1046166,0.65161294
SAU,2024-01,0.0,0.6663962,0.080451004,1.3568062,0.22731045,0.6490028,0.10167091,4.1979647,0.68980646
SAU,2024-02,0.0,0.561816,0.07985413,1.334711,0.17906855,0.6092638,0.092018574,4.3533187,0.6075977
SAU,2024-03,0.0,0.30975932,0.060978778,1.3703977,0.34803444,0.79266566,0.16766745,4.3908,0.8753511
SAU,2024-04,0.0,0.30621743,0.089828715,2.1073775,0.39968857,1.115837,0.20197605,6.2463255,1.0620193
SAU,2024-05,0.0,0.4019799,0.064090475,1.6993508,0.29461288,0.8723103,0.13222538,5.6983905,0.91541237
SAU,2024-06,0.0,0.41895917,0.05146831,1.3179494,0.24761043,0.67614055,0.12709658,4.3190565,0.80066514
SAU,2024-07,0.0,0.29245323,0.063891344,1.931862,0.3605022,1.0191891,0.22612196,5.615622,1.032924
SAU,2024-08,0.0,0.32393673,0.053605627,1.6396469,0.28076693,0.86172926,0.13562411,5.3746395,0.8758096
SAU,2024-09,0.0,0.38047513,0.055442993,1.2583367,0.26070774,0.64061147,0.10540149,4.0037336,0.68430644
SAU,2024-10,0.0,0.28559104,0.063829176,1.9185339,0.39342022,1.0236622,0.20459741,5.719559,1.0681416
SAU,2024-11,0.0,0.26099253,0.035734188,1.6542153,0.2698196,0.88819253,0.13629343,5.421362,0.8589608
SAU,2024-12,0.0,0.29479527,0.044957213,1.0125343,0.3236687,0.63025004,0.15123786,3.5289264,0.80981225
SAU,2025-01,0.0,0.26783925,0.06046858,1.6057798,0.44395766,0.8732668,0.22314157,4.930354,1.1166855
SAU,2025-02,0.0,0.22114874,0.0491621,1.709366,0.28510332,0.98443377,0.13258545,5.595817,0.7890066
SAU,2025-03,0.0,0.26447505,0.04893482,0.86373574,0.28036258,0.6080673,0.1236381,3.45465,0.61064804
SAU,2025-04,0.0,0.19406825,0.05014297,1.6718242,0.43960297,1.0218444,0.2318622,5.364694,1.0654112
SAU,2025-05,0.0,0.1700069,0.040691018,1.6558019,0.26257917,1.0378097,0.13250941,5.830393,0.7435734
SAU,2025-06,0.0,0.21710771,0.04825881,0.96845263,0.28739744,0.7119464,0.16329508,3.7837133,0.8334486
SAU,2025-07,0.0,0.14963037,0.049055845,1.793153,0.40695825,1.22195,0.23389812,6.0825396,1.0582589
SAU,2025-08,0.0,0.15482904,0.04258257,1.6459616,0.260201,1.0770837,0.108910926,5.931921,0.7068651
SAU,2025-09,0.0,0.20427234,0.046965193,0.797103,0.29929537,0.7839585,0.16493732,3.8801434,0.724921
SAU,2025-10,0.0,0.12454897,0.030315021,1.6138359,0.40256798,1.1288445,0.18232332,5.7500978,0.9992903
SAU,2025-11,0.0,0.15355226,0.03589336,1.5535349,0.305328,1.0632892,0.13710675,5.588804,0.7887543
SAU,2025-12,0.0,0.22190973,0.03925789,0.9124282,0.25098282,0.72106415,0.15308951,3.7579443,0.6574305
SDN,2022-01,45.0,0.9914943,0.0047397795,4.1136446,0.26978472,1.1903743,0.115189575,10.827902,0.87009704
SDN,2022-02,41.0,0.9958264,0.0029027842,4.631403,0.32791257,1.0526975,0.10606912,11.291518,0.9045145
SDN,2022-03,195.0,0.9958006,0.0041979807,4.524204,0.31537154,0.87891525,0.07160774,10.693476,0.9028553
SDN,2022-04,251.0,0.99487656,0.0033195922,4.2380886,0.26756117,0.8313571,0.075352155,10.256501,0.7803035
SDN,2022-05,20.0,0.9972329,0.0019150949,5.1672697,0.3279584,0.9533584,0.1200321,11.412615,0.75310296
SDN,2022-06,207.0,0.9900025,0.00494643,4.1413403,0.29289147,1.0813079,0.08952566,10.907315,0.8752744
SDN,2022-07,127.0,0.98925585,0.014316452,3.8601782,0.29084194,0.9118724,0.074566424,9.984438,0.9285687
SDN,2022-08,21.0,0.99420935,0.0033773181,4.7133327,0.3093859,1.1010525,0.12707591,11.5757,0.97540444
SDN,2022-09,85.0,0.9839421,0.0083539,4.126982,0.2804053,1.209332,0.083156854,11.395133,0.8469886
SDN,2022-10,296.0,0.9856709,0.0069611273,3.584124,0.2907509,0.992561,0.103097424,10.031234,0.7875402
SDN,2022-11,81.0,0.9913107,0.004911363,4.508101,0.25526175,1.1716119,0.08452626,11.335659,0.73145133
SDN,2022-12,38.0,0.9916796,0.0046210676,4.614811,0.2816857,1.189908,0.0898623,11.7764845,0.9674701
SDN,2023-01,0.0,0.9913856,0.004865509,4.31533,0.28408468,1.0181204,0.085212454,11.075064,0.9362187
SDN,2023-02,29.0,0.9919742,0.0050359196,4.3547506,0.25449604,1.0360104,0.08329378,10.924697,0.8991119
SDN,2023-03,0.0,0.95205873,0.01925879,3.2226305,0.23425902,1.2467434,0.08895468,10.060651,0.80423516
SDN,2023-04,1146.0,0.97892267,0.009763098,4.051091,0.27584255,1.2908634,0.12013984,11.401298,0.8976183
SDN,2023-05,1225.0,0.96272767,0.021184396,3.6567216,0.24472369,1.3301486,0.08434193,10.780104,0.73970544
SDN,2023-06,619.0,0.98397726,0.008092533,4.3874516,0.35665023,1.3373444,0.13701664,11.397134,0.7499897
SDN,2023-07,554.0,0.9817687,0.008861883,4.9132314,0.3561011,1.5526068,0.16701233,12.024552,0.9167452
SDN,2023-08,682.0,0.99702483,0.001738531,6.077139,0.37560487,1.2101334,0.19484371,12.26575,0.98105997
SDN,2023-09,471.0,0.9979834,0.0014173605,5.6736565,0.3711707,0.87034637,0.1018396,11.6228,0.98147964
SDN,2023-10,595.0,0.9983271,0.0013708541,6.3925214,0.3712263,0.890689,0.13055164,12.055193,0.97001517
SDN,2023-11,2102.0,0.99838585,0.001325624,6.3011503,0.38484102,0.94529295,0.13994016,12.011544,1.0636057
SDN,2023-12,414.0,0.9989521,0.0007806443,5.8855114,0.3982569,0.6812649,0.09416507,11.033069,1.024531
SDN,2024-01,347.0,0.9988681,0.00089461403,6.191605,0.34097457,0.884227,0.13876326,12.154294,0.96328855
SDN,2024-02,382.0,0.99709105,0.0021394049,5.988364,0.3486122,1.0533377,0.15797311,12.359397,1.0231639
SDN,2024-03,224.0,0.9983665,0.0014045737,5.9805064,0.30249992,0.86848015,0.10717134,11.74287,1.0029527
SDN,2024-04,348.0,0.99860436,0.0015744573,6.0431075,0.4257546,0.79337573,0.11317963,11.684175,1.028152
SDN,2024-05,482.0,0.9989428,0.0006043612,5.816746,0.3059262,0.7864006,0.09415397,11.320629,1.0411289
SDN,2024-06,781.0,0.99870795,0.0020306446,5.7229595,0.3059196,0.68537253,0.081685536,11.076533,0.8445291
SDN,2024-07,507.0,0.9991921,0.0006789088,6.130894,0.31159642,0.6829423,0.11317687,11.451851,0.8926864
SDN,2024-08,485.0,0.99931234,0.0008323745,6.0648828,0.37074175,0.67207456,0.09833314,11.276856,0.879349
SDN,2024-09,620.0,0.9992087,0.0010611056,5.960886,0.36187166,0.664836,0.10600768,11.1197815,0.7651081
SDN,2024-10,1332.0,0.99912524,0.0009632082,6.099804,0.37653488,0.6580273,0.08798778,11.157432,0.94336057
SDN,2024-11,734.0,0.99937814,0.0008861088,6.168665,0.34948444,0.62914526,0.07293501,11.15632,1.0062107
SDN,2024-12,861.0,0.99943495,0.00061414426,6.3038287,0.3844964,0.64849776,0.105710536,11.359733,0.91579074
SDN,2025-01,0.0,0.99934465,0.0007021857,6.1697454,0.38279113,0.6329639,0.09901246,10.997222,0.86503804
SDN,2025-02,0.0,0.9993226,0.0006712872,6.3343782,0.4214629,0.67334193,0.10199323,11.260185,0.9267035
SDN,2025-03,0.0,0.9664178,0.02551765,4.4432425,0.42001224,1.3869617,0.13645189,11.461074,0.84242433
SDN,2025-04,0.0,0.92757607,0.03335917,3.92573,0.36330828,1.5117418,0.14095202,11.263156,1.0373967
SDN,2025-05,0.0,0.9172138,0.03749933,4.3962593,0.31011418,1.8011703,0.15480769,11.913155,0.88878685
SDN,2025-06,0.0,0.8383391,0.0688759,3.600487,0.31948853,1.626296,0.1401329,10.691451,0.894911
SDN,2025-07,0.0,0.688204,0.08891665,2.7777448,0.31782508,1.28763,0.14444473,8.932727,0.9496298
SDN,2025-08,0.0,0.6538396,0.0951971,3.0760338,0.416325,1.5532187,0.17072035,9.049012,1.2393968
SDN,2025-09,0.0,0.39046153,0.11458853,2.7975075,0.43461248,1.5937107,0.20082405,8.370071,1.0841328
