country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
TJK,2018-05,0.0,0.036997303,0.015730323,1.7480743,0.38263214,1.752442,0.18061405,6.7118297,0.7675063
TJK,2018-06,0.0,0.039149903,0.01519827,2.3766048,0.3918244,1.7848393,0.22643088,7.2141204,0.80058026
TJK,2018-07,7.0,0.039755207,0.0147617785,1.9909606,0.37777907,1.8380264,0.1820703,7.262467,0.8323294
TJK,2018-08,0.0,0.026725741,0.008723769,1.7815027,0.41957775,1.8369461,0.17969452,6.637831,0.73221266
TJK,2018-09,0.0,0.57048273,0.10062665,2.5429332,0.35290658,1.241132,0.1459992,7.4994574,0.95973206
TJK,2018-10,0.0,0.25005564,0.08455207,1.8788718,0.5080063,1.3112106,0.25759834,5.5396895,1.1176745
TJK,2018-11,49.0,0.18140823,0.051317185,1.8941761,0.37556097,1.1876415,0.17321597,5.8849797,0.8804231
TJK,2018-12,0.0,0.20401639,0.05821246,1.3983104,0.5669293,1.1133416,0.24307539,5.5085363,1.3847729
TJK,2019-01,0.0,0.47551426,0.10420373,2.663949,0.3790897,1.4325098,0.17572281,7.8171816,1.0480962
TJK,2019-02,0.0,0.24439868,0.060055643,1.5237995,0.3796148,0.96382606,0.16867746,4.9964943,0.9322484
TJK,2019-03,0.0,0.21477276,0.0642604,1.6558594,0.3631429,1.1440823,0.15996699,5.868401,1.0002527
TJK,2019-04,0.0,0.24439192,0.07500218,2.2341132,0.48988548,1.4257163,0.21022478,6.854858,1.163351
TJK,2019-05,32.0,0.1601387,0.03649436,1.1461685,0.25746992,0.8724728,0.12514749,4.201422,0.61603975
TJK,2019-06,0.0,0.17141055,0.049712364,2.3494124,0.41676363,1.3829273,0.1774391,7.326774,0.9593549
TJK,2019-07,0.0,0.5973332,0.08270308,3.4087753,0.3146483,1.8498806,0.16286217,9.198453,0.81501997
TJK,2019-08,0.0,0.2714231,0.06590656,1.9886812,0.50867754,1.2391962,0.22550404,6.291922,1.2457211
TJK,2019-09,4.0,0.20865296,0.04415748,1.5284812,0.44399196,1.0396795,0.20108142,5.39365,1.1253842
TJK,2019-10,0.0,0.22809176,0.07150926,2.7103424,0.41579083,1.7245264,0.21685179,8.2467165,0.9839999
TJK,2019-11,17.0,0.35111097,0.089744896,2.444931,0.4726411,1.423172,0.22668079,7.366934,1.1370574
TJK,2019-12,0.0,0.28671294,0.05240483,2.5019445,0.3648378,1.4049739,0.18715605,7.4413276,0.9160448
TJK,2020-01,0.0,0.66469175,0.06805603,2.8929152,0.27624854,1.4538727,0.14207065,8.313984,0.85663575
TJK,2020-02,0.0,0.47476852,0.10645253,2.9095361,0.35349026,1.5774431,0.16377749,8.394453,0.84355456
TJK,2020-03,0.0,0.4408411,0.07730016,2.0727677,0.38630402,1.0631235,0.18417685,6.4532514,1.092137
TJK,2020-04,0.0,0.49091694,0.08046261,2.8436782,0.37419942,1.4655774,0.2051678,8.314198,0.89175385
TJK,2020-05,0.0,0.33715594,0.07732998,2.7149487,0.4038805,1.5174044,0.22649913,7.2615185,1.1403093
TJK,2020-06,0.0,0.2573905,0.05315565,1.5845993,0.32048377,0.9822989,0.14627124,5.6734242,0.9267616
TJK,2020-07,0.0,0.29225364,0.08380005,2.8670685,0.4798051,1.6267513,0.23248412,8.21329,1.1387041
TJK,2020-08,0.0,0.24734373,0.05263809,2.391403,0.39508346,1.4443262,0.22435662,6.921973,0.93707883
TJK,2020-09,0.0,0.18711221,0.03452645,1.6608992,0.3208057,1.0698649,0.1722711,5.593407,0.821222
TJK,2020-10,0.0,0.33238983,0.065084554,1.6622288,0.36800578,0.94758385,0.17004448,5.7151465,1.0475328
TJK,2020-11,0.0,0.19769521,0.045342483,1.7435961,0.27690253,1.0297751,0.1754677,5.3276157,0.76057094
TJK,2020-12,0.0,0.16442522,0.042348318,1.8809999,0.334179,1.2249912,0.17606784,6.0320396,0.87282526
TJK,2021-01,0.0,0.2938817,0.050067954,1.5545126,0.3437894,0.88486075,0.21313609,4.88767,0.91738313
TJK,2021-02,0.0,0.13781229,0.04289059,3.1175795,0.44804755,1.9020092,0.19325817,7.866202,0.8792287
TJK,2021-03,0.0,0.08789591,0.025630506,2.2000637,0.42228228,1.6702287,0.18266961,7.4294868,0.9343272
TJK,2021-04,16.0,0.20256874,0.05104655,1.7780932,0.5712433,1.2119327,0.3349451,5.800882,1.3509985
TJK,2021-05,0.0,0.09599079,0.029168367,2.3020682,0.5186809,1.6893976,0.23662612,7.0014954,1.0204109
TJK,2021-06,0.0,0.60698825,0.066903375,3.4664273,0.30657053,1.6300305,0.16355519,9.45644,0.7750656
TJK,2021-07,0.0,0.3582478,0.06290219,1.9087627,0.46598843,1.1919994,0.2664581,5.8660054,1.1276795
TJK,2021-08,0.0,0.41555116,0.08358136,2.3983364,0.42146486,1.326014,0.22605607,6.7072215,1.0465186
TJK,2021-09,0.0,0.45294172,0.0896815,3.085778,0.41278636,1.6616426,0.18256335,9.159372,1.0112095
TJK,2021-10,0.0,0.2124182,0.048280507,1.310317,0.46140063,0.9365269,0.21718398,5.0018163,1.1435529
TJK,2021-11,0.0,0.30699053,0.058873456,1.8635358,0.33544838,1.071754,0.17323661,5.6347303,0.8504978
TJK,2021-12,0.0,0.30569187,0.08698437,2.5631747,0.5490696,1.4436771,0.22984143,7.8381233,1.1757596
TTO,2018-01,0.0,0.055907022,0.015578376,1.9486449,0.31141692,1.641068,0.14292237,6.647997,0.64426
TTO,2018-02,0.0,0.059076007,0.0172668,1.743161,0.3718852,1.629734,0.16517,6.377954,0.5979212
TTO,2018-03,0.0,0.04927607,0.01284179,1.8352671,0.40022802,1.6972177,0.15086018,6.693446,0.7532403
TTO,2018-04,0.0,0.060429707,0.020524107,1.8729624,0.32095516,1.6294014,0.1853516,6.641758,0.6448964
TTO,2018-05,0.0,0.056928974,0.017463474,1.7493113,0.37757695,1.6070191,0.17202178,6.510825,0.70934904
TTO,2018-06,0.0,0.053688865,0.013332692,1.676657,0.32179052,1.5073773,0.14741673,6.1507006,0.67353946
TTO,2018-07,0.0,0.053731594,0.012235117,1.6499535,0.35453564,1.5780979,0.17154138,6.321908,0.7363157
TTO,2018-08,0.0,0.05063942,0.013622849,1.7279329,0.32596174,1.5865724,0.15445355,6.3777013,0.649007
TTO,2018-09,0.0,0.051701665,0.012887125,1.9261026,0.29177842,1.697975,0.1258927,6.6980867,0.59577745
TTO,2018-10,0.0,0.054700233,0.016421929,1.6794028,0.34419423,1.5598503,0.15823135,6.285412,0.747167
TTO,2018-11,0.0,0.048746914,0.012157083,1.9030254,0.32151213,1.6410005,0.15620582,6.558835,0.76587355
TTO,2018-12,0.0,0.051694483,0.014095913,1.7376904,0.32324395,1.6422061,0.15269803,6.496316,0.635768
TTO,2019-01,0.0,0.04632699,0.017817028,1.7886876,0.2611379,1.6133789,0.1589925,6.581179,0.62609524
TTO,2019-02,0.0,0.05065094,0.015377914,1.9168433,0.31527862,1.6565869,0.15660664,6.6271276,0.70975804
TTO,2019-03,0.0,0.051872883,0.015958382,1.6630098,0.32838246,1.5965836,0.122706406,6.5134816,0.78264993
TTO,2019-04,0.0,0.05022355,0.012281309,1.7829218,0.33638752,1.6295868,0.14635082,6.393563,0.74597454
TTO,2019-05,0.0,0.05434793,0.01649924,1.8909682,0.29222882,1.6484283,0.16093577,6.686697,0.69985217
TTO,2019-06,0.0,0.05580567,0.012973513,1.9409163,0.34736085,1.6074573,0.16672887,6.7013397,0.825027
TTO,2019-07,0.0,0.0551522,0.015988743,1.868944,0.30976588,1.6152878,0.1693699,6.648697,0.7655809
TTO,2019-08,0.0,0.058966003,0.018760357,2.0690844,0.34655574,1.6669285,0.1812705,7.127732,0.79306084
TTO,2019-09,0.0,0.060944203,0.016173942,1.8357477,0.33473313,1.5898479,0.16854827,6.491232,0.68067455
TTO,2019-10,0.0,0.04623134,0.011812711,2.0180311,0.34512317,1.6644063,0.17253943,7.017108,0.8008544
TTO,2019-11,0.0,0.06694525,0.01777899,2.3663106,0.3308885,1.7483383,0.16895278,7.189538,0.8198355
TTO,2019-12,0.0,0.060489945,0.01712754,1.8406427,0.32726473,1.6178944,0.17784832,6.756618,0.7846888
TTO,2020-01,0.0,0.04902082,0.01592973,1.911248,0.3411759,1.656407,0.17658995,6.786628,0.6932202
TTO,2020-02,0.0,0.06056274,0.01647144,1.9737101,0.2956739,1.6117576,0.16821046,6.865113,0.7045519
TTO,2020-03,0.0,0.058301803,0.015749998,2.150966,0.38095486,1.7174338,0.19887964,7.1321135,0.86280876
TTO,2020-04,0.0,0.048935845,0.011728203,1.9040431,0.3334656,1.6671873,0.14247994,6.824957,0.73179233
TTO,2020-05,0.0,0.06605391,0.016440889,2.1757329,0.3425959,1.6370114,0.18289685,7.1400433,0.7074893
TTO,2020-06,0.0,0.049531642,0.01040819,2.0143886,0.31812254,1.7077255,0.14449678,7.109595,0.68429834
TTO,2020-07,0.0,0.042970583,0.011212853,2.0246148,0.345487,1.6531932,0.16182254,6.887621,0.6580881
TTO,2020-08,0.0,0.056855306,0.013142537,2.1390295,0.39114946,1.7564173,0.17764829,7.133141,0.80892694
TTO,2020-09,0.0,0.050607473,0.015099997,2.1387079,0.42401227,1.7889661,0.18916346,7.291185,0.8708387
TTO,2020-10,0.0,0.047787245,0.015510158,2.1327767,0.34015048,1.7821051,0.1936783,7.075178,0.6855773
TTO,2020-11,0.0,0.05941968,0.01849029,2.0819972,0.40110472,1.8411735,0.21432154,7.219424,0.90762335
TTO,2020-12,0.0,0.039823394,0.011202237,1.8918756,0.3425395,1.7623041,0.16818513,7.0325994,0.78564715
TTO,2021-01,0.0,0.043092664,0.011469285,1.922307,0.40968663,1.7222817,0.17209475,6.7855816,0.76557714
TTO,2021-02,0.0,0.044661585,0.012533032,1.8830824,0.38457534,1.8076773,0.16729052,7.0884275,0.8760805
TTO,2021-03,0.0,0.03945976,0.010771503,2.1322033,0.32684344,1.8088837,0.18040651,7.062432,0.76482457
TTO,2021-04,0.0,0.064924866,0.019515438,1.7100452,0.30405772,1.53834,0.15420507,6.214578,0.70663756
TTO,2021-05,0.0,0.05409387,0.01740921,1.9651223,0.40620437,1.665123,0.1724414,6.878277,0.87263966
TTO,2021-06,0.0,0.048447136,0.014712364,1.8854835,0.37104723,1.6412528,0.18222281,6.613229,0.71813697
TTO,2021-07,0.0,0.049437806,0.014364282,1.486637,0.28516912,1.5176507,0.1561682,6.1249833,0.71872485
TTO,2021-08,0.0,0.049007013,0.017175918,2.139184,0.4373043,1.7155408,0.18105803,6.91243,0.81054705
TTO,2021-09,0.0,0.049658775,0.016366875,1.8724644,0.3655658,1.6844476,0.17113964,6.662493,0.7709721
TTO,2021-10,0.0,0.04821595,0.015240213,1.7249969,0.35509336,1.5568533,0.15809864,6.311936,0.7489707
TTO,2021-11,0.0,0.05312489,0.015868945,1.9987755,0.2293732,1.6483703,0.16962712,6.653972,0.5828475
TTO,2021-12,0.0,0.044214066,0.011151613,1.9210042,0.34611377,1.6598488,0.13910922,6.85521,0.73694205
TUN,2018-01,2.0,0.6533033,0.0476286,1.7102568,0.24064822,0.73392344,0.101775095,5.253472,0.7391137
TUN,2018-02,0.0,0.7233198,0.035784442,1.5884033,0.26408306,0.6497551,0.10178702,4.6359305,0.7681355
TUN,2018-03,3.0,0.8124213,0.04317573,1.848894,0.20572308,0.80790687,0.092314586,6.174656,0.75579286
TUN,2018-04,1.0,0.72723275,0.05505423,1.5609251,0.18977804,0.6828147,0.08027092,5.1777124,0.66308904
TUN,2018-05,2.0,0.7986084,0.03260049,1.6274151,0.21531248,0.75842255,0.10858319,5.1964507,0.5854613
TUN,2018-06,1.0,0.84106255,0.03739589,1.4881934,0.26565883,0.6415178,0.12831661,5.009298,0.855902
TUN,2018-07,9.0,0.83126116,0.04147268,1.3572564,0.13347985,0.52374953,0.05600948,4.62901,0.50882316
TUN,2018-08,0.0,0.8573932,0.029320057,1.2656728,0.15913701,0.55339,0.08243005,4.284021,0.5807201
TUN,2018-09,2.0,0.8370617,0.029983573,1.5020266,0.15286337,0.59197754,0.07266416,4.849368,0.49150798
TUN,2018-10,3.0,0.8156555,0.032435663,1.3576664,0.1691976,0.5482371,0.08069994,4.376183,0.47785783
TUN,2018-11,0.0,0.8529864,0.03706466,1.2945896,0.21521428,0.50564724,0.0888471,4.232248,0.6738919
TUN,2018-12,2.0,0.9023313,0.027436698,1.5291193,0.21795513,0.6484564,0.09708645,5.302946,0.7442571
TUN,2019-01,0.0,0.86468446,0.038461138,1.4687845,0.17137122,0.57107186,0.08365456,4.8650217,0.646925
TUN,2019-02,0.0,0.8831496,0.03153644,1.1451515,0.1313026,0.47119704,0.05954325,4.0271745,0.391096
TUN,2019-03,3.0,0.8115194,0.03907935,1.1508671,0.14770105,0.48561013,0.083811216,3.6867852,0.54726756
TUN,2019-04,2.0,0.7620619,0.048486445,1.3618753,0.20088279,0.58175164,0.09070492,4.440454,0.63796407
TUN,2019-05,3.0,0.81462854,0.0361289,1.3247621,0.1699333,0.6109447,0.08825657,4.5222845,0.5316468
TUN,2019-06,4.0,0.85649794,0.033115264,1.5417606,0.18018351,0.61681336,0.08452816,5.244417,0.6772221
TUN,2019-07,1.0,0.8662288,0.035498023,1.2212871,0.12163465,0.5013994,0.044814914,4.3297114,0.38769165
TUN,2019-08,2.0,0.908054,0.023073789,1.3643942,0.17127353,0.5998135,0.06156603,4.9286556,0.57483596
TUN,2019-09,4.0,0.8982511,0.026910942,1.2263911,0.13119341,0.46855056,0.053722255,4.1444197,0.42180198
TUN,2019-10,1.0,0.870085,0.036675222,1.2072848,0.10812031,0.45931104,0.050557442,3.929523,0.4146035
TUN,2019-11,0.0,0.8873105,0.030505639,1.5594437,0.18671972,0.6434114,0.08459536,5.279698,0.7336347
TUN,2019-12,0.0,0.87910604,0.03012688,1.1486334,0.13565618,0.4680022,0.057678577,4.029089,0.46670237
TUN,2020-01,1.0,0.8553823,0.032838225,1.2354919,0.12868501,0.49561217,0.047987327,3.9294388,0.40280783
TUN,2020-02,2.0,0.7956492,0.049177997,1.2363642,0.17448072,0.5090683,0.065180905,4.2052836,0.5787929
TUN,2020-03,3.0,0.8419446,0.049433455,1.0949553,0.13341258,0.43486395,0.065985955,3.6728647,0.38677505
TUN,2020-04,2.0,0.85460883,0.032075033,1.3418798,0.18646933,0.5740342,0.090227365,4.592301,0.6053765
TUN,2020-05,0.0,0.8413936,0.035604354,1.1811996,0.13150494,0.524211,0.05699942,4.2144165,0.5012045
TUN,2020-06,0.0,0.87174726,0.029891865,1.0945499,0.1299103,0.47153392,0.05541945,3.7582383,0.38613564
TUN,2020-07,0.0,0.8601382,0.03393066,1.1618987,0.10754604,0.4854352,0.055522513,3.8491526,0.3925785
TUN,2020-08,0.0,0.7366869,0.048974648,1.2970859,0.17025091,0.5152628,0.06921015,4.10616,0.5269415
TUN,2020-09,4.0,0.7486619,0.03850395,1.1770468,0.13772608,0.45248395,0.063430175,3.5868282,0.38416824
TUN,2020-10,0.0,0.66673285,0.05215648,1.067569,0.13509858,0.42267308,0.06251678,3.2192254,0.34346533
TUN,2020-11,0.0,0.7396141,0.037046332,1.5093077,0.1708323,0.64351064,0.07271481,4.996896,0.52935654
TUN,2020-12,0.0,0.6995711,0.03567675,1.4731536,0.26417658,0.6478517,0.13537933,4.4700313,0.80618113
TUN,2021-01,1.0,0.6667378,0.05286343,1.0325384,0.14341328,0.43704283,0.068548106,3.1585662,0.40575296
TUN,2021-02,4.0,0.6404214,0.04058632,1.3816704,0.21049733,0.58876526,0.09343021,4.405016,0.68970424
TUN,2021-03,5.0,0.7814886,0.04365261,1.3490154,0.18298772,0.5031321,0.08123759,4.2179046,0.5530944
TUN,2021-04,2.0,0.74500597,0.048554897,1.128915,0.12371386,0.4844408,0.07131248,3.7170322,0.4645623
TUN,2021-05,5.0,0.80458266,0.040591855,1.2246593,0.15247284,0.5707439,0.06551573,4.2351017,0.5234525
TUN,2021-06,1.0,0.8627837,0.041261587,1.1839052,0.1296187,0.5150716,0.060473956,4.0817547,0.47856173
TUN,2021-07,0.0,0.8927014,0.03290713,1.194914,0.13521291,0.4901182,0.06891744,4.0122175,0.5576999
TUN,2021-08,0.0,0.8391354,0.036027674,1.2532271,0.14682436,0.49797294,0.06141501,4.0404496,0.47254953
TUN,2021-09,0.0,0.84240156,0.036031112,1.154789,0.14226219,0.46826074,0.067469046,3.7751544,0.5169396
TUN,2021-10,0.0,0.83326906,0.03502573,1.0352342,0.1463187,0.42836925,0.07092898,3.5440955,0.46608946
TUN,2021-11,0.0,0.7322741,0.04636613,1.1948925,0.2016605,0.5248348,0.09804582,3.8626142,0.6187737
TUN,2021-12,0.0,0.6780352,0.050635777,1.1784116,0.21955909,0.50078845,0.083341844,3.8761353,0.63698006
TUR,2018-01,8.0,0.9751195,0.012785314,3.3221033,0.24091135,1.1824832,0.06845114,10.114081,0.8091969
TUR,2018-02,16.0,0.9805194,0.0106754685,2.9460208,0.24286866,0.9116043,0.055860005,9.3107815,0.6936997
TUR,2018-03,63.0,0.98497146,0.008314353,3.336529,0.25317484,1.0234232,0.070427865,9.657611,0.8085485
TUR,2018-04,39.0,0.99332947,0.0031937768,3.7804239,0.20053308,0.9694541,0.07501228,10.164219,0.6852516
TUR,2018-05,28.0,0.9960347,0.0024102633,3.9856741,0.2688239,0.9445888,0.080654554,10.406445,0.74140793
TUR,2018-06,75.0,0.99555224,0.0031255062,3.8337896,0.20910689,0.81806815,0.065728776,9.980243,0.93340206
TUR,2018-07,85.0,0.996264,0.0024215677,3.9073474,0.24542329,0.78260964,0.06200022,9.710406,0.9131012
TUR,2018-08,63.0,0.9971242,0.002564833,4.0834413,0.30674237,0.72719896,0.056858707,9.793044,0.95829386
TUR,2018-09,31.0,0.9976741,0.001404932,4.1587663,0.20852418,0.74242216,0.055112798,9.97416,0.7282947
TUR,2018-10,24.0,0.9979203,0.0015881025,4.057949,0.23685807,0.6824956,0.045301013,9.767507,0.7279634
TUR,2018-11,28.0,0.9974212,0.0017613373,3.9588866,0.2509822,0.695558,0.05870552,9.698093,0.87513137
TUR,2018-12,1.0,0.99625444,0.002250917,3.7766955,0.18306021,0.8003308,0.057658024,9.8409,0.79243916
TUR,2019-01,4.0,0.9939032,0.0032718119,3.592332,0.21223298,0.846548,0.05932358,9.98189,0.8547137
TUR,2019-02,0.0,0.9815514,0.011797704,3.2976892,0.16618498,1.0247512,0.06797052,9.921807,0.6823607
TUR,2019-03,5.0,0.9730552,0.010613234,3.1838503,0.20186487,1.0823916,0.06499974,9.802538,0.6448475
TUR,2019-04,19.0,0.9658817,0.014605454,3.295744,0.23905559,1.2241708,0.088506445,10.202012,0.7747134
TUR,2019-05,32.0,0.96436644,0.016519822,3.0197363,0.1670883,1.0770991,0.05453157,9.649686,0.7337617
TUR,2019-06,42.0,0.9795202,0.013572607,3.127537,0.24524845,1.0166222,0.07145204,9.369844,0.72369325
TUR,2019-07,73.0,0.9941613,0.0027416477,3.6672738,0.2064152,0.8364199,0.067998424,9.9240465,0.5440214
TUR,2019-08,31.0,0.99554384,0.002611337,3.387936,0.24187568,0.62698114,0.049282372,8.66675,0.674891
TUR,2019-09,47.0,0.99777204,0.001842875,3.9590752,0.24040562,0.5991762,0.058318324,9.0246525,0.9289124
TUR,2019-10,39.0,0.9966531,0.002122047,3.6174946,0.24820411,0.6532267,0.0508184,9.078117,0.8276579
TUR,2019-11,12.0,0.995619,0.0056861127,3.4349833,0.25585496,0.60528857,0.049749617,8.491415,0.8188274
TUR,2019-12,7.0,0.99645233,0.0026485636,3.529065,0.22420233,0.684451,0.060254533,9.222935,0.7424184
TUR,2020-01,0.0,0.9814567,0.009666673,2.8991795,0.24820293,0.8940357,0.064101376,9.111076,0.7294501
TUR,2020-02,6.0,0.9638413,0.014323069,2.5949228,0.15255074,0.8994542,0.054192018,8.484488,0.64596564
TUR,2020-03,6.0,0.9254974,0.02331809,2.4640043,0.27043623,0.9876042,0.08666626,8.326358,0.8960416
TUR,2020-04,14.0,0.96296036,0.0153179765,2.8432653,0.21916717,0.99575806,0.087610535,9.0042715,0.7456697
TUR,2020-05,41.0,0.9750999,0.011254117,3.2223215,0.25430712,1.0881292,0.071460016,9.703404,0.8652602
TUR,2020-06,44.0,0.98153925,0.010304699,3.2367587,0.29830572,0.93225634,0.055993896,9.547118,0.7811073
TUR,2020-07,20.0,0.992738,0.004074816,3.1380296,0.23775917,0.6922609,0.0615047,8.5420475,0.7076956
TUR,2020-08,24.0,0.99824715,0.0012334229,3.9718127,0.24122848,0.6300023,0.045118462,9.497801,0.68695855
TUR,2020-09,48.0,0.9947689,0.0036661318,3.2382166,0.23478442,0.66148067,0.0428769,8.553273,0.7837061
TUR,2020-10,17.0,0.99479884,0.003775427,3.106576,0.20909521,0.64970434,0.039648913,8.505723,0.67470783
TUR,2020-11,6.0,0.9962861,0.0025054384,3.4710107,0.20202874,0.68004256,0.046098124,9.132167,0.7277655
TUR,2020-12,0.0,0.99335563,0.0044986857,3.0092711,0.19323865,0.69638574,0.0545704,8.646233,0.7182267
TUR,2021-01,10.0,0.9833274,0.008725788,2.8222177,0.200837,0.85354495,0.052177925,8.837998,0.74018914
TUR,2021-02,0.0,0.94162333,0.018325122,2.3202941,0.21530537,0.89476347,0.06292291,7.98781,0.75478894
TUR,2021-03,6.0,0.96495545,0.012953668,2.5814538,0.20288432,0.9130356,0.06385277,8.452245,0.726625
TUR,2021-04,18.0,0.94054824,0.024332821,2.581727,0.23642084,1.028871,0.07690696,8.380148,0.6610026
TUR,2021-05,23.0,0.9488071,0.019433187,2.3550706,0.16090856,0.8181284,0.04966341,7.864223,0.6524804
TUR,2021-06,12.0,0.96804047,0.015816052,2.606526,0.2206498,0.9016345,0.054242168,8.344469,0.72860307
TUR,2021-07,7.0,0.9949136,0.002609606,3.3841705,0.20621079,0.7465548,0.059705023,9.178091,0.62611014
TUR,2021-08,30.0,0.99394816,0.0047987932,3.1211221,0.26455918,0.65745074,0.044449277,8.494705,0.77868736
TUR,2021-09,7.0,0.99355865,0.0032360244,2.9565094,0.19952874,0.6564383,0.03954453,8.330437,0.71568066
TUR,2021-10,5.0,0.99606615,0.0031543868,3.1111398,0.26357096,0.6023258,0.034637313,8.01636,0.87927115
TUR,2021-11,3.0,0.99126107,0.0053155744,2.641935,0.23962864,0.6399259,0.03947163,7.790228,0.7464756
TUR,2021-12,11.0,0.98674285,0.009155208,2.635968,0.2041021,0.7226225,0.03813551,8.322151,0.78051466
TZA,2018-01,0.0,0.30265698,0.059880137,0.7635172,0.17685775,0.51514,0.09880332,2.5898654,0.25341234
TZA,2018-02,1.0,0.15591605,0.04980668,1.0853505,0.27679673,0.79190946,0.17207386,3.9643574,0.76896745
TZA,2018-03,0.0,0.15035482,0.04225696,0.8653978,0.23419307,0.7896244,0.14360662,3.6927667,0.5536055
TZA,2018-04,0.0,0.4172648,0.06431997,1.6613163,0.32492092,0.8178184,0.15787525,4.852015,0.87980855
TZA,2018-05,0.0,0.2400839,0.05907651,1.3399065,0.25797558,0.84602326,0.13720001,4.4706087,0.7736721
TZA,2018-06,0.0,0.3169732,0.07138025,1.315264,0.19968423,0.70864385,0.14059493,4.1766396,0.6421153
TZA,2018-07,0.0,0.16528963,0.04852133,1.609443,0.31816941,1.0404087,0.1760439,5.1108894,0.8293213
TZA,2018-08,0.0,0.1069965,0.031705122,1.6134727,0.3185002,1.1992984,0.20503704,5.678192,0.7884959
TZA,2018-09,0.0,0.1726098,0.039721124,1.1989795,0.25459725,0.86268836,0.12852284,4.5378942,0.62723523
TZA,2018-10,0.0,0.16675007,0.036029533,1.2698084,0.2869792,1.0156851,0.15831643,4.830967,0.769601
TZA,2018-11,0.0,0.20034717,0.040868647,0.89568377,0.22192386,0.6656611,0.12738033,3.2173889,0.45907038
TZA,2018-12,0.0,0.25892782,0.042438626,1.0582085,0.20943244,0.6514634,0.10947266,3.5960674,0.5681316
TZA,2019-01,0.0,0.16936281,0.032907974,1.225038,0.33278862,0.9458226,0.1739571,4.593758,0.8667003
TZA,2019-02,0.0,0.25737128,0.047678392,0.8903231,0.1957427,0.54962707,0.10154068,2.8283124,0.35514656
TZA,2019-03,0.0,0.26786235,0.044527415,1.0693924,0.186653,0.636086,0.11854934,3.5000887,0.54686254
TZA,2019-04,0.0,0.17512292,0.040419385,0.8872928,0.26073617,0.7865533,0.13067465,3.8664856,0.58644176
TZA,2019-05,0.0,0.18535233,0.06220357,1.1418587,0.31083822,0.71636415,0.19028045,3.452953,0.6912041
TZA,2019-06,0.0,0.12745781,0.030142121,1.1174173,0.24994974,0.89919084,0.11575142,4.268167,0.56197727
TZA,2019-07,1.0,0.15608744,0.03846164,1.0832677,0.28542176,0.9287387,0.15730412,4.365991,0.6930264
TZA,2019-08,0.0,0.08438791,0.026910527,1.508314,0.33316073,1.2205442,0.17441843,5.499496,0.7316658
TZA,2019-09,0.0,0.40224427,0.0661916,2.0393527,0.2234985,1.0189954,0.11020486,6.2339373,0.6506532
TZA,2019-10,0.0,0.35299832,0.07336639,1.7001867,0.34549016,1.0448074,0.17878275,5.223038,0.9220009
TZA,2019-11,6.0,0.30022725,0.07613656,1.2525365,0.19072638,0.6558505,0.11247732,3.7924335,0.6179088
TZA,2019-12,1.0,0.2405221,0.058276795,1.2554098,0.25440127,0.84306794,0.169624,4.383574,0.771647
TZA,2020-01,1.0,0.525112,0.06818854,1.660747,0.30483747,0.76424134,0.15945154,4.910835,0.8738961
TZA,2020-02,0.0,0.6612833,0.06483045,1.2892762,0.18794887,0.55970836,0.09884137,3.9407458,0.63586104
TZA,2020-03,0.0,0.7437202,0.055226352,1.09953,0.11801125,0.4755677,0.06569835,3.5525506,0.4437487
TZA,2020-04,0.0,0.67804635,0.07713556,1.0919374,0.18769675,0.5079526,0.11036889,3.4015746,0.5395681
TZA,2020-05,0.0,0.6158201,0.07267943,0.9821056,0.17063735,0.39711657,0.07854727,2.8329372,0.43788224
