country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
TTO,2020-01,0.0,0.01688855,0.0072181406,1.2688202,0.29482153,1.1790309,0.14597714,3.733999,0.347628
TTO,2020-02,0.0,0.014136024,0.0046663703,1.3761472,0.32870826,1.2407765,0.18623075,3.9135156,0.2883421
TTO,2020-03,0.0,0.017582774,0.0063673696,1.3442857,0.25593683,1.2760062,0.17277673,3.7887387,0.32658717
TTO,2020-04,0.0,0.018503975,0.0065840925,1.3670664,0.33153176,1.2421321,0.19674698,3.805497,0.34922224
TTO,2020-05,0.0,0.018462647,0.008068407,1.3152988,0.3286956,1.2731149,0.1776047,3.7205687,0.36243224
TTO,2020-06,0.0,0.015466842,0.006964794,1.3040296,0.28259638,1.213091,0.16001831,3.7460566,0.33820733
TTO,2020-07,0.0,0.015526164,0.005846479,1.2410111,0.30188295,1.1874396,0.17044012,3.659324,0.33151656
TTO,2020-08,0.0,0.014985759,0.00576005,1.2823886,0.24748202,1.1916846,0.17267975,3.6842172,0.2889073
TTO,2020-09,0.0,0.015511883,0.0065085455,1.1336664,0.25518775,1.1957555,0.1813633,3.5303712,0.28854597
TTO,2020-10,0.0,0.013982198,0.003829324,1.1813089,0.35824782,1.2033815,0.17119214,3.655023,0.3367352
TTO,2020-11,0.0,0.015389618,0.006425383,1.1202712,0.26724744,1.1482106,0.16045061,3.580819,0.2904192
TTO,2020-12,0.0,0.016066128,0.007220099,1.1170304,0.28045407,1.1558088,0.18432207,3.6039727,0.30052266
TTO,2021-01,0.0,0.016504323,0.009305614,1.0953271,0.26163486,1.1330606,0.1566333,3.5208576,0.34499294
TTO,2021-02,0.0,0.016514847,0.0063497047,1.1470835,0.3521758,1.1484208,0.1574097,3.607726,0.29670846
TTO,2021-03,0.0,0.014062698,0.0050509777,1.0885701,0.3465946,1.1443282,0.19613093,3.5857732,0.26003546
TTO,2021-04,0.0,0.01321736,0.0052542374,1.1471014,0.2872214,1.1782564,0.15655197,3.693952,0.3254918
TTO,2021-05,0.0,0.015171269,0.005026452,1.2562445,0.24903277,1.1235496,0.19059691,3.726141,0.30469096
TTO,2021-06,0.0,0.015705936,0.005947774,1.2696193,0.37329504,1.192895,0.15503445,3.7453003,0.39305547
TTO,2021-07,0.0,0.015121111,0.005996832,1.4091561,0.300021,1.2213778,0.18429253,3.7706726,0.35210338
TTO,2021-08,0.0,0.014886248,0.0059383987,1.3801684,0.35646132,1.1961184,0.18805975,3.756112,0.391298
TTO,2021-09,0.0,0.01532606,0.0056469874,1.461604,0.3621,1.1966286,0.17582749,3.8022132,0.36810514
TTO,2021-10,0.0,0.015006444,0.00647834,1.3704057,0.34180397,1.2205504,0.18469465,3.8342059,0.43594313
TTO,2021-11,0.0,0.015404646,0.0055717626,1.6574701,0.3117043,1.28542,0.14398839,4.002676,0.38967204
TTO,2021-12,0.0,0.015110531,0.0058009494,1.6282123,0.33726835,1.2384987,0.18813667,3.9326215,0.29908141
TUN,2018-01,2.0,0.66119844,0.058518652,1.4171395,0.123080306,0.67100024,0.053926356,4.450501,0.3351291
TUN,2018-02,0.0,0.71695596,0.062311716,1.3925011,0.11437525,0.6377369,0.040353723,4.452001,0.33542567
TUN,2018-03,3.0,0.77259517,0.043835215,1.4471469,0.12121159,0.6812237,0.046986528,4.6471033,0.34719586
TUN,2018-04,1.0,0.72953534,0.0524088,1.3340058,0.13155046,0.6267986,0.04852997,4.443793,0.30119324
TUN,2018-05,2.0,0.8207815,0.041418478,1.4561507,0.118571885,0.6584412,0.044136286,4.6723714,0.32315457
TUN,2018-06,1.0,0.799985,0.04383977,1.5200785,0.11442835,0.70267016,0.05446343,4.80744,0.31317142
TUN,2018-07,9.0,0.85179216,0.037239913,1.3951199,0.10445927,0.6292488,0.054840647,4.6760297,0.37477893
TUN,2018-08,0.0,0.8391346,0.04502876,1.4857243,0.13414416,0.67982405,0.047291465,4.7791843,0.43778312
TUN,2018-09,2.0,0.86004496,0.0335323,1.4751743,0.13521977,0.64637214,0.035152793,4.8401504,0.35420185
TUN,2018-10,3.0,0.8077921,0.050068475,1.4278582,0.11137205,0.6574974,0.045612887,4.720177,0.3272018
TUN,2018-11,0.0,0.80518967,0.040336505,1.436858,0.13904689,0.66045535,0.047606457,4.6530523,0.38203648
TUN,2018-12,2.0,0.8567366,0.045267444,1.5617628,0.13609624,0.7204372,0.04648111,4.974039,0.42833272
TUN,2019-01,0.0,0.8087976,0.04535867,1.3841262,0.10946634,0.63497305,0.04461333,4.6334624,0.32862142
TUN,2019-02,0.0,0.86452574,0.036821466,1.5214751,0.11879134,0.6686903,0.047685962,4.8991685,0.38836554
TUN,2019-03,3.0,0.8023259,0.042411555,1.492289,0.12617901,0.70666933,0.053095132,4.7686534,0.36205292
TUN,2019-04,2.0,0.7745495,0.053239435,1.4107509,0.11216561,0.62772787,0.049354315,4.6385994,0.37631637
TUN,2019-05,3.0,0.8296485,0.035029024,1.5583969,0.10245564,0.7144898,0.052138377,4.9315486,0.3149525
TUN,2019-06,4.0,0.8622078,0.035975058,1.4641347,0.11610234,0.6412735,0.046128366,4.828108,0.3640101
TUN,2019-07,1.0,0.85784477,0.033404075,1.3999249,0.09908406,0.6174915,0.049457446,4.7107854,0.30650657
TUN,2019-08,2.0,0.8789044,0.036786765,1.4714096,0.12210649,0.64587295,0.042538274,4.863047,0.39008686
TUN,2019-09,4.0,0.8665314,0.032000806,1.4735937,0.13546295,0.63626486,0.036469135,4.781047,0.41046292
TUN,2019-10,1.0,0.86978936,0.03295262,1.4933892,0.12301485,0.6443797,0.047923394,4.8367014,0.40164134
TUN,2019-11,0.0,0.88139075,0.035565287,1.5243381,0.122788474,0.66652596,0.044477243,4.9071345,0.4358569
TUN,2019-12,0.0,0.85594994,0.039401308,1.4568329,0.10881851,0.6509871,0.043580543,4.749853,0.418944
TUN,2020-01,1.0,0.77977914,0.047206793,1.388407,0.10464591,0.6495737,0.042318653,4.61619,0.33059037
TUN,2020-02,2.0,0.76083636,0.049879342,1.4655491,0.12626451,0.68218714,0.03938181,4.675131,0.3358537
TUN,2020-03,3.0,0.81440145,0.04486201,1.5441185,0.1218815,0.72195154,0.056929592,4.8169074,0.32921907
TUN,2020-04,2.0,0.83893687,0.03558291,1.3832943,0.12611364,0.6682334,0.052357983,4.594292,0.3728157
TUN,2020-05,0.0,0.8743319,0.034378823,1.3915105,0.11505547,0.6620268,0.056827087,4.6614943,0.42818716
TUN,2020-06,0.0,0.8865852,0.028667083,1.4008751,0.09987911,0.6588955,0.053205565,4.7169404,0.3261791
TUN,2020-07,0.0,0.7946639,0.043825287,1.3679653,0.09795623,0.6511974,0.057561725,4.594505,0.31156355
TUN,2020-08,0.0,0.7329476,0.049914204,1.4156958,0.13496289,0.68535966,0.05792335,4.568798,0.31479478
TUN,2020-09,4.0,0.6261454,0.068462685,1.4124554,0.13725434,0.7253788,0.07679593,4.3328667,0.30554822
TUN,2020-10,0.0,0.53010607,0.07732086,1.3570945,0.14220099,0.7081157,0.07132178,4.133971,0.31115663
TUN,2020-11,0.0,0.76989645,0.046635877,1.4094567,0.13181062,0.68870544,0.05372947,4.361973,0.3004949
TUN,2020-12,0.0,0.70175856,0.06496578,1.3322793,0.1299485,0.66137785,0.06606508,4.2960224,0.31457815
TUN,2021-01,1.0,0.65229154,0.061517086,1.2966416,0.1418648,0.65302414,0.05133889,4.285457,0.30455586
TUN,2021-02,4.0,0.617243,0.06432619,1.4210736,0.11637242,0.7259511,0.05909459,4.288583,0.19682825
TUN,2021-03,5.0,0.8080126,0.049969327,1.2657148,0.108263336,0.56950843,0.059541237,4.194585,0.30881393
TUN,2021-04,2.0,0.87103945,0.04485099,1.2903616,0.13558815,0.58243537,0.044616986,4.4206896,0.39205286
TUN,2021-05,5.0,0.9495529,0.023961626,1.5565268,0.14317614,0.58068615,0.035060145,5.025675,0.4307437
TUN,2021-06,1.0,0.95636857,0.02326454,1.6393471,0.16599634,0.61452234,0.047780745,5.186765,0.47513348
TUN,2021-07,0.0,0.94184077,0.029072056,1.6299633,0.14350009,0.62536025,0.045022175,5.102497,0.49204785
TUN,2021-08,0.0,0.9453008,0.018009543,1.5592357,0.10580234,0.61185056,0.03563505,5.036497,0.41554156
TUN,2021-09,0.0,0.9030898,0.034816846,1.5061411,0.11696901,0.63325614,0.0474256,4.8082714,0.40161863
TUN,2021-10,0.0,0.8779139,0.032730833,1.4728612,0.124979734,0.6260181,0.058374457,4.77538,0.3341479
TUN,2021-11,0.0,0.8119262,0.061796818,1.6086763,0.17305982,0.73757803,0.07012605,4.842969,0.41895905
TUN,2021-12,0.0,0.738245,0.08704889,1.636413,0.18570948,0.76262033,0.085276864,4.812539,0.39150578
TUR,2018-01,8.0,0.9793157,0.008454175,3.30611,0.22026457,1.118581,0.08424415,7.979942,0.60910225
TUR,2018-02,16.0,0.98279554,0.008407819,3.1598117,0.23227713,1.0150205,0.0719554,7.7546782,0.62836045
TUR,2018-03,63.0,0.98068017,0.01400933,3.3185449,0.22938763,1.0613074,0.07396249,7.948999,0.6850783
TUR,2018-04,39.0,0.9859282,0.0058556944,3.5511365,0.16526812,1.0671065,0.06605988,8.248461,0.48148814
TUR,2018-05,28.0,0.99043155,0.0057885647,3.6970582,0.23579513,0.97650665,0.0832782,8.347596,0.6449809
TUR,2018-06,75.0,0.9896267,0.006470128,3.5395327,0.24944021,0.9692546,0.07784302,8.321264,0.7169285
TUR,2018-07,85.0,0.98762536,0.006154165,3.4364321,0.2185729,1.0021425,0.06497258,8.09313,0.62037164
TUR,2018-08,63.0,0.9904335,0.0063957423,3.7114289,0.31486323,0.9390006,0.0684382,8.284556,0.77304655
TUR,2018-09,31.0,0.9925614,0.0046229605,3.8329175,0.2970893,0.9652418,0.08440745,8.466977,0.7957222
TUR,2018-10,24.0,0.9932965,0.0043810103,3.8887877,0.2410888,0.93430537,0.079609804,8.575025,0.68212277
TUR,2018-11,28.0,0.99195975,0.004499874,3.804527,0.24413787,0.92853045,0.07766583,8.356128,0.65442246
TUR,2018-12,1.0,0.9914657,0.0055107363,3.666093,0.22669007,0.9466749,0.06335489,8.46684,0.5395572
TUR,2019-01,4.0,0.98848975,0.0072835316,3.4419706,0.23568653,0.98131824,0.061498985,8.157165,0.6011568
TUR,2019-02,0.0,0.9753626,0.010171742,2.9087594,0.21047243,1.0269145,0.06409351,7.5273848,0.5441553
TUR,2019-03,5.0,0.9750254,0.013136534,2.8078568,0.19361803,0.96626085,0.06413842,7.1519923,0.6340169
TUR,2019-04,19.0,0.94817597,0.027273664,2.563236,0.21416053,1.0477673,0.06209096,6.7594814,0.70058364
TUR,2019-05,32.0,0.9755276,0.011279636,2.6484601,0.17015651,0.9645246,0.053324025,7.049669,0.59427226
TUR,2019-06,42.0,0.983871,0.006649975,2.993767,0.18888684,0.990293,0.07414517,7.558627,0.57155234
TUR,2019-07,73.0,0.9865584,0.009319783,3.0093274,0.21110317,0.9247047,0.051753286,7.4676113,0.62775886
TUR,2019-08,31.0,0.9876964,0.007851613,3.3011086,0.29341465,0.9561026,0.060594052,7.8292713,0.6676464
TUR,2019-09,47.0,0.9918988,0.0044567348,3.6108508,0.27375114,0.9517753,0.073861234,8.166204,0.69152963
TUR,2019-10,39.0,0.9857989,0.007874451,3.3109138,0.22560842,1.0212134,0.07114551,7.835761,0.5887927
TUR,2019-11,12.0,0.9874725,0.0071240417,3.419919,0.23036897,0.9706658,0.08400186,7.9386406,0.6325173
TUR,2019-12,7.0,0.989393,0.005344607,3.364784,0.23087452,0.97401154,0.08444116,7.86239,0.546164
TUR,2020-01,0.0,0.97429687,0.011149922,2.880638,0.2121239,1.0345163,0.057554875,7.3752217,0.68734646
TUR,2020-02,6.0,0.96664315,0.014233842,2.7130964,0.21762751,1.0317231,0.06993694,7.090751,0.6634789
TUR,2020-03,6.0,0.92713654,0.031269062,2.443474,0.17208411,1.0985643,0.06733289,6.702694,0.5462045
TUR,2020-04,14.0,0.94495505,0.023398224,2.5553117,0.1571335,1.067483,0.056924462,6.7445326,0.4988355
TUR,2020-05,41.0,0.9598944,0.015455107,2.7805145,0.25073364,1.1290102,0.08454372,7.2459493,0.55038965
TUR,2020-06,44.0,0.9690439,0.0155274235,2.982579,0.24931052,1.0884758,0.08048456,7.397146,0.73585224
TUR,2020-07,20.0,0.9846225,0.007852725,3.4772427,0.26146528,1.0813414,0.07820735,8.095207,0.671893
TUR,2020-08,24.0,0.9883451,0.00630891,3.816183,0.29189306,1.0499386,0.09123594,8.477623,0.664214
TUR,2020-09,48.0,0.98017585,0.009232565,3.399453,0.25186336,1.0951463,0.09214301,8.163387,0.63160455
TUR,2020-10,17.0,0.98026747,0.009516781,3.3768215,0.2177678,1.0819663,0.080746524,8.044607,0.64202106
TUR,2020-11,6.0,0.9768418,0.011702723,3.4122183,0.24738751,1.1408406,0.060293913,8.09136,0.64681995
TUR,2020-12,0.0,0.97020173,0.015403781,3.1322699,0.1958639,1.1113099,0.07448357,7.631723,0.6556895
TUR,2021-01,10.0,0.96153563,0.017200902,2.8730788,0.24203055,1.1064563,0.06582153,7.3709645,0.68653446
TUR,2021-02,0.0,0.9025517,0.029611133,2.56384,0.19182262,1.1761584,0.08874394,6.8530207,0.5579657
TUR,2021-03,6.0,0.92198545,0.027753402,2.646059,0.18669525,1.1590247,0.07388076,6.945391,0.51289093
TUR,2021-04,18.0,0.8175663,0.04737502,2.1829865,0.16146626,1.1169363,0.07771555,6.129926,0.41382498
TUR,2021-05,23.0,0.850866,0.050547324,2.1190543,0.16259745,1.0390416,0.058473602,6.0743175,0.44132498
TUR,2021-06,12.0,0.8883763,0.04197433,2.5458584,0.19555542,1.2047698,0.08259904,6.6702075,0.55215526
TUR,2021-07,7.0,0.9319818,0.027461,2.789423,0.2276622,1.219017,0.0763764,7.2909737,0.52835256
TUR,2021-08,30.0,0.92300016,0.035957392,2.768198,0.22811201,1.2166594,0.09128387,7.2468333,0.6048677
TUR,2021-09,7.0,0.9134156,0.031814467,2.6420202,0.18044634,1.1812453,0.079250135,6.9343333,0.57279015
TUR,2021-10,5.0,0.94239885,0.02031603,2.8733816,0.19529895,1.1934459,0.08564158,7.266571,0.49666694
TUR,2021-11,3.0,0.91277915,0.02840348,2.6959689,0.20090185,1.237934,0.08504081,7.1147265,0.50724524
TUR,2021-12,11.0,0.8918323,0.042924788,2.4519968,0.21276926,1.1270037,0.085354365,6.6723804,0.57818234
TZA,2018-01,0.0,0.06426606,0.019310417,1.4945369,0.20479347,1.1475109,0.1174252,4.3998528,0.33965242
TZA,2018-02,1.0,0.07793974,0.022145087,1.565868,0.2198757,1.0956899,0.12216755,4.339432,0.37448505
TZA,2018-03,0.0,0.079141416,0.022363493,1.5001762,0.21424526,1.0677078,0.11845429,4.273199,0.3441638
TZA,2018-04,0.0,0.21026711,0.05037181,1.4385983,0.1599406,0.89063627,0.10143802,4.1718593,0.28030547
TZA,2018-05,0.0,0.17340344,0.043896895,1.2408805,0.1700927,0.8293332,0.102932625,3.970374,0.30682096
TZA,2018-06,0.0,0.20801124,0.072947875,1.176155,0.16668451,0.7112458,0.08481461,3.9311266,0.2614385
TZA,2018-07,0.0,0.13680449,0.02695927,1.3630763,0.18247265,0.8904102,0.10041327,4.1251097,0.31777805
TZA,2018-08,0.0,0.09210021,0.031599108,1.2277411,0.20096812,0.8365833,0.09921452,4.07882,0.2936124
TZA,2018-09,0.0,0.10345292,0.033568908,1.1421441,0.1785193,0.76669073,0.103139594,3.8170485,0.25863937
TZA,2018-10,0.0,0.08157666,0.024893142,1.1672806,0.18833719,0.8873551,0.111321606,3.9202623,0.2613108
TZA,2018-11,0.0,0.08156309,0.026741916,1.1206061,0.17635342,0.8346159,0.09534844,3.9098816,0.23947884
TZA,2018-12,0.0,0.08969105,0.031324305,1.0594034,0.17952983,0.7615114,0.09641138,3.8002503,0.28008804
TZA,2019-01,0.0,0.079402186,0.024223153,1.1266229,0.19214357,0.85673463,0.11647435,3.8765707,0.28765315
TZA,2019-02,0.0,0.07365282,0.025692811,1.0852758,0.21251267,0.8344334,0.09506275,3.880849,0.30736163
TZA,2019-03,0.0,0.0808353,0.02637679,1.0657282,0.17943017,0.77756286,0.079154894,3.8123052,0.2463398
TZA,2019-04,0.0,0.063631006,0.019302705,1.1391655,0.20475167,0.86065894,0.10287365,3.9756937,0.29549098
TZA,2019-05,0.0,0.0713304,0.02163524,1.2331759,0.21940303,0.8798965,0.11029356,4.0472527,0.3221098
TZA,2019-06,0.0,0.09160317,0.022876853,1.2297685,0.20378286,0.8468892,0.10528702,3.960144,0.3041404
TZA,2019-07,1.0,0.05957513,0.01812096,1.2271848,0.19723837,0.91916955,0.10791419,4.0302696,0.30442002
TZA,2019-08,0.0,0.07078141,0.025974656,1.1948823,0.21439916,0.9146096,0.10148379,4.000236,0.32144555
TZA,2019-09,0.0,0.29398572,0.059645254,1.261874,0.14878148,0.7020939,0.084991425,3.9089584,0.23970515
TZA,2019-10,0.0,0.22288561,0.056918677,1.2641778,0.16101107,0.7789584,0.08498083,4.0316286,0.24881457
TZA,2019-11,6.0,0.21402285,0.046437655,1.2938946,0.13138394,0.747403,0.07746947,4.1425242,0.20127597
TZA,2019-12,1.0,0.22283536,0.05023824,1.374682,0.12760298,0.8094823,0.0721881,4.1140046,0.24093367
TZA,2020-01,1.0,0.45984483,0.056123003,1.33472,0.115834385,0.6897612,0.06950737,4.1550975,0.23870564
TZA,2020-02,0.0,0.6483677,0.051951747,1.3830843,0.113248125,0.69977766,0.06859204,4.4728255,0.26303232
TZA,2020-03,0.0,0.7677026,0.05860245,1.4600939,0.116213575,0.688565,0.047026537,4.747657,0.3813995
TZA,2020-04,0.0,0.68029183,0.057034876,1.4026017,0.16171533,0.72672963,0.052010592,4.5611906,0.40270835
TZA,2020-05,0.0,0.58805525,0.05817663,1.4204215,0.12847069,0.6914551,0.054063406,4.531244,0.33217314
TZA,2020-06,0.0,0.5253118,0.05873152,1.3322433,0.1351076,0.6794509,0.050021473,4.2595234,0.27408075
TZA,2020-07,0.0,0.36217988,0.07314397,1.249867,0.15213107,0.6705995,0.076317094,4.0648103,0.28072652
TZA,2020-08,0.0,0.35235783,0.06528018,1.2956487,0.1268434,0.67525923,0.06952416,4.1301847,0.22865196
TZA,2020-09,0.0,0.41533747,0.09520394,1.2567773,0.15971783,0.66370183,0.081133716,4.0849833,0.2854491
TZA,2020-10,41.0,0.303463,0.058402635,1.2032142,0.1438703,0.6600273,0.07059079,3.962442,0.21527487
TZA,2020-11,2.0,0.30836788,0.06141857,1.2558432,0.17267938,0.654284,0.06893703,4.0354,0.27492142
TZA,2020-12,0.0,0.79788315,0.05260851,1.3578488,0.1329021,0.6369782,0.051079433,4.415081,0.32539624
TZA,2021-01,0.0,0.717475,0.066459425,1.2272277,0.12865713,0.6439718,0.06145889,4.3323727,0.3228154
TZA,2021-02,0.0,0.7391987,0.05739264,1.3521298,0.12645876,0.65776324,0.050106972,4.612412,0.35779554
TZA,2021-03,0.0,0.70806754,0.055271883,1.5281466,0.12722051,0.73675615,0.050922636,4.7460237,0.36085856
TZA,2021-04,0.0,0.4816647,0.079778425,1.3217775,0.13595995,0.66280067,0.056773942,4.297697,0.30476314
TZA,2021-05,0.0,0.46421874,0.058764335,1.4708945,0.14644442,0.758769,0.07249887,4.463029,0.3044046
TZA,2021-06,0.0,0.44279617,0.07698554,1.4809523,0.12345881,0.7433168,0.07621746,4.4676867,0.28556758
TZA,2021-07,0.0,0.23649865,0.05263818,1.3433516,0.13552724,0.7876701,0.06292368,4.141414,0.24430226
TZA,2021-08,5.0,0.31049752,0.06454642,1.4462285,0.15824115,0.8018826,0.068707965,4.35488,0.27867687
TZA,2021-09,4.0,0.35627598,0.07024854,1.5066012,0.15975128,0.7880878,0.09126297,4.479617,0.27782518
TZA,2021-10,1.0,0.44662747,0.0694466,1.5054312,0.12535192,0.75250596,0.07107905,4.4694552,0.27594173
TZA,2021-11,5.0,0.55260515,0.06977456,1.6472371,0.14108506,0.83825105,0.07350509,4.897255,0.35850215
TZA,2021-12,11.0,0.6234415,0.05907569,1.584394,0.1358688,0.7673166,0.054641988,4.9297075,0.3802638
UGA,2018-01,0.0,0.21447915,0.03705646,2.0287123,0.20018315,1.0862633,0.08644066,5.0143785,0.34133318
UGA,2018-02,0.0,0.31784022,0.056681983,2.0916739,0.22341251,1.0712125,0.08907858,5.2005353,0.40915754
UGA,2018-03,0.0,0.24199814,0.04586123,1.9424486,0.20918834,1.0274343,0.08104157,5.000792,0.38013473
UGA,2018-04,0.0,0.31151146,0.055348113,1.9751784,0.15830216,1.0021435,0.06746305,5.136194,0.34806845
UGA,2018-05,0.0,0.28679237,0.052997317,2.2328854,0.19585863,1.1463825,0.0885855,5.46885,0.3871044
UGA,2018-06,0.0,0.2661824,0.050241772,2.2119715,0.18656494,1.1555016,0.09943559,5.40022,0.39309397
UGA,2018-07,0.0,0.3016577,0.054837108,2.2476256,0.22045402,1.1387297,0.09261634,5.492439,0.43418753
UGA,2018-08,2.0,0.28542215,0.06055244,2.420715,0.21704595,1.1902469,0.09043802,5.7477055,0.39483273
UGA,2018-09,0.0,0.2727199,0.05485527,2.4071026,0.20995092,1.2143395,0.08965346,5.670502,0.3932063
UGA,2018-10,0.0,0.54374105,0.06866969,2.5307827,0.20741767,1.1780193,0.10326982,6.118781,0.43694207
UGA,2018-11,0.0,0.42609802,0.072240345,2.5222287,0.18816201,1.20981,0.093951605,6.1309414,0.4288643
UGA,2018-12,0.0,0.49822953,0.07240977,2.4558547,0.20685317,1.1426998,0.082040675,6.165133,0.47283885
UGA,2019-01,0.0,0.4756018,0.06174448,2.4075184,0.18936473,1.1358737,0.10317982,5.964044,0.38448763
UGA,2019-02,0.0,0.37911826,0.060918577,2.4625778,0.20728758,1.1655674,0.08520876,5.963146,0.52245677
UGA,2019-03,1.0,0.37786907,0.05975664,2.4241939,0.1589283,1.1945758,0.08519518,5.9154296,0.38705906
UGA,2019-04,0.0,0.36531058,0.059231646,2.489993,0.18611504,1.2115623,0.10436776,5.8928986,0.3804751
UGA,2019-05,0.0,0.4452107,0.06812344,2.5280595,0.24011351,1.1918873,0.10035856,6.113974,0.4704481
UGA,2019-06,0.0,0.43816388,0.05394125,2.3638635,0.20082694,1.152503,0.093645975,5.852991,0.40590093
UGA,2019-07,0.0,0.46491268,0.0597402,2.3340428,0.22813202,1.0998112,0.09892397,5.8787603,0.43023455
UGA,2019-08,0.0,0.37930402,0.06487462,2.3967261,0.18658529,1.1995047,0.09223642,5.8232102,0.37273622
UGA,2019-09,0.0,0.34534425,0.050891172,2.2928739,0.22134598,1.157206,0.0920678,5.6074963,0.45254192
UGA,2019-10,0.0,0.32661176,0.061223965,2.2783194,0.21349238,1.1628662,0.09981024,5.5643587,0.39345434
UGA,2019-11,1.0,0.28201738,0.05334111,2.39301,0.21428908,1.2158622,0.099517114,5.6298437,0.4145749
UGA,2019-12,0.0,0.29025128,0.05097775,2.346988,0.19289513,1.1784799,0.09983186,5.602388,0.39834324
UGA,2020-01,0.0,0.44059464,0.061473027,2.3817163,0.23124006,1.1441823,0.0971436,5.803242,0.46220893
UGA,2020-02,0.0,0.3726134,0.053229798,2.3959954,0.20978582,1.176342,0.10057155,5.8121405,0.5132033
UGA,2020-03,0.0,0.48734033,0.07017595,2.356492,0.20291889,1.116444,0.08955115,5.9160347,0.48448426
UGA,2020-04,0.0,0.44304717,0.07032404,2.4359367,0.19434556,1.1781337,0.092698306,5.8722844,0.4225219
UGA,2020-05,0.0,0.36801803,0.05366181,2.421592,0.19857469,1.1695868,0.09539526,5.877228,0.40799823
UGA,2020-06,0.0,0.38874093,0.055070877,2.3043735,0.1729455,1.1287298,0.101841554,5.7367887,0.4117141
UGA,2020-07,0.0,0.36481187,0.056137975,2.3575573,0.1563274,1.1347078,0.07256,5.7698197,0.34664634
UGA,2020-08,0.0,0.33056018,0.053201165,2.3343995,0.22483788,1.152119,0.09474236,5.756038,0.404029
UGA,2020-09,0.0,0.38008568,0.056576848,2.3305793,0.19713606,1.1134901,0.08437226,5.861081,0.44786
UGA,2020-10,0.0,0.3489847,0.059698742,2.2333019,0.23572665,1.1163336,0.11498364,5.598845,0.42921117
UGA,2020-11,0.0,0.3323529,0.064464584,2.353625,0.23537302,1.1708384,0.087196425,5.7452917,0.47912657
UGA,2020-12,0.0,0.34712398,0.055237733,2.3070993,0.1827935,1.1265727,0.07910598,5.793899,0.35789856
UGA,2021-01,0.0,0.33677483,0.051257294,2.298281,0.22917841,1.1281176,0.09547092,5.69044,0.43875286
UGA,2021-02,0.0,0.32384032,0.050810996,2.2925484,0.20832558,1.1210643,0.09887541,5.717019,0.39238435
UGA,2021-03,0.0,0.33209777,0.056723297,2.2516983,0.1964057,1.1037633,0.09443334,5.6412506,0.40944487
UGA,2021-04,1.0,0.34267533,0.045280058,2.2898588,0.1990042,1.1238093,0.095439315,5.6841254,0.35982355
UGA,2021-05,0.0,0.35669848,0.05975058,2.3659692,0.20367417,1.1070288,0.12005386,5.7467613,0.42419884
UGA,2021-06,2.0,0.54726005,0.06653079,2.304831,0.1717962,1.0530928,0.073725946,5.9584703,0.38435188
UGA,2021-07,4.0,0.52735245,0.06219269,2.308605,0.20321518,1.067857,0.088874586,5.9781966,0.4232699
UGA,2021-08,0.0,0.6867223,0.06010419,2.2874541,0.16027737,1.0126851,0.06934393,6.0098696,0.4493867
UGA,2021-09,0.0,0.72995096,0.052165262,2.3206131,0.1659191,1.0346198,0.07873982,6.156067,0.40989754
UGA,2021-10,2.0,0.6939525,0.06824482,2.2708786,0.18584737,1.0067848,0.06713151,6.054256,0.4983667
UGA,2021-11,14.0,0.66996837,0.059725326,2.2821276,0.17687728,1.025106,0.067317046,6.052017,0.4290733
