country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
SSD,2024-06,0.0,0.9259281,0.028470239,3.8510926,0.2990542,1.4293985,0.11890725,8.534955,0.5710606
SSD,2024-07,114.0,0.91631234,0.031304225,3.3512697,0.23058753,1.256477,0.083924055,8.001754,0.6234048
SSD,2024-08,4.0,0.891168,0.037880976,3.0052335,0.26227725,1.2624164,0.107899405,7.43817,0.5840258
SSD,2024-09,0.0,0.8998612,0.037730828,3.3590128,0.19099353,1.338476,0.0953793,7.818492,0.52425873
SSD,2024-10,0.0,0.91007185,0.025740357,3.2159646,0.23758791,1.3067114,0.093341514,7.7074084,0.5678241
SSD,2024-11,0.0,0.8967301,0.031971835,3.3187466,0.23033944,1.3413769,0.09794545,7.883336,0.55228645
SSD,2024-12,36.0,0.86615217,0.04426511,3.3395524,0.23695572,1.4189605,0.10083315,7.7735634,0.48215055
SSD,2025-01,0.0,0.8634137,0.034912996,3.1758556,0.2259217,1.3550872,0.101312436,7.485085,0.5767646
SSD,2025-02,0.0,0.9094405,0.03285281,3.0855618,0.23477432,1.2719789,0.09893498,7.3122125,0.73789364
SSD,2025-03,0.0,0.8838581,0.04402711,3.2571518,0.29666716,1.4181286,0.1162665,7.81851,0.6342575
SSD,2025-04,0.0,0.86268353,0.043889344,3.1478019,0.29336417,1.3456006,0.106318,7.5073175,0.75084454
SSD,2025-05,0.0,0.8676562,0.031346235,2.9405234,0.22074099,1.2969861,0.103324406,7.1584425,0.53970885
SSD,2025-06,0.0,0.8139951,0.048314426,2.965988,0.22979097,1.347691,0.114537865,7.1664805,0.5387647
SSD,2025-07,0.0,0.82686967,0.04664558,3.0023654,0.25484118,1.3778543,0.11395465,7.2080426,0.5608846
SSD,2025-08,0.0,0.827022,0.045644455,2.8439472,0.22276369,1.2949078,0.09937286,6.897881,0.4783423
SSD,2025-09,0.0,0.7767929,0.0561364,2.8924234,0.24472764,1.3653052,0.11790475,6.9361362,0.61397976
SSD,2025-10,0.0,0.7991017,0.05783641,2.9022846,0.25777096,1.3274083,0.11812606,6.9887724,0.58000827
SSD,2025-11,0.0,0.8079927,0.056613244,2.882107,0.19552673,1.3209321,0.089047514,6.9684486,0.53871846
SSD,2025-12,0.0,0.7911924,0.0437471,2.9845371,0.25565508,1.3760288,0.11788676,7.07923,0.6267196
SWE,2022-01,0.0,0.0143539645,0.006616502,1.0024487,0.34387532,1.075659,0.16134603,3.5759122,0.26982448
SWE,2022-02,0.0,0.015416886,0.007913021,1.0954232,0.35315713,1.1330127,0.15555857,3.5690408,0.3060769
SWE,2022-03,0.0,0.0141222235,0.00667262,1.0765218,0.31846532,1.0634254,0.18319517,3.616641,0.35145813
SWE,2022-04,0.0,0.0154443225,0.00838665,1.07889,0.27477884,1.1198714,0.14584914,3.5255654,0.35472456
SWE,2022-05,0.0,0.014035,0.005709483,1.076436,0.35114565,1.0971793,0.15282817,3.5257642,0.283079
SWE,2022-06,0.0,0.014663725,0.0058758543,1.1073302,0.3403431,1.0622137,0.15581931,3.476057,0.32790053
SWE,2022-07,0.0,0.015331378,0.0062345015,1.101028,0.30963963,1.097164,0.17711551,3.5713227,0.30931982
SWE,2022-08,0.0,0.013638297,0.0057620686,1.16143,0.31806648,1.0381271,0.1622161,3.5859041,0.29117802
SWE,2022-09,0.0,0.012893263,0.00467591,1.0435863,0.3312059,1.054357,0.14666963,3.4737213,0.28521734
SWE,2022-10,0.0,0.012462207,0.0043400587,1.018732,0.3338749,1.0855972,0.15564431,3.5181525,0.2897635
SWE,2022-11,0.0,0.012413911,0.0039122067,1.0340894,0.32859084,1.0964158,0.17999254,3.4557571,0.31796554
SWE,2022-12,0.0,0.013347131,0.005210891,1.0406897,0.32751995,1.0847831,0.15103482,3.478366,0.29808497
SWE,2023-01,0.0,0.01410194,0.0067384117,1.0612432,0.32321927,1.0493816,0.15228108,3.4693646,0.2730368
SWE,2023-02,0.0,0.01406227,0.0061375545,0.9337613,0.38964745,1.0510952,0.15438423,3.4047077,0.3147271
SWE,2023-03,0.0,0.016041584,0.005841209,1.0679605,0.29864797,1.0406777,0.19030137,3.424167,0.23469646
SWE,2023-04,0.0,0.015656816,0.0065416275,0.97023237,0.39895606,1.0632064,0.1781342,3.4042327,0.30712494
SWE,2023-05,0.0,0.014118694,0.006284351,1.0568982,0.31207895,1.0483209,0.15138361,3.4729912,0.2839684
SWE,2023-06,0.0,0.013790407,0.0064406088,1.1135467,0.36262548,1.0783175,0.19876157,3.559966,0.28253913
SWE,2023-07,0.0,0.014231179,0.0059387335,1.0871034,0.3126698,1.0921428,0.15058209,3.464664,0.28618354
SWE,2023-08,0.0,0.016704153,0.007686632,1.0599667,0.34915254,1.0690846,0.14843667,3.3964214,0.2735607
SWE,2023-09,0.0,0.0144286705,0.0073172753,1.1840897,0.28033835,1.0582408,0.14441174,3.496027,0.29148766
SWE,2023-10,0.0,0.012856608,0.0046017068,1.040945,0.3156657,1.0520184,0.1769551,3.4460611,0.24811813
SWE,2023-11,0.0,0.014308796,0.0048499084,1.1312116,0.31793293,1.0534071,0.14401512,3.549534,0.35068682
SWE,2023-12,0.0,0.013435952,0.005212962,1.2236955,0.28279793,1.0946051,0.13659455,3.5732148,0.28900257
SWE,2024-01,0.0,0.013294718,0.005452638,1.2224566,0.36909932,1.0906825,0.14606091,3.762523,0.33748558
SWE,2024-02,0.0,0.015206285,0.006511957,1.1907564,0.32532915,1.0920602,0.16096203,3.6901133,0.341178
SWE,2024-03,0.0,0.012154795,0.004154967,1.4011962,0.36722752,1.0860908,0.17291087,3.7654166,0.3907398
SWE,2024-04,0.0,0.014600344,0.007176073,1.2651429,0.37560463,1.1386093,0.1895517,3.7578514,0.39178804
SWE,2024-05,0.0,0.015323376,0.0072928276,1.3280469,0.35168207,1.1039898,0.17417212,3.7206726,0.37281752
SWE,2024-06,0.0,0.013932495,0.006238456,1.3450743,0.3211335,1.1575079,0.15328762,3.7442288,0.3270735
SWE,2024-07,0.0,0.012332147,0.0046659415,1.2537192,0.3603352,1.117142,0.14386496,3.7194202,0.39999694
SWE,2024-08,0.0,0.012418473,0.005447679,1.3455096,0.33991897,1.0947316,0.15566142,3.8108609,0.30528215
SWE,2024-09,0.0,0.01132092,0.0044421507,1.3279748,0.36012498,1.0653561,0.16280767,3.6653357,0.33081472
SWE,2024-10,0.0,0.012262092,0.0054336353,1.401778,0.37053123,1.1108671,0.17605248,3.800368,0.37270287
SWE,2024-11,0.0,0.012360752,0.0057692165,1.3148322,0.3158814,1.0767667,0.17132856,3.727599,0.31749284
SWE,2024-12,0.0,0.013927565,0.0063706543,1.2812378,0.36414528,1.0638309,0.15136836,3.6761065,0.33218172
SWE,2025-01,0.0,0.014913138,0.0061313957,1.3060268,0.3037765,1.108448,0.15788668,3.6985192,0.31258652
SWE,2025-02,0.0,0.013252543,0.005251985,1.1387464,0.31241173,1.1025027,0.16273163,3.614486,0.3461981
SWE,2025-03,0.0,0.011728177,0.0040966514,1.1651074,0.33808044,1.1081,0.18966946,3.676566,0.3662178
SWE,2025-04,0.0,0.013778426,0.0065889517,1.2780498,0.32003805,1.084217,0.19289315,3.6997747,0.33210504
SWE,2025-05,0.0,0.012130074,0.0048915595,1.3332219,0.31156677,1.1690558,0.19023056,3.8179374,0.31717554
SWE,2025-06,0.0,0.013056043,0.0046085636,1.3567882,0.2922897,1.1573148,0.17643082,3.8438685,0.27461177
SWE,2025-07,0.0,0.013523888,0.006061323,1.4118233,0.3616808,1.1248361,0.1586261,3.8180523,0.3330615
SWE,2025-08,0.0,0.014848614,0.0057628956,1.4655823,0.34352085,1.1316437,0.15808697,3.8605316,0.38205442
SWE,2025-09,0.0,0.013144937,0.00488605,1.3380153,0.3851517,1.114327,0.16908062,3.777318,0.37413263
SWE,2025-10,0.0,0.011708447,0.003865752,1.42696,0.33807746,1.176992,0.16747923,3.824474,0.34095234
SWE,2025-11,0.0,0.013403306,0.0049465024,1.4560362,0.2533998,1.1447706,0.15111424,3.8143253,0.33437517
SWE,2025-12,0.0,0.014238673,0.006773831,1.3175529,0.28497118,1.0813086,0.16871579,3.8025582,0.272468
SWZ,2022-01,0.0,0.0982301,0.039020892,2.368464,0.31724513,1.3727199,0.1401983,5.4119153,0.49234095
SWZ,2022-02,0.0,0.23903124,0.09796696,2.521595,0.274216,1.329,0.1217105,5.986293,0.5834457
SWZ,2022-03,0.0,0.08769277,0.03411614,2.689278,0.3083126,1.5144591,0.16412884,5.7947273,0.49765283
SWZ,2022-04,1.0,0.058160685,0.023133159,2.4723744,0.27461055,1.3683658,0.14939864,5.44347,0.41143996
SWZ,2022-05,0.0,0.086598165,0.03379571,2.591849,0.2875667,1.4338591,0.1396502,5.6645565,0.57011557
SWZ,2022-06,0.0,0.13387933,0.052971665,2.6380222,0.329505,1.3364714,0.14054199,5.8702245,0.5653408
SWZ,2022-07,0.0,0.12813736,0.048158,2.297636,0.30539957,1.2675278,0.14177035,5.4114146,0.49384856
SWZ,2022-08,0.0,0.15726493,0.050966937,2.3593023,0.22844861,1.2179469,0.15247172,5.700315,0.46030948
SWZ,2022-09,0.0,0.07851105,0.029704314,2.5297227,0.2870271,1.3982211,0.17655554,5.5440016,0.45549425
SWZ,2022-10,0.0,0.049020637,0.013585577,2.43434,0.27867594,1.3090962,0.12590691,5.3833513,0.420996
SWZ,2022-11,0.0,0.05350024,0.020191709,2.2981336,0.29662535,1.3224319,0.14856341,5.2731066,0.5169428
SWZ,2022-12,1.0,0.042527333,0.014248581,2.44251,0.2799448,1.3907481,0.13905123,5.3630223,0.50824374
SWZ,2023-01,0.0,0.034429222,0.014737828,2.3601165,0.26655528,1.4031793,0.15644243,5.228233,0.45408142
SWZ,2023-02,0.0,0.10521077,0.042259984,2.2716131,0.28273147,1.1764127,0.14077418,5.248371,0.5008801
SWZ,2023-03,2.0,0.07365138,0.025756871,2.483041,0.31304976,1.3929491,0.15277784,5.4857845,0.5518121
SWZ,2023-04,0.0,0.10524461,0.038950037,2.102824,0.24735536,1.1874832,0.13972144,5.3409452,0.4655032
SWZ,2023-05,0.0,0.2592024,0.08943237,2.4980812,0.26647383,1.210519,0.114572056,5.801466,0.44612846
SWZ,2023-06,0.0,0.08802465,0.0311798,2.3998652,0.22510113,1.3579664,0.13577726,5.5237126,0.42408052
SWZ,2023-07,0.0,0.078900345,0.028679132,2.1710126,0.27203983,1.2052243,0.14632165,5.342024,0.4279519
SWZ,2023-08,0.0,0.100909606,0.03035008,2.3798823,0.24527544,1.3315687,0.14287853,5.4881535,0.38606
SWZ,2023-09,0.0,0.052339774,0.02080827,2.3147957,0.28603387,1.3919837,0.14849827,5.3594193,0.4597259
SWZ,2023-10,0.0,0.04948863,0.01861961,2.316549,0.2845003,1.3285675,0.12931165,5.2274446,0.4841444
SWZ,2023-11,1.0,0.060356807,0.022356883,2.357859,0.26747358,1.3366321,0.16795243,5.393832,0.49712136
SWZ,2023-12,0.0,0.038228113,0.014371861,2.3449621,0.29406893,1.3577504,0.1403569,5.2182503,0.5414911
SWZ,2024-01,0.0,0.060958114,0.02015507,2.2716503,0.283107,1.2373021,0.12785338,5.30608,0.40180388
SWZ,2024-02,0.0,0.079294436,0.026219804,2.2372131,0.2558255,1.3066912,0.118916914,5.3064294,0.46054652
SWZ,2024-03,0.0,0.06621706,0.020761263,2.2328718,0.2630417,1.2963289,0.1644073,5.362937,0.40096834
SWZ,2024-04,0.0,0.056493845,0.015924579,2.3718128,0.28740963,1.3390365,0.14828633,5.3502517,0.48550817
SWZ,2024-05,0.0,0.08127768,0.020210473,2.2273703,0.23489496,1.2155218,0.13230559,5.314843,0.47531736
SWZ,2024-06,0.0,0.050260335,0.013845864,2.3394349,0.25545663,1.3149034,0.16422836,5.275589,0.5515287
SWZ,2024-07,0.0,0.049694832,0.016994212,2.2697642,0.2752097,1.2848613,0.16333397,5.163705,0.49746957
SWZ,2024-08,0.0,0.037922285,0.01645157,2.2707026,0.2828798,1.3175594,0.16919133,5.1998625,0.44623673
SWZ,2024-09,0.0,0.035598252,0.0146125015,2.190523,0.27531725,1.3054962,0.15362601,5.198574,0.39448503
SWZ,2024-10,0.0,0.028466022,0.009443543,2.2447293,0.28272116,1.32699,0.17764577,5.1038365,0.45138556
SWZ,2024-11,0.0,0.036529556,0.0111265695,2.2932262,0.26861805,1.343428,0.106961146,5.25192,0.40512282
SWZ,2024-12,0.0,0.030756045,0.01274169,2.2087073,0.3381941,1.3868616,0.16788064,4.992545,0.5640463
SWZ,2025-01,0.0,0.02722494,0.010159886,2.1956463,0.28023946,1.3549992,0.14658695,5.029281,0.43154326
SWZ,2025-02,0.0,0.030300861,0.011949655,2.2226858,0.30168822,1.3491331,0.14113463,5.046762,0.44057807
SWZ,2025-03,0.0,0.026941087,0.008570373,2.207656,0.29572085,1.382968,0.19704849,5.037161,0.4912842
SWZ,2025-04,0.0,0.026502134,0.010671432,2.2102582,0.32311514,1.3533387,0.15480414,5.0677185,0.42587408
SWZ,2025-05,0.0,0.03902329,0.015866565,2.3537042,0.3160062,1.3161294,0.15859827,5.278688,0.49524856
SWZ,2025-06,0.0,0.030061604,0.008983516,2.2623215,0.2904401,1.3432171,0.19173546,5.1857433,0.48537114
SWZ,2025-07,0.0,0.028738176,0.010983522,2.3006845,0.35153633,1.362061,0.16158797,5.191038,0.48444733
SWZ,2025-08,0.0,0.03341974,0.010510086,2.2506495,0.26827863,1.3477739,0.12804016,5.1029334,0.46407408
SWZ,2025-09,0.0,0.026023326,0.009805272,2.3604667,0.28444463,1.4010148,0.13659336,5.1543064,0.4506654
SWZ,2025-10,0.0,0.02964005,0.011446786,2.1363993,0.32355163,1.3276162,0.16732554,4.9497337,0.48495278
SWZ,2025-11,0.0,0.030489726,0.010284892,2.3647485,0.294831,1.3643588,0.15548512,5.1852784,0.49364078
SWZ,2025-12,0.0,0.023525022,0.008192718,2.3214664,0.30888358,1.3928453,0.16879956,5.1595826,0.46465036
SYR,2022-01,440.0,0.99697274,0.002708044,4.9545574,0.42790923,0.92608213,0.11426761,9.06053,0.86710215
SYR,2022-02,129.0,0.997421,0.0018538039,5.161449,0.38388494,0.8677774,0.10981697,9.153027,0.6448244
SYR,2022-03,70.0,0.99761504,0.001839527,4.675814,0.33842346,0.82642347,0.102528706,8.827446,0.571733
SYR,2022-04,84.0,0.99738234,0.002352142,4.7791514,0.31190494,0.8501723,0.10395729,8.881877,0.7859912
SYR,2022-05,90.0,0.9948358,0.0036241654,4.2747526,0.2937057,0.94102234,0.09180322,8.537555,0.63999265
SYR,2022-06,100.0,0.99598145,0.0029346999,4.2739515,0.3749327,0.93713397,0.10013109,8.626137,0.7849785
SYR,2022-07,85.0,0.99533814,0.003778171,4.503251,0.40356344,0.93718237,0.10722321,8.63226,0.7705483
SYR,2022-08,134.0,0.9956968,0.0028538816,4.7046084,0.3623119,1.0259033,0.117229104,9.108548,0.6826937
SYR,2022-09,115.0,0.9956813,0.0027984558,4.847528,0.3640525,0.9663922,0.09214882,8.794418,0.78455734
SYR,2022-10,117.0,0.9974466,0.0017455284,5.355063,0.4205949,0.91939294,0.128013,9.199933,0.7606851
SYR,2022-11,155.0,0.9964776,0.0028978426,5.011032,0.39940396,0.90149915,0.0963332,9.038499,0.74829686
SYR,2022-12,152.0,0.99703526,0.0025605971,4.730621,0.3951204,0.8901744,0.104612805,8.893245,0.8418762
SYR,2023-01,148.0,0.9976934,0.0012732059,4.7476244,0.3655231,0.85111654,0.092416495,8.825448,0.8390014
SYR,2023-02,174.0,0.99642587,0.0024437748,4.5754366,0.42889076,0.86985147,0.09819589,8.5030155,0.8022237
SYR,2023-03,147.0,0.9968016,0.0024384132,4.8251514,0.3276021,0.9559072,0.11839262,8.980485,0.6933026
SYR,2023-04,138.0,0.99684954,0.0024141567,4.838771,0.3045433,0.9758745,0.102232955,9.019447,0.6476548
SYR,2023-05,74.0,0.9975371,0.0016382562,5.2677417,0.37050575,0.9126156,0.121269904,9.10076,0.6731323
SYR,2023-06,126.0,0.9973972,0.002251875,5.2888403,0.416066,0.93287766,0.12670745,9.295099,0.6768946
SYR,2023-07,114.0,0.9969585,0.0022249983,4.8285437,0.40601066,0.93890977,0.098233186,8.87506,0.6814468
SYR,2023-08,255.0,0.99729484,0.002186733,4.7446537,0.2769498,0.8649279,0.09463434,8.675997,0.6211563
SYR,2023-09,259.0,0.9958751,0.0037607958,4.3418665,0.35752657,0.86698896,0.08291146,8.290096,0.6566206
SYR,2023-10,399.0,0.99689597,0.0020297817,4.376742,0.3050456,0.8088848,0.09418894,8.309169,0.70131457
SYR,2023-11,191.0,0.9960965,0.0026348718,4.3036985,0.34781694,0.871893,0.08493586,8.2914095,0.719668
SYR,2023-12,162.0,0.99693435,0.00194039,4.6929264,0.30091146,0.91923326,0.08375928,8.944584,0.670666
SYR,2024-01,162.0,0.99671906,0.002301579,4.7099333,0.29915172,0.9272256,0.117630474,8.856594,0.63784784
SYR,2024-02,248.0,0.99710184,0.0019152439,4.9121876,0.31983492,0.894559,0.09713551,8.877867,0.69634634
SYR,2024-03,350.0,0.99684405,0.0028770934,4.769982,0.34522614,0.90697205,0.10669452,8.85846,0.74985653
SYR,2024-04,185.0,0.9974572,0.0016705489,4.8578467,0.35843542,0.89396524,0.10637168,8.835094,0.73024756
SYR,2024-05,155.0,0.9977395,0.0020636541,5.2093635,0.324262,0.86420846,0.12980533,9.187009,0.64757615
SYR,2024-06,168.0,0.9976841,0.0021588302,5.235592,0.3790991,0.8735521,0.074795954,9.142598,0.79998624
SYR,2024-07,120.0,0.99735636,0.0021198646,5.305627,0.45013112,0.849172,0.1126262,9.021743,0.7685289
SYR,2024-08,146.0,0.9981247,0.0011334941,5.2281847,0.34472635,0.83109474,0.093956105,9.239767,0.6377079
SYR,2024-09,186.0,0.9975888,0.0019749717,5.422764,0.34052286,0.8663747,0.106902964,9.398633,0.8725223
SYR,2024-10,203.0,0.99823046,0.0010554057,5.5952272,0.40484145,0.8591575,0.100746654,9.54234,0.6607073
SYR,2024-11,739.0,0.9984983,0.00091659225,5.8451576,0.41888407,0.760437,0.11112393,9.374363,0.7367141
SYR,2024-12,954.0,0.9985537,0.0010501435,5.998982,0.38252595,0.74421585,0.13602988,9.647879,0.620793
SYR,2025-01,0.0,0.9987602,0.0010749621,6.1247168,0.39235333,0.6912962,0.10604902,9.8199005,0.61418915
SYR,2025-02,0.0,0.99894613,0.0009146847,6.2914457,0.44497758,0.69069594,0.10682389,9.874469,0.77236664
SYR,2025-03,0.0,0.98663855,0.007229627,4.386324,0.36277485,1.1669879,0.12600103,8.780964,0.6311412
SYR,2025-04,0.0,0.8356975,0.06916689,3.088544,0.3011871,1.3610115,0.10340527,7.1668916,0.5645048
SYR,2025-05,0.0,0.5229904,0.08456942,2.6893837,0.26220062,1.4315196,0.13988154,5.8217854,0.4702913
SYR,2025-06,0.0,0.4172896,0.10205361,2.6083212,0.34948727,1.364169,0.15908182,5.887004,0.58569723
SYR,2025-07,0.0,0.373588,0.10652222,2.571092,0.26638782,1.3327104,0.12847586,5.7809978,0.4438529
SYR,2025-08,0.0,0.26030856,0.0648986,2.6040637,0.33119157,1.328454,0.15225598,5.444433,0.52016544
SYR,2025-09,0.0,0.28846896,0.08127208,2.952878,0.3412666,1.4228879,0.14099126,5.8112016,0.56837773
SYR,2025-10,0.0,0.2498461,0.07578641,2.7891004,0.32720965,1.3845041,0.13962153,5.7826066,0.50612265
SYR,2025-11,0.0,0.22708932,0.056819692,2.6425357,0.30529425,1.3984482,0.14471631,5.480153,0.42079297
SYR,2025-12,0.0,0.18270417,0.0387385,2.8934379,0.30200264,1.4295546,0.13221468,5.744536,0.46346983
TCD,2022-01,13.0,0.9180328,0.033651914,2.7374103,0.26588988,1.1949401,0.085166655,6.9873033,0.65575624
TCD,2022-02,25.0,0.84894156,0.058071077,2.5102086,0.1906401,1.1842996,0.090481214,6.5165257,0.549346
TCD,2022-03,0.0,0.91466445,0.029631328,2.7274842,0.2270099,1.1719275,0.071889564,6.872711,0.5331185
TCD,2022-04,0.0,0.93887,0.027158625,3.0754788,0.268069,1.2270179,0.1016347,7.3908663,0.6751827
TCD,2022-05,0.0,0.8984773,0.04013165,2.7791083,0.25692347,1.2035401,0.08490809,7.169435,0.61119056
TCD,2022-06,10.0,0.84709406,0.04712645,2.6616778,0.25573376,1.2260038,0.096721835,6.758427,0.55795395
TCD,2022-07,0.0,0.8256433,0.061004464,2.6933434,0.24252148,1.2593846,0.09725483,6.6769533,0.58413386
TCD,2022-08,22.0,0.8546966,0.048763245,2.5561528,0.24666734,1.1831857,0.10541214,6.664629,0.54438406
TCD,2022-09,30.0,0.8423439,0.049390085,2.6670444,0.28419694,1.2774378,0.10838437,6.8514404,0.49437714
TCD,2022-10,0.0,0.92032343,0.042847276,3.0739188,0.29303503,1.2274861,0.09553095,7.352663,0.72270745
TCD,2022-11,14.0,0.9438345,0.021544158,3.2814858,0.3453527,1.2846378,0.118232176,7.6742916,0.6481956
TCD,2022-12,0.0,0.89845306,0.039056543,2.893824,0.25398138,1.2642564,0.11314834,7.270104,0.6111313
TCD,2023-01,0.0,0.93834066,0.027382482,3.167824,0.31370166,1.2551327,0.08834905,7.505553,0.71209913
TCD,2023-02,14.0,0.8666779,0.05648773,2.86756,0.22230601,1.3269792,0.10056416,7.10166,0.57742304
TCD,2023-03,0.0,0.7964426,0.05749938,2.6489985,0.2318028,1.289595,0.09419891,6.764766,0.49419567
TCD,2023-04,0.0,0.8824451,0.043017622,2.8802521,0.23224683,1.2659415,0.094416656,6.9816413,0.55217904
TCD,2023-05,28.0,0.8281511,0.061187625,2.621221,0.2821166,1.2607044,0.10047441,6.7126064,0.632324
TCD,2023-06,23.0,0.7847998,0.07062444,2.6245062,0.21688572,1.2659146,0.09272439,6.6788526,0.48997504
TCD,2023-07,0.0,0.9033511,0.046077415,3.145823,0.36095235,1.293864,0.11681381,7.19151,0.726165
TCD,2023-08,2.0,0.9135377,0.034284938,3.2595022,0.2780272,1.3559815,0.107482076,7.560705,0.646468
TCD,2023-09,35.0,0.83734787,0.06347232,2.9624348,0.23924606,1.3688638,0.10538642,7.2759986,0.6266391
TCD,2023-10,0.0,0.91030043,0.035675127,3.0871933,0.2552557,1.2900075,0.105291314,7.3967466,0.53069305
TCD,2023-11,9.0,0.91689575,0.03879385,3.196188,0.30551344,1.3170357,0.089452855,7.5222645,0.61546844
TCD,2023-12,1.0,0.8259605,0.0609176,2.8150234,0.26283348,1.3384461,0.12897554,7.0464325,0.5901649
TCD,2024-01,13.0,0.9238851,0.040247228,3.1934717,0.26891348,1.3107125,0.09856883,7.6670203,0.6337438
TCD,2024-02,3.0,0.8964457,0.0390711,3.1636858,0.3111941,1.3926638,0.11041172,7.355735,0.65029305
TCD,2024-03,76.0,0.9361065,0.030026099,3.2838123,0.2832139,1.2773564,0.09887341,7.656229,0.6258086
TCD,2024-04,0.0,0.9399245,0.02445228,3.1645367,0.29897663,1.2673861,0.09041012,7.561236,0.6833397
TCD,2024-05,6.0,0.968312,0.01809663,3.676825,0.24682063,1.2670337,0.08337297,8.231017,0.62735337
TCD,2024-06,0.0,0.91615075,0.03627804,3.3159482,0.24915642,1.386005,0.11715258,7.7059755,0.55549073
TCD,2024-07,4.0,0.9318684,0.02627981,3.1708755,0.2532891,1.2392309,0.08644573,7.476532,0.6548407
TCD,2024-08,6.0,0.90557945,0.03435242,3.2523859,0.2873782,1.3778175,0.0980937,7.5386877,0.6213687
TCD,2024-09,3.0,0.9200796,0.038732298,3.060525,0.26007268,1.2496274,0.08572925,7.4954615,0.62275743
TCD,2024-10,43.0,0.9370771,0.030483631,3.2169404,0.24702458,1.2943646,0.10792112,7.573038,0.5276566
TCD,2024-11,17.0,0.9534102,0.03193539,3.224719,0.2827762,1.216448,0.08698967,7.8261952,0.6991931
TCD,2024-12,24.0,0.96746045,0.015108863,3.6046946,0.26713893,1.2573494,0.11141879,8.168543,0.62840825
TCD,2025-01,0.0,0.9721034,0.018249085,3.7001793,0.29145226,1.2206284,0.11223863,8.328542,0.8038936
TCD,2025-02,0.0,0.9775417,0.011846995,3.8720539,0.2998017,1.233303,0.107711114,8.645086,0.7136927
TCD,2025-03,0.0,0.94397515,0.029921122,3.503732,0.24547891,1.3388897,0.11888422,8.152746,0.6446398
TCD,2025-04,0.0,0.8530684,0.044537984,2.9298506,0.20698832,1.3319353,0.10114583,7.2342186,0.44274893
TCD,2025-05,0.0,0.7865246,0.06631773,2.8922338,0.28579748,1.3730001,0.11376162,6.94578,0.6043204
TCD,2025-06,0.0,0.70400536,0.08586769,2.7640631,0.28009185,1.3691357,0.12087231,6.804267,0.50378805
TCD,2025-07,0.0,0.71719724,0.075501,2.697584,0.22216544,1.3564315,0.11322366,6.666239,0.53228176
TCD,2025-08,0.0,0.666828,0.0875079,2.8288386,0.24028707,1.4307265,0.1133455,6.752387,0.52758795
TCD,2025-09,0.0,0.6237097,0.09282562,2.864566,0.24809055,1.4411342,0.11351722,6.7883186,0.56295234
TCD,2025-10,0.0,0.60183287,0.09537484,2.7071598,0.3091352,1.3962425,0.13019204,6.416812,0.62474704
TCD,2025-11,0.0,0.5774411,0.107253715,2.678792,0.27311167,1.3928355,0.11917508,6.408059,0.5393792
TCD,2025-12,0.0,0.5073575,0.09201057,2.7738786,0.32512084,1.4441699,0.13819957,6.456379,0.68335605
TGO,2022-01,0.0,0.027114205,0.008654775,2.2150657,0.28247532,1.319465,0.2035731,4.91989,0.45191762
TGO,2022-02,0.0,0.035635896,0.011688811,2.2549746,0.2385102,1.2766587,0.14168653,5.112578,0.3683527
TGO,2022-03,0.0,0.040700383,0.012854002,2.1832905,0.21508399,1.2815367,0.13621283,5.039358,0.37683356
TGO,2022-04,0.0,0.04564867,0.012928307,2.0002067,0.2839042,1.1998196,0.17551883,4.8491836,0.45004195
TGO,2022-05,23.0,0.04570148,0.017856667,2.048005,0.32625937,1.18518,0.13776912,4.968612,0.5204261
TGO,2022-06,0.0,0.0233729,0.007230756,2.0098562,0.27664196,1.3059747,0.1644684,4.701857,0.4205934
