y_true,mu_mean,mu_median,lo_80,hi_80,pi_mean,epistemic,aleatoric,crps,nll
0.0,0.9648788,0.97387594,0.8218810021877289,1.1157833814620972,0.74266714,0.017412296,1.8110299,0.89250857,0.14696273
0.0,1.0260649,1.0046946,0.8785711348056793,1.1716370463371277,0.709252,0.017676203,1.7631437,0.94861895,0.17571738
0.0,1.1151407,1.0870478,0.9378225445747376,1.3530208349227906,0.6551203,0.037121776,1.8601279,1.0055895,0.21902646
0.0,1.064172,1.0640562,0.8563702583312989,1.2198226571083068,0.6842141,0.027067745,1.7888793,0.9865793,0.1957412
0.0,1.108833,1.0547767,0.8695106327533721,1.412594509124756,0.9633821,0.05554028,5.6370792,0.9846521,0.013294499
0.0,1.0949929,1.0080714,0.7890222430229187,1.4604421734809876,0.9722401,0.07896909,6.02778,0.9606255,0.009665115
0.0,1.1370635,1.1028945,0.854947543144226,1.5531094074249268,0.97186637,0.07060727,6.6560206,0.98141974,0.009466335
0.0,1.256217,1.1800711,0.8144613623619079,1.8468200206756593,0.97927266,0.16169931,6.843363,1.0182762,0.0071873637
0.0,1.2547774,1.2488608,0.8711280345916748,1.6131703257560732,0.9759857,0.1224186,6.4809346,1.0693074,0.0085755475
0.0,1.0584474,1.0286648,0.7471232056617737,1.3619417905807496,0.97620356,0.06502503,5.7319713,0.8971285,0.008357577
0.0,1.0328673,0.99140656,0.7929979741573334,1.3858957648277284,0.97142947,0.06391793,5.3969436,0.8808589,0.010227369
0.0,1.1571347,1.1515958,0.7954183161258698,1.5421866297721862,0.9736315,0.09005405,5.428981,0.9843954,0.009940131
0.0,1.0915482,1.031745,0.7596307992935181,1.565151357650757,0.97242224,0.112611905,5.4701786,0.942209,0.010071645
0.0,1.1760513,1.1745851,0.8492548704147339,1.626011085510254,0.9731983,0.09660234,6.2303314,1.0121037,0.009486347
0.0,1.090657,1.0264962,0.7699606120586395,1.3728792667388916,0.9770037,0.10110914,6.1014585,0.8927717,0.007934785
0.0,1.0844083,1.076896,0.7640158116817475,1.410322892665863,0.98028153,0.09246036,5.8719335,0.9044007,0.0069162296
0.0,1.0747583,0.99747336,0.7345146715641022,1.4461816668510437,0.9768193,0.10705903,5.094773,0.89323044,0.00869542
0.0,1.0417801,1.0144228,0.7840950131416321,1.335542154312134,0.96665573,0.041016616,5.158894,0.9212302,0.012266133
0.0,1.1854049,1.099376,0.8968909204006195,1.5988715648651124,0.96522176,0.09550257,5.7737412,1.0241657,0.012873588
0.0,1.2211921,1.166439,0.9511145293712616,1.5716162204742432,0.9643241,0.086698696,5.959409,1.0751197,0.013177389
0.0,1.1162096,1.1062082,0.777033680677414,1.4746771454811096,0.9690368,0.07014851,5.8284082,0.99393606,0.011075778
0.0,1.0329148,0.9652136,0.7604474782943725,1.3288459300994877,0.9643295,0.07902577,4.927263,0.87397385,0.013366407
0.0,0.9642898,0.89034945,0.780574744939804,1.1883950710296631,0.96775573,0.046057817,4.5820217,0.85469306,0.012071475
0.0,1.0077617,0.97472227,0.7250467836856842,1.2555673480033875,0.9760111,0.054083087,5.056387,0.8992321,0.008750868
0.0,1.0043463,0.9832736,0.7057685375213623,1.3127653479576111,0.97783434,0.059476364,5.3330927,0.8609754,0.007863228
0.0,0.9998276,1.0132892,0.7106683671474456,1.3257193326950074,0.97638243,0.06990956,5.0218806,0.8760587,0.008609349
0.0,0.98883283,0.9098519,0.7341161727905273,1.306792402267456,0.9732016,0.08409865,4.3995037,0.8330139,0.010343157
0.0,0.93979454,0.94502443,0.7175301134586334,1.1344967842102052,0.9619384,0.029079739,3.8682554,0.8334954,0.015188493
0.0,0.95661664,0.9183241,0.7342084050178528,1.2523390889167787,0.96858406,0.037954975,3.9139004,0.8610825,0.012572292
0.0,0.9892248,0.9834087,0.7291694700717927,1.2550784707069398,0.97322136,0.047631767,4.2446,0.8639377,0.010507742
0.0,0.9511465,0.9395263,0.7696449816226959,1.177454400062561,0.9727167,0.028057188,4.2189546,0.86127204,0.010521727
0.0,0.98685044,0.92423165,0.6846342027187348,1.4755740642547608,0.97304285,0.07719906,4.508599,0.86154175,0.010277681
0.0,0.9132214,0.9066572,0.6722895264625549,1.250376558303833,0.9778653,0.044590317,4.3851876,0.8004417,0.008206453
0.0,0.9464199,0.8927332,0.6587343156337738,1.3240057468414306,0.97525424,0.070511654,4.374689,0.7929985,0.009359717
0.0,0.8697649,0.8177204,0.659652704000473,1.1792585492134093,0.971732,0.039220955,3.7975006,0.7747095,0.010891052
0.0,0.9381599,0.88255155,0.7793290734291077,1.1563951969146729,0.96853864,0.0341116,4.2587743,0.83317786,0.012005966
0.0,0.9565721,0.8853648,0.6525465905666351,1.3434593558311465,0.9784582,0.08373086,4.5889487,0.82434773,0.0080101
0.0,0.94616127,0.8947525,0.5874440670013428,1.3119659781455995,0.97958326,0.10572692,4.921416,0.7962921,0.0073054656
0.0,0.9056836,0.8139073,0.6057461082935334,1.2425737619400026,0.976893,0.06769934,4.3760557,0.78489137,0.008539769
0.0,0.91502416,0.9080338,0.7062037825584412,1.1596827626228332,0.9735718,0.048279934,4.1316833,0.79591745,0.01008077
0.0,2.096704,2.0384872,1.602805483341217,2.628781461715698,0.7780207,0.16565624,7.219829,1.8801275,0.09843369
0.0,2.2189577,2.164988,1.6594377994537355,2.883428120613098,0.77667856,0.21882805,7.528673,1.9744029,0.09920159
0.0,2.0346375,1.9866776,1.5210605621337892,2.6143234014511108,0.7976677,0.14826939,6.9598913,1.8229316,0.08999883
0.0,1.9648422,1.9112666,1.409355926513672,2.515605330467224,0.82320374,0.23104492,7.270948,1.6354482,0.074992165
0.0,1.7211518,1.6271595,1.2990435838699341,2.279573106765747,0.8111821,0.14185676,5.8990197,1.5246292,0.08505814
0.0,1.377005,1.3250369,1.0562561750411987,1.6884622573852541,0.8525249,0.06053533,4.7867556,1.264713,0.06606515
0.0,1.3210251,1.2536438,1.0584474802017212,1.7307726621627808,0.8713338,0.07738897,5.2846837,1.1808847,0.053489864
0.0,1.259057,1.2113466,1.0386175155639648,1.5311880469322205,0.9013013,0.041163146,5.5121126,1.1354347,0.038989753
0.0,1.2943065,1.3035342,0.897709172964096,1.7691331148147582,0.92514473,0.09277427,5.685525,1.1317148,0.029344957
0.0,1.2568872,1.1864176,0.9649129450321198,1.60595920085907,0.92874926,0.09352905,5.989588,1.0716743,0.02678546
0.0,1.1112992,1.0541276,0.9063632488250732,1.404742968082428,0.9362725,0.047950815,5.1426044,0.9782891,0.024376087
0.0,1.024408,0.9801857,0.749152272939682,1.2763337016105654,0.9498834,0.050087705,4.961684,0.8815787,0.018690534
0.0,1.0536906,1.0382555,0.814955759048462,1.377911341190338,0.95521575,0.045188207,4.9979663,0.9380424,0.016860826
0.0,1.0808434,1.0633857,0.8661762773990631,1.251439392566681,0.95224136,0.044001233,4.9961147,0.9779541,0.018221637
0.0,1.1683006,1.1023394,0.8847377181053162,1.4798194527626038,0.94435996,0.069391236,5.500115,1.0250564,0.021050036
0.0,1.2458861,1.2882886,0.8761974215507508,1.5864192485809328,0.9433101,0.068114996,6.27966,1.0934527,0.020641703
0.0,1.0881801,1.0461563,0.878440922498703,1.318802046775818,0.948273,0.04823585,5.4037366,0.9658222,0.0190632
0.0,0.97698665,0.9665059,0.7360335707664489,1.2143097519874573,0.94918054,0.035327975,4.352073,0.8762421,0.019682705
2.3025851,1.4496776,1.4144521,1.222245192527771,1.7063072085380555,0.14407824,0.044236004,0.8537311,0.7405102,4.012156
2.3025851,1.7076932,1.6918817,1.400785779953003,2.0550527811050414,0.04427818,0.064898975,0.7145065,0.44878668,3.46466
1.3862944,1.781621,1.6730797,1.4300588011741637,2.257721948623657,0.027162073,0.12281693,0.69775724,0.23439574,2.239468
1.9459101,1.9720975,1.9761382,1.5739255905151368,2.2253174781799316,0.014083418,0.08178225,0.67286277,0.057102308,2.6960373
0.0,1.9539875,1.9157531,1.641430401802063,2.357243227958679,0.012834446,0.10240347,0.6769738,1.7923486,2.2848704
0.0,1.9070425,1.8937764,1.6179624676704407,2.2726489782333377,0.016575448,0.07374817,0.66823024,1.7522955,2.2099788
0.0,1.831908,1.8679421,1.4633615851402282,2.224827003479004,0.024708042,0.07532105,0.6836561,1.6913505,2.0417123
0.0,1.5691822,1.5838888,1.3389107704162597,1.8657204508781433,0.068242736,0.042379584,0.7362439,1.4655634,1.5130044
0.0,1.4121469,1.3626089,1.1627830266952515,1.731475830078125,0.15037774,0.062854365,0.8202424,1.285914,1.1029427
0.0,1.1446581,1.1157323,0.990277248620987,1.3592541098594666,0.3799553,0.020644573,1.060419,1.0698858,0.53996307
0.0,1.1003314,1.0818949,0.9154641687870025,1.2889999389648439,0.5279941,0.026381793,1.290657,1.0033383,0.35182595
0.0,0.98907804,0.9578507,0.8328474938869477,1.1459972977638244,0.69467705,0.021961391,1.5754304,0.91380703,0.18794413
0.0,0.8994663,0.88576883,0.7848388016223907,1.0256585359573365,0.84839964,0.014329758,2.05254,0.8268883,0.07729073
0.0,0.926535,0.90207577,0.7453168451786041,1.1703813552856446,0.8847536,0.026115753,2.429244,0.8337934,0.05586447
0.0,0.9382276,0.92286164,0.7483161747455597,1.1497908473014833,0.8882067,0.025249172,2.428459,0.84863794,0.054540493
0.0,0.92888147,0.9057257,0.7775267064571381,1.1000621318817139,0.9071009,0.020975469,2.9064906,0.85653615,0.041934077
0.0,0.9682047,0.97014475,0.8248395144939422,1.1027714252471923,0.8655323,0.015725754,2.4731014,0.9102479,0.066721775
0.0,0.9311167,0.9201996,0.7649358808994293,1.0448374509811402,0.86982924,0.015170172,2.4545898,0.86277634,0.0632731
0.0,0.98758453,0.947803,0.8292855620384216,1.1894358396530151,0.8575306,0.024021236,2.683188,0.88600457,0.069457546
0.0,1.0824815,1.0677884,0.882499611377716,1.2534263968467712,0.91077346,0.024957512,3.8129356,0.98911434,0.038983878
0.6931472,1.1438752,1.1080396,0.8943898260593415,1.4189650177955628,0.917447,0.050317254,4.760818,0.33283168,4.6555467
0.0,1.2180458,1.1812489,0.9873928904533387,1.457448446750641,0.92393994,0.053614922,5.3612056,1.1076543,0.029861417
0.6931472,1.1119996,1.064137,0.8745575428009034,1.3567234396934509,0.8905934,0.058435358,3.3920505,0.31145248,4.1791887
0.0,1.0526859,1.0239756,0.9111984014511109,1.2372783303260804,0.89660835,0.017982706,3.4555652,0.9770203,0.04663059
0.0,1.0125451,0.97928345,0.8592459380626678,1.1881025195121766,0.8573777,0.020002177,2.663085,0.9489149,0.070712835
0.0,0.9835312,0.9666567,0.8136442244052887,1.161633312702179,0.91464555,0.020375116,3.4815083,0.8933962,0.036867376
0.0,1.0596248,1.0509881,0.8693054497241974,1.2754430532455445,0.90665543,0.028120412,4.0416245,0.9828005,0.03932739
0.0,1.1144961,1.0929596,0.906478613615036,1.4045107245445252,0.9349499,0.035563517,4.8603387,0.9910052,0.025623698
0.0,1.1202309,1.1288266,0.9160139203071594,1.3349663138389587,0.9304265,0.03101952,4.9898396,1.0227321,0.027148258
0.0,1.120223,1.0708704,0.8931744158267975,1.3760350942611694,0.9426939,0.04055447,5.121891,1.0133438,0.022022504
0.0,1.1477661,1.1298811,0.8644108176231384,1.4719414591789246,0.9323801,0.054146077,4.8761044,1.0133337,0.026995763
0.0,1.3740927,1.3857398,0.999051171541214,1.837999188899994,0.9213817,0.09833033,5.8926525,1.2409381,0.03113439
0.0,1.4123553,1.3562877,1.0334741115570067,1.8308613181114197,0.8954418,0.088143386,5.652767,1.2378969,0.043106295
0.0,1.4349827,1.4127111,1.066027867794037,1.825123751163483,0.90044546,0.1003888,6.7004356,1.2539133,0.037675776
0.0,1.2700328,1.2607001,0.9843201696872711,1.6331571578979494,0.90864646,0.051061403,5.799551,1.1433343,0.03523938
0.0,1.0570726,1.0309286,0.8615609109401703,1.3127556562423706,0.9159578,0.03035505,4.5826726,0.95260394,0.033293035
0.0,2.6748753,2.589765,2.0083664298057555,3.3179003953933717,0.7235634,0.24064012,8.423615,2.4123893,0.12672122
0.0,2.7441397,2.661427,2.116893005371094,3.298486328125,0.71514434,0.27399963,8.290848,2.5350013,0.1337817
0.0,2.78218,2.8412564,2.128550171852112,3.361285257339478,0.62366086,0.35677278,8.462465,2.5227985,0.17968345
0.0,2.9531507,2.9767575,2.2335503339767455,3.559953022003174,0.61617017,0.2772134,8.576373,2.6873567,0.18745825
0.0,2.705149,2.6640897,2.1941864490509033,3.2554750919342044,0.63500804,0.24090384,7.90356,2.4038336,0.17903358
0.6931472,2.1236432,2.0465102,1.7097622275352478,2.609137034416199,0.75575113,0.17504042,6.4416413,1.240147,3.8955383
0.0,1.8037271,1.7827003,1.4212825655937196,2.1569759607315064,0.8281458,0.09405545,6.378916,1.6109565,0.075461484
0.0,1.3530164,1.3328948,1.0947506070137023,1.5906585574150085,0.7937595,0.05606986,3.9789548,1.2300216,0.101740286
0.0,1.2356523,1.2317982,1.0340997695922851,1.4351633787155151,0.85858476,0.035227068,4.183573,1.1330483,0.06406373
0.0,1.2384316,1.2189945,1.011387872695923,1.4523521661758425,0.8751689,0.033662222,4.5971584,1.1503992,0.053894475
0.0,1.2060624,1.1335627,0.9638720571994781,1.5581788182258607,0.89425117,0.06280032,4.7058587,1.0928963,0.04436712
0.0,1.1085463,1.063226,0.8603788852691651,1.433850347995758,0.9345122,0.05281616,4.9117417,0.99169606,0.025598783
0.0,1.0447825,0.9915392,0.8744242012500762,1.3070621252059937,0.93817985,0.045264173,4.326987,0.9213541,0.02489772
0.0,1.1947552,1.1842053,0.907741242647171,1.5004751205444335,0.9293396,0.047436222,4.7578335,1.0829656,0.029134918
0.0,1.2787194,1.2420466,1.0215653598308563,1.6011436700820922,0.91208047,0.06596972,4.9934874,1.1227813,0.036715694
0.0,1.3481258,1.3022915,1.0348510146141052,1.602343225479126,0.90937364,0.09056245,5.370895,1.1773921,0.037426803
0.0,1.1446204,1.071782,0.8637946665287017,1.5101102471351626,0.92320806,0.09506708,4.7679915,0.98040587,0.031010114
0.0,1.0353411,1.0338674,0.8511146605014801,1.2315812230110168,0.91890246,0.026705194,4.1187887,0.95234585,0.03338702
8.622634,8.739823,8.560888,7.656363677978516,10.132864093780517,6.6857814e-07,1.3867005,1.6130803,0.3069464,9.910323
8.559103,9.09297,9.02012,7.3829882621765135,10.624902343750001,2.3048953e-08,1.8448858,1.5760912,0.46927154,9.91036
8.5805435,8.911979,9.104758,7.165221786499023,10.344507694244385,4.522277e-08,1.6001271,1.5337541,0.40101504,9.869853
8.403353,9.197639,9.399889,7.403521776199341,10.467920970916747,4.6599908e-08,1.2360795,1.7056165,0.5282393,9.864948
8.334712,8.851,9.059266,7.302094459533691,10.135204219818116,2.5174895e-05,1.4118501,1.6102972,0.3815658,9.686197
8.677098,8.847642,8.913967,7.468611812591553,10.260761737823486,1.3964066e-07,1.5250547,1.4681479,0.41044307,9.916746
0.0,8.664014,8.617706,7.280780506134033,10.009545993804933,2.231959e-06,1.2559367,1.7277052,8.18117,5.330737
0.0,9.018065,8.605848,7.871283721923828,10.617508506774902,6.671196e-08,1.6748314,1.6887414,8.425967,5.6503425
0.0,6.6877704,6.6913834,5.361846399307251,8.141116428375245,5.478777e-05,1.3051226,2.7201111,6.188012,2.8253584
0.0,6.043672,6.0182514,5.0572301864624025,7.045624446868897,0.00043821044,0.6265706,4.3289485,5.7048793,1.732137
0.0,4.9223366,5.057722,3.8447813987731934,5.635743093490601,0.0025139188,0.36755794,4.3790646,4.6289415,1.4517465
0.0,3.5703216,3.5724673,2.9663743019104003,4.2442549705505375,0.026371133,0.22704737,2.9286392,3.316774,1.4828502
0.0,2.833709,2.9001136,2.303634190559387,3.4606831789016725,0.15206045,0.28627154,3.2566652,2.5355687,0.91025436
0.0,2.592878,2.4673584,2.0906352281570433,3.162572717666626,0.08323258,0.1956543,2.416233,2.387657,1.1877668
0.0,2.1468213,2.1063523,1.646414589881897,2.6983208656311035,0.21411282,0.15056184,2.329003,1.9498365,0.8252711
0.0,1.8657326,1.726444,1.4227004170417785,2.3054245710372925,0.32981992,0.17241983,2.7001987,1.6881227,0.55988187
0.0,1.5485566,1.5318074,1.1532207012176514,1.9626539468765258,0.5338983,0.104263924,2.6099195,1.4060065,0.32563403
0.0,1.3711461,1.3170011,1.098569357395172,1.702765440940857,0.6357777,0.06749169,2.519228,1.2502735,0.23291813
0.0,1.0388848,1.0490688,0.830185455083847,1.2704401969909669,0.9401916,0.031120209,4.228633,0.9368388,0.02426393
0.0,1.0228025,0.96726215,0.8034707367420196,1.2380050778388978,0.941343,0.046822384,4.3459387,0.9164447,0.023307841
0.0,1.0976089,1.0454783,0.8419157862663269,1.5349178552627565,0.9359431,0.059396133,4.514742,0.97782993,0.02593863
0.0,1.0131805,0.96968055,0.7710497438907623,1.3130369782447815,0.928947,0.044018824,4.0094285,0.88532984,0.029220391
0.0,0.98247457,0.95371747,0.8106827318668366,1.234053361415863,0.9271382,0.021604212,3.5802143,0.90810215,0.030997165
0.0,0.9039866,0.8785773,0.7389322638511657,1.0522390246391298,0.9212055,0.02010072,3.053876,0.83411855,0.034252647
0.0,0.90375674,0.87881005,0.74288991689682,1.1288955688476563,0.9335832,0.021710197,3.3022308,0.8300668,0.027902275
0.0,0.8465467,0.8319854,0.7481599628925324,0.9520444869995117,0.94019663,0.008908044,3.1593356,0.80052274,0.02463001
0.0,0.9523233,0.9201323,0.7821250259876251,1.1335968017578124,0.9408349,0.025589326,3.96568,0.8713621,0.023617085
0.0,1.0041151,0.95019346,0.7859758734703064,1.3008036971092225,0.93459207,0.045435045,3.9985864,0.92009217,0.026775196
0.0,1.0055143,1.0039248,0.8284303069114686,1.1955868124961853,0.92343146,0.024595313,3.7648225,0.9187529,0.032289587
0.0,1.0858566,1.02334,0.8278628766536713,1.4141064643859864,0.93371123,0.05333347,4.3377895,0.97516716,0.027216323
0.0,1.1287076,1.1088014,0.8967277050018311,1.3429852366447448,0.92779386,0.043529462,4.484081,1.0345972,0.029794857
0.0,1.2606374,1.2285585,0.9669041872024536,1.5747982740402222,0.9131485,0.05385789,5.0561643,1.1370387,0.035788342
0.0,1.3602223,1.2689579,1.0151463866233825,1.864944326877594,0.9178579,0.124211155,5.646836,1.173102,0.03313349
0.0,1.4230827,1.4196032,0.9955058932304383,1.7773338556289675,0.9091879,0.102928124,5.6617255,1.2330153,0.037433866
0.0,1.2141061,1.1630247,0.9022652506828308,1.5541581988334656,0.89928657,0.05689002,5.3132644,1.0911597,0.03985496
0.0,1.0736428,1.0445426,0.8781796991825104,1.3134957790374757,0.90725356,0.033364512,4.0847216,0.96872735,0.03914456
0.0,1.2511494,1.2279005,0.8380908489227296,1.7943998694419863,0.9831862,0.12058823,7.928332,1.0538819,0.0053603053
0.0,1.3478103,1.3052464,0.7930302262306214,1.902366900444031,0.9846447,0.22086462,8.323606,1.1289694,0.004922373
0.0,1.3657566,1.3011072,0.8907831192016602,1.881986379623413,0.9824493,0.1721912,8.592785,1.1728544,0.0055581434
0.0,1.356343,1.2848408,0.9015564858913422,1.816551196575165,0.9832161,0.14022225,8.178747,1.1214386,0.005451507
0.0,1.3002193,1.2687573,0.857175201177597,1.8061471223831178,0.9865749,0.14427911,8.266772,1.1002142,0.004250168
0.0,1.2025234,1.1811085,0.7658057987689972,1.5866291522979739,0.9848594,0.110657714,7.71003,1.028343,0.0048143705
0.0,1.2754499,1.2105198,0.8907224655151367,1.6541961669921876,0.98648095,0.13279301,8.0664625,1.0806764,0.004302917
0.0,1.2384585,1.1952041,0.7511691689491272,1.6776710629463196,0.9864421,0.19705652,7.4679885,1.0166552,0.004446554
0.0,1.2590252,1.2432274,0.8364580154418946,1.7002669692039492,0.9846276,0.10961126,7.665468,1.0859175,0.0050076526
0.0,1.2590909,1.1716852,0.8382960319519043,1.8061387777328493,0.98762643,0.15169717,8.223617,1.019933,0.0038720518
0.0,1.229616,1.2558237,0.6916692793369293,1.7934546947479248,0.9839794,0.17999482,7.866124,1.0203663,0.0050892923
0.0,1.2808069,1.1966709,0.7959338188171386,1.825967884063721,0.98736215,0.21487334,7.646654,1.0707389,0.004152882
0.0,1.2852817,1.2280602,0.7999597668647767,1.7700018882751465,0.98474604,0.15411226,6.898773,1.0850849,0.0053169066
0.0,1.3416559,1.3084234,0.8942119717597962,1.8208545327186585,0.98385566,0.16960013,7.36972,1.1769881,0.0055342596
0.0,1.2526963,1.182049,0.8396471261978149,1.6980130672454836,0.97881913,0.14275563,6.5474086,1.0863895,0.0075129066
0.0,1.2451575,1.1351643,0.8551047921180726,1.8067667365074158,0.97965974,0.13217571,7.4830875,1.045886,0.006687329
0.0,1.2376721,1.1863406,0.8654705226421356,1.6808884501457215,0.9768703,0.10018752,7.0721574,1.0708246,0.00782724
0.0,1.0867877,1.05043,0.797061687707901,1.4975149154663088,0.9789238,0.06831333,6.214853,0.94363576,0.00718866
0.0,1.2914847,1.2868335,1.1007646799087525,1.4952040910720825,0.20678794,0.031052437,0.88103765,1.1887467,0.8924069
0.6931472,1.2569519,1.2395004,1.0419293284416198,1.4791961193084717,0.24301837,0.02488991,0.9860963,0.47518045,1.8677562
0.0,1.225128,1.2113955,1.0716623783111572,1.4159812808036805,0.32630625,0.016976256,1.1584086,1.1622831,0.6165479
0.0,1.2571826,1.2693413,1.0840571045875549,1.4508017420768737,0.27432752,0.021879142,1.0630219,1.1739817,0.7180913
0.0,1.2262647,1.2055447,1.0756247401237489,1.4102704405784607,0.3504986,0.019558318,1.1741394,1.1320348,0.5842005
